game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,0.4643191849845458,0.2629431848669389,0.2727376301485154,0.5488231992758335,0.23326900422658697,0.21790779649757955,0.5488231992758335,0.5488231992758335,1.9864972405235632,1.1956430476180218,0.08450401429128768,-0.029674180640351933,-0.05482983365093583,1.0,1.0,1.0,H,H,H,2.05,0.08450401429128768,True,1.0499999999999998
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,D,0.3734194606950987,0.2752079840382953,0.3513725552666057,0.375989778287851,0.24829475938534207,0.37571546232680697,0.375989778287851,0.375989778287851,1.6392998639947276,1.6386507709292433,0.002570317592752336,-0.026913224652953205,0.024342907060201258,1.0,1.0,1.0,H,H,A,2.71,0.024342907060201258,False,-1.0
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,A,0.5361411336814181,0.2586263463287058,0.2052325199898761,0.654517431459123,0.2066877558522545,0.1387948126886225,0.654517431459123,0.654517431459123,2.1893986161753207,0.9230711557225529,0.11837629777770486,-0.0519385904764513,-0.06643770730125359,1.0,1.0,1.0,H,H,H,1.78,0.11837629777770486,False,-1.0
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,A,0.4924307420779302,0.2406054005595962,0.2669638573624734,0.39399453620704367,0.2533769619449484,0.3526285018480079,0.39399453620704367,0.39399453620704367,1.6304784378732595,1.534108877219783,-0.09843620587088653,0.01277156138535221,0.08566464448553451,1.0,1.0,1.0,H,H,A,3.56,0.08566464448553451,True,2.56
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,0.5260976304561444,0.2682356932748229,0.2056666762690327,0.5146746784228423,0.300219346783066,0.1851059747940917,0.5146746784228423,0.5146746784228423,1.368439470012392,0.7152403537972947,-0.011422952033302125,0.031983653508243115,-0.020560701474941018,1.0,1.0,1.0,H,H,D,3.55,0.031983653508243115,False,-1.0
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,D,0.3408242363901433,0.267859047754507,0.3913167158553496,0.43824528639273314,0.2496317659568302,0.3121229476504367,0.43824528639273314,0.43824528639273314,1.7431524561106286,1.4473791559038045,0.09742105000258983,-0.01822728179767677,-0.07919376820491292,1.0,1.0,1.0,H,A,H,2.79,0.09742105000258983,False,-1.0
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,0.6028141576612743,0.2165716767799086,0.1806141655588169,0.5550636590054249,0.2294607274786047,0.2154756135159705,0.5550636590054249,0.5550636590054249,2.0319801871035352,1.2121297494781236,-0.04775049865584946,0.012889050698696086,0.034861447957153596,1.0,1.0,1.0,H,H,A,5.24,0.034861447957153596,False,-1.0
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,0.5416441186599105,0.2597530378314557,0.1986028435086338,0.565709880780613,0.23996201609422604,0.19432810312516094,0.565709880780613,0.565709880780613,1.894451696409343,1.0343698236768053,0.02406576212070255,-0.019791021737229658,-0.004274740383472864,1.0,1.0,1.0,H,H,H,1.76,0.02406576212070255,True,0.76
5398,2025-04-26,2025,Philadelphia Union,DC United,H,0.583523550296516,0.2243262705149342,0.1921501791885497,0.6704339588998354,0.18506600177297947,0.14450003932718516,0.6704339588998354,0.6704339588998354,2.5198303434566776,1.1249083775477717,0.08691040860331933,-0.039260268741954735,-0.04765013986136454,1.0,1.0,1.0,H,H,H,1.63,0.08691040860331933,True,0.6299999999999999
5399,2025-04-26,2025,Toronto FC,New York City,A,0.3373919842323448,0.3089108427062378,0.3536971730614173,0.2935798015592867,0.2808883205287406,0.4255318779119727,0.2935798015592867,0.2935798015592867,1.1657330735263527,1.4490002555322445,-0.04381218267305809,-0.028022522177497233,0.07183470485055543,1.0,1.0,1.0,A,A,A,2.69,0.07183470485055543,True,1.69
5400,2025-04-27,2025,Charlotte,New England Revolution,A,0.511707905853953,0.26004828002414,0.228243814121907,0.5550423438417387,0.2470563504852719,0.19790130567298952,0.5550423438417387,0.5550423438417387,1.8210412490051764,1.008594940265095,0.04333443798778569,-0.012991929538868102,-0.030342508448917477,1.0,1.0,1.0,H,H,H,1.86,0.04333443798778569,False,-1.0
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,D,0.3429604331795024,0.2846059714146318,0.3724335954058658,0.3188945078659122,0.29405535160040797,0.3870501405336797,0.3188945078659122,0.3188945078659122,1.155864506165515,1.2978332953691338,-0.024065925313590197,0.00944938018577618,0.014616545127813907,1.0,1.0,1.0,A,A,A,2.56,0.014616545127813907,False,-1.0
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,0.6478431699467566,0.1931702758259092,0.1589865542273342,0.7231812792707297,0.16812782221834865,0.10869089851092156,0.7231812792707297,0.7231812792707297,2.6237852894524933,0.9600688345927755,0.07533810932397311,-0.02504245360756055,-0.050295655716412646,1.0,1.0,1.0,H,H,H,1.47,0.07533810932397311,True,0.47
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,0.4511613263520073,0.279164339766198,0.2696743338817947,0.5043882764936065,0.2745801620738638,0.2210315614325297,0.5043882764936065,0.5043882764936065,1.561877338623393,0.9559884579010415,0.05322695014159923,-0.004584177692334157,-0.04864277244926499,1.0,1.0,1.0,H,H,H,2.11,0.05322695014159923,True,1.1099999999999999
5404,2025-04-27,2025,Inter Miami,FC Dallas,A,0.4241645244215938,0.2879177377892031,0.2879177377892031,0.5120627084506403,0.23912673192713146,0.24881055962222828,0.5120627084506403,0.5120627084506403,1.9196066734975392,1.2932499358188903,0.08789818402904648,-0.048791005862071635,-0.039107178166974815,1.0,1.0,1.0,H,H,H,2.24,0.08789818402904648,False,-1.0
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,A,0.5857447473291272,0.2348778442260361,0.1793774084448367,0.471119503372892,0.2584884991387019,0.27039199748840603,0.471119503372892,0.471119503372892,1.69100170632793,1.2359088379896992,-0.11462524395623519,0.023610654912665813,0.09101458904356932,1.0,1.0,1.0,H,H,A,5.29,0.09101458904356932,True,4.29
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,0.4829101283880171,0.2613552068473609,0.255734664764622,0.511490479988476,0.2771638255420838,0.2113456944694403,0.511490479988476,0.511490479988476,1.54140859587489,0.906253259649607,0.028580351600458853,0.015808618694722887,-0.044388970295181684,1.0,1.0,1.0,H,H,H,1.97,0.028580351600458853,True,0.97
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,0.5146229944301272,0.2608363122454069,0.2245406933244658,0.5041308412956722,0.25415870560044024,0.24171045310388764,0.5041308412956722,0.5041308412956722,1.7523586633771826,1.155582681740133,-0.010492153134454951,-0.006677606644966638,0.01716975977942184,1.0,1.0,1.0,H,H,A,4.24,0.01716975977942184,False,-1.0
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,A,0.5663989031657027,0.229843033168691,0.2037580636656061,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.23306556983236942,0.10349030016464231,0.12957526966772723,1.0,1.0,1.0,H,H,A,4.67,0.12957526966772723,True,3.67
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,D,0.6318366947737577,0.212025736501261,0.1561375687249813,0.6323172858282722,0.20422276206900097,0.16345995210272693,0.6323172858282722,0.6323172858282722,2.2903655478009877,1.1052310057446042,0.0004805910545144787,-0.007802974432260024,0.007322383377745628,1.0,1.0,1.0,H,H,A,6.07,0.007322383377745628,False,-1.0
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,A,0.4602852971569576,0.2527295928686743,0.2869851099743681,0.5754859618137558,0.19845019223430557,0.22606384595193868,0.5754859618137558,0.5754859618137558,2.4940194944123553,1.5571723209259924,0.11520066465679818,-0.05427940063436873,-0.06092126402242942,1.0,1.0,1.0,H,H,H,2.07,0.11520066465679818,False,-1.0
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,D,0.4363283775048481,0.2709959723534385,0.2926756501417135,0.49570099064064477,0.27308643785056946,0.23121257150878566,0.49570099064064477,0.49570099064064477,1.5720567117789153,1.002185407510649,0.05937261313579667,0.002090465497130989,-0.061463078632927826,1.0,1.0,1.0,H,H,H,2.18,0.05937261313579667,False,-1.0
5412,2025-05-03,2025,Toronto FC,New England Revolution,A,0.3940020271478824,0.2933799709839617,0.3126180018681558,0.40952429779798466,0.26346203475187957,0.3270136674501359,0.40952429779798466,0.40952429779798466,1.5677720549994025,1.381346657203806,0.015522270650102254,-0.02991793623208211,0.014395665581980077,1.0,1.0,1.0,H,H,H,2.42,0.015522270650102254,False,-1.0
5413,2025-05-04,2025,Austin FC,Minnesota United,A,0.3908897923937682,0.2826970819990645,0.3264131256071673,0.4194784987745017,0.27076053710615267,0.3097609641193457,0.4194784987745017,0.4194784987745017,1.5212970491191684,1.278800696115767,0.02858870638073352,-0.011936544892911849,-0.01665216148782156,1.0,1.0,1.0,H,H,H,2.43,0.02858870638073352,False,-1.0
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,0.3413613572691091,0.2851491577188067,0.3734894850120841,0.3283246391461255,0.25208621430873057,0.419589146545144,0.3283246391461255,0.3283246391461255,1.4771052707109764,1.6900901380250937,-0.013036718122983626,-0.03306294341007615,0.04609966153305989,1.0,1.0,1.0,A,A,A,2.55,0.04609966153305989,True,1.5499999999999998
5415,2025-05-04,2025,Chicago Fire,Orlando City,D,0.3370578623606305,0.2812139561707036,0.3817281814686659,0.3118576444741038,0.2778103286303229,0.4103320268955732,0.3118576444741038,0.3118576444741038,1.237364348265123,1.4510337041404133,-0.02520021788652671,-0.003403627540380705,0.028603845426907304,1.0,1.0,1.0,A,A,A,2.49,0.028603845426907304,False,-1.0
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,0.5702951897648488,0.2411121435208348,0.1885926667143163,0.5701823816670811,0.24106916539484133,0.1887484529380776,0.5701823816670811,0.5701823816670811,1.8778002842439747,0.9999715155073244,-0.00011280809776770262,-4.297812599346473e-05,0.00015578622376130613,1.0,1.0,1.0,H,H,A,5.05,0.00015578622376130613,False,-1.0
5417,2025-05-04,2025,DC United,Colorado Rapids,H,0.4529372247518101,0.2570724789131894,0.2899902963350003,0.46471398328809926,0.23724113239435174,0.29804488431754905,0.46471398328809926,0.46471398328809926,1.9117660178460016,1.5074007526249404,0.011776758536289178,-0.019831346518837667,0.008054587982548767,1.0,1.0,1.0,H,H,H,2.1,0.011776758536289178,True,1.1
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,0.5987406066238323,0.2189838329781608,0.1822755603980067,0.48387427994964366,0.25059572814395753,0.2655299919063988,0.48387427994964366,0.48387427994964366,1.7797307466054,1.2743612020067492,-0.11486632667418867,0.03161189516579674,0.08325443150839212,1.0,1.0,1.0,H,H,A,5.19,0.08325443150839212,False,-1.0
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,0.5596478598992201,0.2477607713095505,0.1925913687912295,0.5317076071288893,0.26214172699882876,0.20615066587228192,0.5317076071288893,0.5317076071288893,1.6749627497691473,0.96083362393358,-0.027940252770330742,0.014380955689278274,0.013559297081052413,1.0,1.0,1.0,H,H,D,3.84,0.014380955689278274,False,-1.0
5420,2025-05-04,2025,New York City,FC Cincinnati,H,0.3996715028743498,0.2606077196824527,0.3397207774431973,0.4571459978330424,0.267886615443296,0.27496738672366156,0.4571459978330424,0.4571459978330424,1.5918860851914225,1.1887691707000454,0.05747449495869256,0.007278895760843285,-0.06475339071953573,1.0,1.0,1.0,H,H,H,2.38,0.05747449495869256,True,1.38
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,0.5453278328141516,0.2414428572764946,0.2132293099093537,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.21199449948081833,0.09189047605683873,0.1201040234239796,1.0,1.0,1.0,H,H,A,4.45,0.1201040234239796,False,-1.0
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,0.4101571681526866,0.2726546218092358,0.3171882100380776,0.35386508195921523,0.24272972165123174,0.403405196389553,0.35386508195921523,0.35386508195921523,1.6363954057043542,1.7555132602346106,-0.05629208619347137,-0.02992490015800403,0.0862169863514754,1.0,1.0,1.0,A,H,A,3.0,0.0862169863514754,False,-1.0
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,0.6218344288312665,0.2254518189838478,0.1527137521848856,0.5575022092557615,0.2537578557036739,0.18873993504056458,0.5575022092557615,0.5575022092557615,1.748185718186618,0.9284728386380716,-0.06433221957550495,0.028306036719826067,0.03602618285567899,1.0,1.0,1.0,H,H,A,6.23,0.03602618285567899,False,-1.0
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,0.5521082681836066,0.2468080888779429,0.2010836429384503,0.4468994020712636,0.2603860990186899,0.2927144989100465,0.4468994020712636,0.4468994020712636,1.64905543937026,1.299516009585435,-0.10520886611234298,0.013578010140747027,0.09163085597159618,1.0,1.0,1.0,H,H,A,4.75,0.09163085597159618,False,-1.0
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,0.3720417278271859,0.2602259079884141,0.3677323641844,0.3906441349759494,0.23123666109001137,0.3781192039340393,0.3906441349759494,0.3906441349759494,1.8545833008310653,1.823345843729297,0.01860240714876349,-0.028989246898402737,0.010386839749639332,1.0,1.0,1.0,H,H,H,2.56,0.01860240714876349,True,1.56
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,0.4360903685726133,0.2562471707515625,0.3076624606758243,0.34720119118446113,0.27218316489033895,0.3806156439251999,0.34720119118446113,0.34720119118446113,1.368535848666227,1.442353474635449,-0.08888917738815216,0.015935994138776444,0.07295318324937561,1.0,1.0,1.0,A,H,A,3.09,0.07295318324937561,False,-1.0
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,0.3974957092517648,0.2737794654500629,0.3287248252981723,0.45968920082118836,0.24410051954803694,0.2962102796307747,0.45968920082118836,0.45968920082118836,1.8284271056788937,1.4399581587182775,0.062193491569423553,-0.02967894590202594,-0.03251454566739764,1.0,1.0,1.0,H,H,H,2.39,0.062193491569423553,True,1.3900000000000001
5428,2025-05-10,2025,Toronto FC,DC United,H,0.3976318042037853,0.2746647433661985,0.3277034524300162,0.41454114451610347,0.2547704216777922,0.3306884338061044,0.41454114451610347,0.41454114451610347,1.6556471829271007,1.4614141870333082,0.016909340312318166,-0.019894321688406325,0.002984981376088214,1.0,1.0,1.0,H,H,H,2.39,0.016909340312318166,True,1.3900000000000001
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,A,0.5176148883638197,0.2369182573605543,0.2454668542756259,0.5422972022979934,0.23176960313859207,0.22593319456341454,0.5422972022979934,0.5422972022979934,2.0081405062893425,1.2458919796339067,0.02468231393417364,-0.005148654221962229,-0.019533659712211354,1.0,1.0,1.0,H,H,H,1.84,0.02468231393417364,False,-1.0
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,0.5721723405113083,0.2327956091296009,0.1950320503590907,0.5347485343869063,0.2462393303830793,0.21901213523001437,0.5347485343869063,0.5347485343869063,1.8381011079300964,1.110767971278483,-0.03742380612440199,0.013443721253478397,0.02398008487092368,1.0,1.0,1.0,H,H,A,4.87,0.02398008487092368,False,-1.0
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,D,0.4138953298370657,0.266655254516877,0.3194494156460574,0.44008475714699496,0.2650782400823107,0.29483700277069436,0.44008475714699496,0.44008475714699496,1.5980938513474923,1.2728904065090003,0.026189427309929292,-0.001577014434566315,-0.024612412875363032,1.0,1.0,1.0,H,H,H,2.3,0.026189427309929292,False,-1.0
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,0.2954131629150686,0.2963334531422184,0.4082533839427129,0.3788333047841217,0.32642780575900326,0.294738889456875,0.3788333047841217,0.3788333047841217,1.1000740925770616,0.938059352817103,0.08342014186905311,0.030094352616784892,-0.11351449448583789,1.0,1.0,1.0,H,A,H,3.22,0.08342014186905311,False,-1.0
5433,2025-05-11,2025,Nashville SC,Charlotte,H,0.5265338893061563,0.2507964051695113,0.2226697055243324,0.39686258280022163,0.31049672245244625,0.2926406947473321,0.39686258280022163,0.39686258280022163,1.2120426055465126,1.003956109571186,-0.12967130650593467,0.059700317282934956,0.06997098922299971,1.0,1.0,1.0,H,H,A,4.28,0.06997098922299971,False,-1.0
5434,2025-05-11,2025,New York City,CF Montreal,A,0.5059747377318492,0.2550221198219508,0.2390031424462,0.563279363696696,0.24100400796805482,0.1957166283352492,0.563279363696696,0.563279363696696,1.8841152222664899,1.0347288717587235,0.057304625964846756,-0.014018111853895954,-0.0432865141109508,1.0,1.0,1.0,H,H,H,1.88,0.057304625964846756,False,-1.0
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,0.5037695510295938,0.262293237312929,0.2339372116574771,0.44960984921369795,0.24592407591297574,0.3044660748733263,0.44960984921369795,0.44960984921369795,1.7969156802772945,1.4532957103426132,-0.0541597018158958,-0.01636916139995323,0.07052886321584917,1.0,1.0,1.0,H,H,A,4.07,0.07052886321584917,False,-1.0
5436,2025-05-11,2025,Orlando City,New England Revolution,D,0.5727289372498757,0.2316183202113468,0.1956527425387774,0.6129035509670232,0.21901471997507807,0.16808172905789867,0.6129035509670232,0.6129035509670232,2.1048514929426583,1.0276518179835057,0.04017461371714748,-0.01260360023626872,-0.02757101348087873,1.0,1.0,1.0,H,H,H,1.65,0.04017461371714748,False,-1.0
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,D,0.3531019054847601,0.2729437142971277,0.373954380218112,0.44716231991201855,0.24668679187410594,0.3061508882138755,0.44716231991201855,0.44716231991201855,1.7857138726608432,1.452518015711254,0.09406041442725843,-0.026256922423021772,-0.06780349200423652,1.0,1.0,1.0,H,A,H,2.69,0.09406041442725843,False,-1.0
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,0.5839626133887045,0.2173194200510475,0.198717966560248,0.5435530467800608,0.2204038197281278,0.2360431334918114,0.5435530467800608,0.5435530467800608,2.161471957426731,1.390968404067517,-0.0404095666086437,0.003084399677080296,0.0373251669315634,1.0,1.0,1.0,H,H,A,4.79,0.0373251669315634,False,-1.0
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,0.3215111097684395,0.2459103061794782,0.4325785840520822,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,0.011822223564893819,0.08742302715385511,-0.0992452507187489,1.0,1.0,1.0,H,A,D,3.87,0.08742302715385511,False,-1.0
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,D,0.4716639376331309,0.2561185897900334,0.2722174725768355,0.3705326115764069,0.26810627707159346,0.3613611113519996,0.3705326115764069,0.3705326115764069,1.4534989606963098,1.4330017602631586,-0.10113132605672404,0.011987687281560078,0.08914363877516412,1.0,1.0,1.0,H,H,A,3.5,0.08914363877516412,False,-1.0
5441,2025-05-15,2025,Austin FC,Atlanta Utd,D,0.4825441978979419,0.2548557828040069,0.2626000192980513,0.42205474338940285,0.2683602454237619,0.30958501118683524,0.42205474338940285,0.42205474338940285,1.5452434765166752,1.295055931899439,-0.06048945450853904,0.01350446261975502,0.04698499188878391,1.0,1.0,1.0,H,H,A,3.62,0.04698499188878391,False,-1.0
5442,2025-05-15,2025,CF Montreal,Columbus Crew,D,0.3190289980193997,0.2733228378447006,0.4076481641358997,0.2960402895179848,0.24646739353958635,0.4574923169424289,0.2960402895179848,0.2960402895179848,1.4193627897553365,1.800358904981299,-0.022988708501414934,-0.026855444305114218,0.04984415280652921,1.0,1.0,1.0,A,A,A,2.34,0.04984415280652921,False,-1.0
5443,2025-05-15,2025,DC United,New York City,D,0.4161864000865253,0.2618315539005886,0.3219820460128861,0.35766906619093647,0.2631805708972487,0.3791503629118149,0.35766906619093647,0.35766906619093647,1.4636844941485077,1.512354805456384,-0.05851733389558883,0.001349016996660124,0.05716831689892882,1.0,1.0,1.0,A,H,A,2.96,0.05716831689892882,False,-1.0
5444,2025-05-15,2025,Houston Dynamo,Minnesota United,H,0.4667573318124985,0.2751979644212419,0.2580447037662594,0.46680004038354456,0.27764851753983943,0.25555144207661595,0.46680004038354456,0.46680004038354456,1.5175223862289544,1.0641118350843215,4.2708571046046195e-05,0.0024505531185975427,-0.0024932616896434223,1.0,1.0,1.0,H,H,D,3.46,0.0024505531185975427,False,-1.0
5445,2025-05-15,2025,Los Angeles FC,Seattle Sounders,H,0.5406665344177743,0.2585796468954572,0.2007538186867685,0.46883730765349085,0.2908092602718665,0.24035343207464266,0.46883730765349085,0.46883730765349085,1.4177372710305214,0.9451587909069343,-0.0718292267642835,0.03222961337640928,0.039599613387874155,1.0,1.0,1.0,H,H,A,4.74,0.039599613387874155,False,-1.0
5446,2025-05-15,2025,Nashville SC,New York Red Bulls,H,0.4885133350937418,0.2574597306575125,0.2540269342487457,0.3813702589133879,0.30513033544086243,0.31349940564574963,0.3813702589133879,0.3813702589133879,1.2194657561405797,1.0819257012411705,-0.1071430761803539,0.047670604783349946,0.059472471397003956,1.0,1.0,1.0,H,H,A,3.75,0.059472471397003956,False,-1.0
5447,2025-05-15,2025,Orlando City,Charlotte,H,0.5468498025913362,0.2402824890174053,0.2128677083912584,0.4904463350336493,0.27484055492098386,0.23471311004536688,0.4904463350336493,0.4904463350336493,1.5550172488815577,1.0057849741663074,-0.05640346755768688,0.03455806590357857,0.021845401654108476,1.0,1.0,1.0,H,H,D,3.96,0.03455806590357857,False,-1.0
5448,2025-05-15,2025,Philadelphia Union,Los Angeles Galaxy,H,0.554918689944836,0.2428651772786559,0.202216132776508,0.5208009963557341,0.21899871537060858,0.2602002882736573,0.5208009963557341,0.5208009963557341,2.1847997146467515,1.5227618808032937,-0.03411769358910188,-0.02386646190804731,0.05798415549714933,1.0,1.0,1.0,H,H,A,4.72,0.05798415549714933,False,-1.0
5449,2025-05-15,2025,Real Salt Lake,Portland Timbers,D,0.4555977095634273,0.260163719395509,0.2842385710410635,0.5200132399297124,0.23065573406165688,0.2493310260086308,0.5200132399297124,0.5200132399297124,2.025251291300532,1.3646501676673328,0.06441553036628506,-0.0295079853338521,-0.03490754503243268,1.0,1.0,1.0,H,H,H,2.09,0.06441553036628506,False,-1.0
5450,2025-05-15,2025,San Diego FC,Colorado Rapids,H,0.6179593892089634,0.2086968112679394,0.1733437995230972,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.2846260558756301,0.12463652206539391,0.15998953381023612,1.0,1.0,1.0,H,H,A,5.49,0.15998953381023612,False,-1.0
5451,2025-05-15,2025,San Jose Earthquakes,Inter Miami,D,0.378698224852071,0.2485207100591716,0.3727810650887574,0.323314970724045,0.242423742611636,0.4342612866643189,0.323314970724045,0.323314970724045,1.547327249474664,1.8135263575410747,-0.05538325412802597,-0.006096967447535601,0.06148022157556149,1.0,1.0,1.0,A,H,A,2.56,0.06148022157556149,False,-1.0
5452,2025-05-15,2025,St. Louis City,Sporting Kansas City,D,0.4823555067764435,0.2507230470579403,0.2669214461656162,0.4981831507483722,0.233249430690802,0.2685674185608257,0.4981831507483722,0.4981831507483722,1.9861034385524656,1.4265206407934803,0.015827643971928707,-0.01747361636713829,0.0016459723952095273,1.0,1.0,1.0,H,H,H,1.97,0.015827643971928707,False,-1.0
5453,2025-05-15,2025,Toronto FC,FC Cincinnati,A,0.359109925615439,0.2776838378305429,0.3632062365540182,0.2929365521344718,0.2633872109472725,0.4436762369182558,0.2929365521344718,0.2929365521344718,1.278699483289073,1.6176366628204368,-0.06617337348096719,-0.01429662688327038,0.08047000036423763,1.0,1.0,1.0,A,A,A,2.63,0.08047000036423763,True,1.63
5454,2025-05-17,2025,CF Montreal,Toronto FC,A,0.5287351139679125,0.2544714452251985,0.2167934408068889,0.5533171251737765,0.23859428018559495,0.2080885946406286,0.5533171251737765,0.5533171251737765,1.9189674834357997,1.1104687992905065,0.024582011205864007,-0.01587716503960354,-0.0087048461662603,1.0,1.0,1.0,H,H,H,1.8,0.024582011205864007,False,-1.0
5455,2025-05-17,2025,New York City,New York Red Bulls,H,0.4497686925237384,0.2656015677298957,0.2846297397463658,0.4476779854529449,0.2839993281887805,0.2683226863582747,0.4476779854529449,0.4476779854529449,1.4507476973884639,1.0706834565857162,-0.002090707070793507,0.018397760458884804,-0.016307053388091075,1.0,1.0,1.0,H,H,D,3.59,0.018397760458884804,False,-1.0
5456,2025-05-18,2025,Atlanta Utd,Philadelphia Union,A,0.4650101975920525,0.2562556196407816,0.2787341827671659,0.40902458173764183,0.2565273463279387,0.33444807193441944,0.40902458173764183,0.40902458173764183,1.6295179305640806,1.4575731694601204,-0.05598561585441064,0.00027172668715713666,0.05571388916725356,1.0,1.0,1.0,H,H,A,3.42,0.05571388916725356,True,2.42
5457,2025-05-18,2025,Austin FC,Vancouver Whitecaps,D,0.3254596486801854,0.2772083635560882,0.3973319877637263,0.4203951754778483,0.2711782755772102,0.30842654894494137,0.4203951754778483,0.4203951754778483,1.5191806539886554,1.2720326396353037,0.09493552679766293,-0.006030087978877996,-0.08890543881878493,1.0,1.0,1.0,H,A,H,2.93,0.09493552679766293,False,-1.0
5458,2025-05-18,2025,Charlotte,Chicago Fire,A,0.482891751641017,0.2483803526717502,0.2687278956872326,0.5579206605587896,0.25740661126175673,0.18467272817945352,0.5579206605587896,0.5579206605587896,1.710934660617543,0.891067878172655,0.07502890891777264,0.009026258590006525,-0.08405516750777908,1.0,1.0,1.0,H,H,H,1.97,0.07502890891777264,False,-1.0
5459,2025-05-18,2025,Colorado Rapids,Real Salt Lake,H,0.4070914986606514,0.2721697448188355,0.3207387565205131,0.3757787525178859,0.2567070149881679,0.3675142324939462,0.3757787525178859,0.3757787525178859,1.561030235818942,1.5419527161825937,-0.031312746142765524,-0.015462729830667599,0.04677547597343312,1.0,1.0,1.0,H,H,A,2.97,0.04677547597343312,False,-1.0
5460,2025-05-18,2025,Columbus Crew,FC Cincinnati,D,0.4927708901301451,0.252938249455101,0.2542908604147539,0.5674490262712736,0.22569710063461088,0.2068538730941156,0.5674490262712736,0.5674490262712736,2.073104623025269,1.1964836852995808,0.0746781361411285,-0.02724114882049014,-0.04743698732063831,1.0,1.0,1.0,H,H,H,1.93,0.0746781361411285,False,-1.0
5461,2025-05-18,2025,FC Dallas,Houston Dynamo,A,0.4167989517479444,0.2947456761582037,0.2884553720938518,0.42926989311218766,0.28839033307922274,0.2823397738085895,0.42926989311218766,0.42926989311218766,1.3980003804424592,1.089136425865573,0.01247094136424326,-0.006355343078980946,-0.006115598285262314,1.0,1.0,1.0,H,H,H,2.27,0.01247094136424326,False,-1.0
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,0.6063525296498193,0.2208755154408855,0.1727719549092951,0.5290254363772882,0.23398158462528285,0.236992978997429,0.5290254363772882,0.5290254363772882,1.9830995843292525,1.2808031087598009,-0.07732709327253118,0.013106069184397356,0.0642210240881339,1.0,1.0,1.0,H,H,A,5.51,0.0642210240881339,False,-1.0
5463,2025-05-18,2025,Nashville SC,DC United,D,0.6094635488308116,0.227455295735901,0.1630811554332875,0.5157553156566781,0.25633391399918076,0.22791077034414117,0.5157553156566781,0.5157553156566781,1.7325629014907051,1.0852410592672284,-0.09370823317413346,0.028878618263279754,0.06482961491085368,1.0,1.0,1.0,H,H,A,5.83,0.06482961491085368,False,-1.0
