game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,H,0,1509.5568333230929,1521.361926855735,48.194906467357896,48.194906467357896,0.4148188273531247,0.4979143156469785,0.08309548829385383,-0.08309548829385383,2.29,1.6233179723502305
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,H,0,1479.7398210748092,1514.9683284116904,24.771492663118806,24.771492663118806,0.5084531612553562,0.4627638813835827,-0.045689279871773514,0.045689279871773514,1.87,1.9343170103092784
5387,2025-04-20,2025,Minnesota United,FC Dallas,H,0,1522.5295134515789,1498.6321713758223,83.89734207575657,83.89734207575657,0.6696577836472034,0.5514141847783391,-0.11824359886886426,0.11824359886886426,1.42,2.8785726004922068
5388,2025-04-20,2025,New England Revolution,New York City,H,1,1479.4707016661532,1500.2288893877203,39.24181227843292,39.24181227843292,0.3929806039871567,0.48445742274399234,0.09147681875683566,-0.09147681875683578,2.42,1.5666930379746835
5389,2025-04-20,2025,New York Red Bulls,DC United,H,0,1506.8655488073155,1474.7714443911393,92.09410441617615,92.09410441617615,0.4673318454334602,0.5635752486926219,0.0962434032591617,-0.0962434032591617,2.04,1.789776536312849
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,1,1505.990127369743,1497.111134972651,68.87899239709213,68.87899239709213,0.4643191849845458,0.5289824104198911,0.06466322543534536,-0.0646632254353453,2.05,1.7769057665260195
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,H,0,1522.0836632882654,1498.3665438278892,83.71711946037613,83.71711946037613,0.3734194606950987,0.5511460520718645,0.17772659137676583,-0.17772659137676583,2.55,1.519708265802269
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,H,0,1485.1685542412974,1476.0077517431612,69.16080249813626,69.16080249813626,0.5361411336814181,0.5294046960933236,-0.0067364375880945015,0.006736437588094557,1.78,2.0573741007194246
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,H,0,1489.5774948939802,1463.7942361806497,85.7832587133305,85.7832587133305,0.4924307420779302,0.554218203995689,0.0617874619177588,-0.061787461917758746,1.93,1.8724367509986684
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,1,1496.0998909518537,1504.6950623304294,51.40482862142426,51.40482862142426,0.5260976304561444,0.5027407213189131,-0.02335690913723132,0.023356909137231374,1.81,2.009352078239609
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,A,0,1484.6202408744643,1524.3300012587133,20.290239615751034,-20.290239615751034,0.3913167158553496,0.39645922994114535,0.005142514085795746,-0.005142514085795691,2.43,1.562223974763407
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,1,1529.8956755150493,1473.1092829758397,116.7863925392096,116.7863925392096,0.6028141576612743,0.5996949874507876,-0.003119170210486688,0.0031191702104867436,1.57,2.3828095733610826
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,1,1497.422825359186,1466.2020118206194,91.22081353856652,91.22081353856652,0.5416441186599105,0.5622829671999579,0.020638848540047383,-0.020638848540047328,1.76,2.079811097992916
5398,2025-04-26,2025,Philadelphia Union,DC United,H,1,1512.0224328367924,1484.2141678392688,87.80826499752357,87.80826499752357,0.583523550296516,0.5572251824336566,-0.02629836786285944,0.026298367862859495,1.63,2.2837867247007617
5399,2025-04-26,2025,Toronto FC,New York City,A,1,1484.9812957404947,1493.572408116118,51.4088876243768,-51.4088876243768,0.3536971730614173,0.352652378727889,-0.0010447943335282761,0.0010447943335283316,2.69,1.4721355932203388
5400,2025-04-27,2025,Charlotte,New England Revolution,H,0,1527.5330562265106,1486.1271829377556,101.40587328875495,101.40587328875495,0.511707905853953,0.5772976364226704,0.06558973056871742,-0.06558973056871742,1.86,1.949195402298851
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,A,0,1515.502159809305,1502.4982553364066,73.00390447289851,-73.00390447289851,0.3724335954058658,0.32359881164426413,-0.04883478376160166,0.048834783761601774,2.56,1.5192495921696576
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,1,1525.8078596523421,1480.2624480987902,105.54541155355196,105.54541155355196,0.6478431699467566,0.5833611151312638,-0.06448205481549285,0.06448205481549285,1.47,2.7042765567765565
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,1,1479.2059896771946,1513.3877945152317,25.818195161962876,25.818195161962876,0.4511613263520073,0.4643293384902767,0.013168012138269403,-0.013168012138269347,2.11,1.7344812680115276
5404,2025-04-27,2025,Inter Miami,FC Dallas,H,0,1535.738038893886,1500.4088416612863,95.32919723259965,95.32919723259965,0.4241645244215938,0.5683548352422483,0.14419031082065448,-0.14419031082065437,2.24,1.65
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,H,0,1520.7528431661149,1524.7675040258962,55.985339140218684,55.985339140218684,0.5857447473291272,0.5096268235011782,-0.07611792382794902,0.07611792382794902,1.62,2.290632368703108
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,1,1498.2966979458765,1501.0230846637785,57.27361328209804,57.27361328209804,0.4829101283880171,0.5115630028386987,0.028652874450681598,-0.028652874450681542,1.97,1.8397826086956528
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,1,1508.1667716288202,1491.0788295056016,77.08794212321868,77.08794212321868,0.5146229944301272,0.5412638633607715,0.026640868930644324,-0.026640868930644268,1.85,1.9614702154626111
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,H,0,1507.4700311276274,1476.195010243964,91.2750208836635,91.2750208836635,0.5663989031657027,0.5623632071337963,-0.004035696031906455,0.0040356960319065105,1.68,2.1945289443813847
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,H,0,1500.1395415614404,1484.1827381072815,75.95680345415894,75.95680345415894,0.6318366947737577,0.5395741969688802,-0.0922624978048775,0.0922624978048775,1.5,2.574278937381404
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,H,0,1459.724555456808,1520.3106655547142,-0.5861100979061575,-0.5861100979061575,0.4602852971569576,0.42513420625575643,-0.035151090901201165,0.035151090901201165,2.07,1.765359661495063
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,H,0,1485.2161265674133,1504.5714262543297,40.644700313083604,40.644700313083604,0.4363283775048481,0.48656503355202513,0.05023665604717703,-0.050236656047176975,2.18,1.6875
5412,2025-05-03,2025,Toronto FC,New England Revolution,H,0,1476.3795743949988,1495.7560928220162,40.623481572982655,40.623481572982655,0.3940020271478824,0.4865331521025421,0.0925311249546597,-0.09253112495465976,2.42,1.5734126984126984
5413,2025-05-04,2025,Austin FC,Minnesota United,H,0,1506.4441014439583,1512.0546551613247,54.38944628263357,54.38944628263357,0.3908897923937682,0.5072279221730234,0.11633812977925517,-0.11633812977925517,2.43,1.5594258373205745
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,1,1460.6271372174529,1517.6662913534265,2.960845864026396,-2.960845864026396,0.3734894850120841,0.42164738910398475,0.04815790409190063,-0.04815790409190057,2.55,1.520163132137031
5415,2025-05-04,2025,Chicago Fire,Orlando City,A,0,1494.7483563553253,1514.0294745670085,40.71888178831682,-40.71888178831682,0.3817281814686659,0.36746521165684765,-0.014262969811818238,0.014262969811818293,2.49,1.5373548387096774
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,1,1531.097071411951,1517.90414634225,73.192925069701,73.192925069701,0.5702951897648488,0.535441834440831,-0.03485335532401779,0.03485335532401784,1.67,2.216388888888889
5417,2025-05-04,2025,DC United,Colorado Rapids,H,1,1478.5703093226348,1513.949034360833,24.621274961801873,24.621274961801873,0.4529372247518101,0.46253927401364425,0.009602049261834167,-0.009602049261834167,2.1,1.738681948424069
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,1,1526.230324669794,1502.9976999623525,83.23262470744157,83.23262470744157,0.5987406066238323,0.55042508052754,-0.048315526096292305,0.048315526096292305,1.58,2.357602523659306
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,1,1498.5255148629437,1486.149682748468,72.37583211447577,72.37583211447577,0.5596478598992201,0.5342192143974209,-0.02542864550179913,0.025428645501799185,1.7,2.1605466970387246
5420,2025-05-04,2025,New York City,FC Cincinnati,H,1,1502.1741294616138,1534.965484689212,27.20864477240184,27.20864477240184,0.3996715028743498,0.46640998907435877,0.06673848620000894,-0.06673848620000888,2.38,1.5844961240310076
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,1,1498.0438127125271,1509.916555885378,48.12725682714904,48.12725682714904,0.5453278328141516,0.4978125993735027,-0.04751523344064895,0.04751523344064895,1.74,2.0869331742243435
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,1,1474.9732363391813,1527.7980133632072,7.175222975974066,7.175222975974066,0.4101571681526866,0.4365804497507945,0.026423281598107917,-0.026423281598107917,2.32,1.613251155624037
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,1,1504.0513807848788,1485.7967648057781,78.25461597910066,78.25461597910066,0.6218344288312665,0.5430056173510712,-0.07882881148019527,0.07882881148019527,1.53,2.515846889952153
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,1,1533.4656920306863,1485.6212286590642,107.84446337162217,107.84446337162217,0.5521082681836066,0.5867179632184774,0.03460969503487077,-0.03460969503487077,1.73,2.13254060324826
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,1,1468.039473801677,1452.237207648315,75.8022661533621,75.8022661533621,0.3720417278271859,0.5393432815327096,0.1673015537055237,-0.1673015537055237,2.56,1.516704
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,1,1493.8733710783515,1484.3427208704009,69.53065020795066,69.53065020795066,0.4360903685726133,0.529958840048373,0.09386847147575972,-0.09386847147575972,2.18,1.6858676470588236
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,1,1520.7192478942986,1531.9672043656603,48.752043528638296,48.752043528638296,0.3974957092517648,0.49875201851455997,0.10125630926279516,-0.10125630926279516,2.39,1.5767767295597486
5428,2025-05-10,2025,Toronto FC,DC United,H,1,1468.0066205327441,1485.5397043055132,42.46691622723097,42.46691622723097,0.3976318042037853,0.4893033185586489,0.09167151435486359,-0.09167151435486354,2.39,1.5776729559748428
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,H,0,1506.9796393779545,1482.3183687170103,84.66127066094418,84.66127066094418,0.5176148883638197,0.5525504134925389,0.034935525128719114,-0.03493552512871906,1.84,1.9743797468354427
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,1,1528.0516327293515,1497.7795087109844,90.2721240183671,90.2721240183671,0.5721723405113083,0.5608781541400732,-0.011294186371235027,0.011294186371235027,1.66,2.2200670391061457
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,H,0,1503.4488719147998,1480.3772447570386,83.07162715776121,83.07162715776121,0.4138953298370657,0.5501854547140177,0.13629012487695202,-0.13629012487695202,2.3,1.624213740458015
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,1,1480.1898267360054,1509.8901169448004,30.299709791205032,-30.299709791205032,0.4082533839427129,0.3821478959897631,-0.026105487952949757,0.02610548795294987,2.33,1.6074961119751168
5433,2025-05-11,2025,Nashville SC,Charlotte,H,1,1505.4448319513422,1511.961176708692,53.48365524265023,53.48365524265023,0.5265338893061563,0.5058662073535315,-0.020667681952624806,0.020667681952624806,1.81,2.012871287128713
5434,2025-05-11,2025,New York City,CF Montreal,H,0,1509.0879814214743,1453.0632237688988,116.02475765257554,116.02475765257554,0.5059747377318492,0.5985948200611043,0.09262008232925512,-0.09262008232925512,1.88,1.9254734111543452
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,1,1497.2608202664862,1446.3480525833547,110.9127676831315,110.9127676831315,0.5037695510295938,0.5911854211084286,0.08741587007883489,-0.08741587007883483,1.89,1.918714285714286
5436,2025-05-11,2025,Orlando City,New England Revolution,H,0,1514.9044598439823,1504.1290466842709,70.77541315971143,70.77541315971143,0.5727289372498757,0.5318233217808155,-0.04090561546906024,0.04090561546906024,1.65,2.2117171717171717
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,A,0,1525.2302048019806,1537.040041045509,48.19016375647152,-48.19016375647152,0.373954380218112,0.357084258228455,-0.016870121989656983,0.016870121989656983,2.54,1.5172123176661263
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,1,1520.4528809853782,1473.9286288666374,106.52425211874083,106.52425211874083,0.5839626133887045,0.5847912854923367,0.0008286721036322442,-0.0008286721036322442,1.63,2.2879171210468923
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,1,1479.9580286458565,1504.5114966831054,35.44653196275112,-35.44653196275112,0.4325785840520822,0.3748662089256676,-0.05771237512641464,0.05771237512641458,2.2,1.6771888726207906
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1538.709675932712,1504.4853708754063,94.22430505730563,94.22430505730563,0.4716639376331309,0.5667238316103942,0.09505989397726328,-0.09505989397726333,2.02,1.803324099722992
5441,2025-05-15,2025,Austin FC,Atlanta Utd,H,0,1492.1854909226915,1478.3239388779537,73.86155204473789,73.86155204473789,0.4825441978979419,0.5364419880011766,0.0538977901032347,-0.0538977901032347,1.97,1.8370884353741497
5442,2025-05-15,2025,CF Montreal,Columbus Crew,A,0,1462.9786891515646,1538.0736892699965,-15.095000118431926,15.095000118431926,0.4076481641358997,0.4483303343729354,0.040682170237035686,-0.040682170237035686,2.34,1.610354938271605
5443,2025-05-15,2025,DC United,New York City,H,0,1478.9518882015743,1499.1725160388085,39.77937216276587,39.77937216276587,0.4161864000865253,0.4852649576851053,0.06907855759858,-0.06907855759858006,2.29,1.6324848484848484
5444,2025-05-15,2025,Houston Dynamo,Minnesota United,H,1,1472.037408076874,1527.1737035663173,4.863704510556772,4.863704510556772,0.4667573318124985,0.43316382954313853,-0.033593502269359976,0.033593502269359976,2.04,1.7856503496503493
5445,2025-05-15,2025,Los Angeles FC,Seattle Sounders,H,1,1506.4709244751252,1518.0425356039318,48.42838887119342,48.42838887119342,0.5406665344177743,0.49826537510720176,-0.04240115931057259,0.0424011593105727,1.76,2.071638954869359
5446,2025-05-15,2025,Nashville SC,New York Red Bulls,H,1,1511.799328518905,1502.4447237007294,69.35460481817563,69.35460481817563,0.4885133350937418,0.529695079829367,0.04118174473562525,-0.04118174473562519,1.95,1.8624161073825505
5447,2025-05-15,2025,Orlando City,Charlotte,H,1,1513.397437903695,1505.6066801411291,67.79075776256582,67.79075776256582,0.5468498025913362,0.5273513328608295,-0.01949846973050673,0.01949846973050673,1.74,2.099786476868327
5448,2025-05-15,2025,Philadelphia Union,Los Angeles Galaxy,H,1,1524.196556577493,1441.1641491491116,143.03240742838148,143.03240742838148,0.554918689944836,0.636926418964955,0.0820077290201191,-0.08200772902011905,1.72,2.1444624277456645
5449,2025-05-15,2025,Real Salt Lake,Portland Timbers,H,0,1482.1370813569386,1525.7228148251784,16.414266531760177,16.414266531760177,0.4555977095634273,0.45029359707398753,-0.005304112489439794,0.0053041124894398495,2.09,1.7490727532097006
5450,2025-05-15,2025,San Diego FC,Colorado Rapids,H,1,1512.77402775098,1497.6874118995663,75.08661585141363,75.08661585141363,0.6179593892089634,0.5382737113337014,-0.07968567787526204,0.07968567787526204,1.54,2.490985074626866
5451,2025-05-15,2025,San Jose Earthquakes,Inter Miami,H,0,1491.6105961953986,1525.5127486936417,26.09784750175686,26.09784750175686,0.378698224852071,0.4647477091984697,0.0860494843463987,-0.08604948434639881,2.52,1.5359999999999998
5452,2025-05-15,2025,St. Louis City,Sporting Kansas City,H,0,1471.695497577982,1468.6586950268372,63.036802551144774,63.036802551144774,0.4823555067764435,0.5202195747996947,0.03786406802325121,-0.03786406802325115,1.97,1.835700680272109
5453,2025-05-15,2025,Toronto FC,FC Cincinnati,A,1,1474.594436636683,1533.6456505176443,0.9487861190386866,-0.9487861190386866,0.3632062365540182,0.42460119897182264,0.061394962417804455,-0.0613949624178044,2.63,1.500065573770492
5454,2025-05-17,2025,CF Montreal,Toronto FC,H,0,1463.3043360478036,1467.0739554928375,56.23038055496613,56.23038055496613,0.5287351139679125,0.5099951263752879,-0.01873998759262463,0.01873998759262463,1.8,2.019507995079951
5455,2025-05-17,2025,New York City,New York Red Bulls,H,1,1500.027490142877,1496.4222893247888,63.60520081808818,63.60520081808818,0.4497686925237384,0.5210727621169678,0.07130406959322944,-0.07130406959322932,2.12,1.7329250720461096
5456,2025-05-18,2025,Atlanta Utd,Philadelphia Union,H,0,1479.8947751103933,1528.772317643721,11.122457466672358,11.122457466672358,0.4650101975920525,0.44242856515205176,-0.02258163244000072,0.022581632440000665,2.05,1.7818487394957985
5457,2025-05-18,2025,Austin FC,Vancouver Whitecaps,A,0,1490.6146546902519,1536.724122332993,13.890532357258962,-13.890532357258962,0.3973319877637263,0.4057049036855914,0.00837291592186512,-0.008372915921865065,2.4,1.582291993720565
5458,2025-05-18,2025,Charlotte,Chicago Fire,H,0,1499.5517690774502,1499.8921530707987,59.659616006651504,59.659616006651504,0.482891751641017,0.5151480261046971,0.032256274463680124,-0.03225627446368018,1.97,1.8396472184531885
5459,2025-05-18,2025,Colorado Rapids,Real Salt Lake,H,1,1491.78351442398,1481.7830143178408,70.00050010613927,70.00050010613927,0.4070914986606514,0.53066271090684,0.12357121224618861,-0.12357121224618861,2.34,1.6066460587326123
5460,2025-05-18,2025,Columbus Crew,FC Cincinnati,H,0,1537.7480423737575,1541.1661316614898,56.5819107122677,56.5819107122677,0.4927708901301451,0.5105234652259861,0.01775257509584105,-0.01775257509584105,1.93,1.8749866666666668
5461,2025-05-18,2025,FC Dallas,Houston Dynamo,H,0,1501.6890353149,1479.4324234330827,82.25661188181721,82.25661188181721,0.4167989517479444,0.5489720457446647,0.13217309399672034,-0.13217309399672028,2.27,1.62231124807396
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,1,1519.7786882101086,1470.349476157928,109.42921205218067,109.42921205218067,0.6063525296498193,0.5890271926716124,-0.01732533697820693,0.017325336978206984,1.57,2.418340122199593
5463,2025-05-18,2025,Nashville SC,DC United,H,0,1517.8217628948455,1478.0969140975058,99.72484879733975,99.72484879733975,0.6094635488308116,0.5748285448130438,-0.034635004017767757,0.03463500401776781,1.56,2.4345054945054945
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,H,0,1505.6360686245582,1491.0482860586437,74.5877825659145,74.5877825659145,0.5977969570997489,0.5375279744637821,-0.060268982635966806,0.060268982635966806,1.6,2.378090241343127
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,A,0,1526.0768818642762,1511.5812281752576,74.49565368901858,-74.49565368901858,0.3845187232973109,0.3216381156532749,-0.06288060764403602,0.06288060764403602,2.48,1.5493670886075952
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,H,0,1518.6779252265662,1470.0047164468913,108.67320877967495,108.67320877967495,0.655051045829932,0.5879260589358464,-0.06712498689408564,0.06712498689408564,1.45,2.7535204991087343
5467,2025-05-19,2025,Inter Miami,Orlando City,H,0,1526.0750588303965,1519.4523489673738,66.62270986302269,66.62270986302269,0.5369223758552232,0.5255999799022303,-0.011322395952992892,0.011322395952992892,1.77,2.0522533495736903
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,A,0,1436.5883880828837,1512.9322319037994,-16.34384382091571,16.34384382091571,0.4769869024088273,0.450188758035639,-0.026798144373188282,0.026798144373188393,1.99,1.8148760330578513
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,1,1516.4056496314654,1436.940938299111,139.46471133235445,139.46471133235445,0.5437144222152137,0.6319498983388758,0.08823547612366212,-0.08823547612366212,1.75,2.0853173652694608
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,1,1513.1651471150838,1492.4458326914882,80.7193144235955,80.7193144235955,0.6841036997656951,0.5466817157218034,-0.13742198404389172,0.13742198404389172,1.39,3.0101781564678545
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,A,0,1454.6009939867054,1512.5796816875722,2.0213122991331147,-2.0213122991331147,0.4579678985802721,0.42302598968958643,-0.03494190889068566,0.03494190889068571,2.08,1.7574110953058324
5472,2025-05-25,2025,Charlotte,Columbus Crew,A,0,1490.7764230196244,1536.537308473024,14.239114546600376,-14.239114546600376,0.4495013760246204,0.4051995162244436,-0.04430185980017681,0.04430185980017687,2.12,1.731054131054131
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,1,1497.7925521043178,1465.1365636132796,92.65598849103822,92.65598849103822,0.4917998522998035,0.5644062604540667,0.07260640815426322,-0.07260640815426322,1.94,1.8773936170212764
5474,2025-05-25,2025,DC United,New York Red Bulls,A,1,1480.1924143633778,1490.280181907864,49.91223245551373,-49.91223245551373,0.384548985757445,0.35471003329452155,-0.02983895246292345,0.02983895246292345,2.48,1.5495652173913044
5475,2025-05-25,2025,Minnesota United,Austin FC,H,0,1524.991600754757,1490.314963105847,94.67663764890995,94.67663764890995,0.5236422088359934,0.5673917262162077,0.043749517380214265,-0.04374951738021421,1.82,2.0006575682382133
5476,2025-05-25,2025,New York City,Chicago Fire,H,1,1506.1695975598018,1508.6674991286245,57.502098431177274,57.502098431177274,0.4581574519585559,0.5119063643099279,0.05374891235137197,-0.053748912351372025,2.08,1.7587535410764874
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,1,1528.3731440003912,1524.49296292445,63.88018107594121,63.88018107594121,0.5975329101236218,0.52148547408428,-0.07604743603934172,0.07604743603934178,1.59,2.360633579725449
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,H,0,1536.5123332020305,1517.1542637973791,79.35806940465136,79.35806940465136,0.3847342875691718,0.5446520218155299,0.15991773424635808,-0.15991773424635802,2.48,1.5507788161993772
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,H,0,1475.773976637503,1537.0238139173978,-1.2498372798947912,-1.2498372798947912,0.3926684396124512,0.42415889183931327,0.03149045222686209,-0.0314904522268622,2.43,1.571109375
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,H,0,1492.6341049531902,1488.6756260564944,63.95847889669585,63.95847889669585,0.4352656510922537,0.5216029842629172,0.0863373331706635,-0.0863373331706635,2.19,1.687929515418502
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,H,0,1472.2769920419921,1504.0502497300117,28.226742311980388,28.226742311980388,0.4128432890554966,0.4679342024621464,0.05509091340664979,-0.05509091340664973,2.31,1.624213740458015
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,1,1475.7772975539358,1515.7262626289735,20.051034924962323,-20.051034924962323,0.413530063567971,0.39680352622332127,-0.01672653734464974,0.016726537344649794,2.31,1.6288208269525268
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,A,0,1472.1547595520838,1542.3768655622232,-10.222106010139441,10.222106010139441,0.3898586703676916,0.44109316264758636,0.05123449227989474,-0.05123449227989474,2.45,1.565463108320251
5484,2025-05-29,2025,Atlanta Utd,Orlando City,A,0,1479.8753577997286,1534.5095108944458,5.365846905282751,-5.365846905282751,0.4083244545328207,0.4181240798262539,0.0097996252934332,-0.009799625293433256,2.34,1.6148702290076338
5485,2025-05-29,2025,Austin FC,Real Salt Lake,H,0,1492.309593594333,1468.3009564275865,84.00863716674644,84.00863716674644,0.5172702005293497,0.5515797531545006,0.034309552625150896,-0.034309552625150896,1.84,1.9716561314791403
5486,2025-05-29,2025,Columbus Crew,Nashville SC,H,0,1529.3445124903017,1523.658619112925,65.68589337737671,65.68589337737671,0.4786375023744073,0.5241948744014473,0.04555737202704002,-0.04555737202704002,1.99,1.826922024623803
5487,2025-05-29,2025,DC United,New England Revolution,H,0,1471.6223235809525,1504.6582358726337,26.964087708318857,26.964087708318857,0.3670901279992953,0.4660439503074739,0.09895382230817862,-0.09895382230817862,2.6,1.5080098684210528
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,H,0,1534.6562673145784,1486.6576107123037,107.99865660227465,107.99865660227465,0.5948059156628435,0.5869428164525777,-0.007863099210265734,0.00786309921026579,1.6,2.3487249736564806
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,1,1518.8381629144903,1454.557360945532,124.28080196895826,124.28080196895826,0.6760595248455312,0.6104653749213218,-0.06559414992420942,0.06559414992420942,1.41,2.942651515151515
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,H,0,1432.2996099855786,1491.2688375938335,1.0307723917451312,1.0307723917451312,0.4327314883897108,0.42751256148498024,-0.005218926904730581,0.005218926904730692,2.19,1.6706056129985227
5491,2025-05-29,2025,New York City,Houston Dynamo,H,0,1512.439525776035,1490.040893415851,82.39863236018391,82.39863236018391,0.5533414323281227,0.5491835306333122,-0.004157901694810562,0.004157901694810562,1.72,2.130816091954023
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,1,1498.8502726902893,1497.9692190023468,60.88105368794254,60.88105368794254,0.4319805974816385,0.5169826840899584,0.08500208660831993,-0.08500208660831987,2.21,1.6807121661721067
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,1,1518.3565960303954,1503.338517990385,75.01807804001032,75.01807804001032,0.5899232602374341,0.5381712599750227,-0.051752000262411446,0.0517520002624115,1.61,2.3160944206008582
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,1,1518.9533690942683,1521.0469779449977,57.906391149270576,57.906391149270576,0.5084105302076938,0.5125138970375188,0.004103366829825039,-0.004103366829825039,1.87,1.9339870967741937
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,1,1467.8449410699843,1534.8284340849193,-6.983493014934993,6.983493014934993,0.5019820928166222,0.43629682296373085,-0.06568526985289136,0.06568526985289136,1.9,1.9151238591916555
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,H,0,1544.4968341273143,1522.996970266271,81.4998638610432,81.4998638610432,0.4274942553510876,0.5478448640753177,0.12035060872423015,-0.12035060872423009,2.23,1.6651574212893554
5497,2025-05-31,2025,Nashville SC,New York City,H,0,1525.059907160885,1503.1934232892095,81.86648387167543,81.86648387167543,0.490199251400107,0.548391009261655,0.058191757861547955,-0.058191757861547955,1.94,1.865408299866131
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,1,1459.5905977272123,1498.7910885392703,20.79950918794202,20.79950918794202,0.5436863801830644,0.4568302825807337,-0.08685609760233065,0.08685609760233065,1.76,2.09699642431466
5499,2025-06-01,2025,CF Montreal,New England Revolution,H,0,1449.6313187886544,1505.2391366811576,4.392182107496865,4.392182107496865,0.4150595395912344,0.43246764825912387,0.017408108667889444,-0.017408108667889444,2.31,1.6391198786039451
5500,2025-06-01,2025,FC Cincinnati,DC United,H,0,1532.3972242641275,1471.0414227724286,121.35580149169891,121.35580149169891,0.6492544987146529,0.6062739712384612,-0.04298052747619174,0.04298052747619174,1.47,2.7210729991204925
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,H,0,1488.9166537627545,1542.1777035686591,6.738950194095423,6.738950194095423,0.4305131420044153,0.43593513041980997,0.005421988415394652,-0.005421988415394763,2.21,1.670686567164179
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,H,0,1499.2869959026766,1471.6690058993702,87.61799000330643,87.61799000330643,0.4986253298517566,0.556942813682998,0.05831748383124141,-0.05831748383124136,1.91,1.8995263157894735
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,1,1523.764205071368,1527.9432244423417,55.82098062902628,55.82098062902628,0.4623559142649377,0.5093797830037272,0.0470238687387895,-0.0470238687387895,2.06,1.7715310344827584
