game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5458,2025-05-18,2025,Charlotte,Chicago Fire,H,0,1523.6343619455245,1428.5018444756317,215.13251746989272,215.13251746989272,0.482891751641017,0.5751953282053199,0.09230357656430294,-0.09230357656430299,1.97,1.8396472184531885
5459,2025-05-18,2025,Colorado Rapids,Real Salt Lake,H,1,1449.8615909422483,1514.0209281000698,55.84066284217852,55.84066284217852,0.4070914986606514,0.4672349352637624,0.060143436603111,-0.060143436603110945,2.34,1.6066460587326123
5460,2025-05-18,2025,Columbus Crew,FC Cincinnati,H,0,1636.5212786954328,1599.6930781794044,156.82820051602835,156.82820051602835,0.4927708901301451,0.5359643895838124,0.04319349945366735,-0.04319349945366735,1.93,1.8749866666666668
5461,2025-05-18,2025,FC Dallas,Houston Dynamo,H,0,1501.4036429966366,1516.1297248922847,105.27391810435188,105.27391810435188,0.4167989517479444,0.5008843546463077,0.08408540289836325,-0.08408540289836319,2.27,1.62231124807396
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,1,1547.5590307474577,1428.494736805658,239.06429394179963,239.06429394179963,0.6063525296498193,0.5910561371845331,-0.015296392465286246,0.015296392465286301,1.57,2.418340122199593
5463,2025-05-18,2025,Nashville SC,DC United,H,0,1486.6723976314124,1426.800136110514,179.87226152089852,179.87226152089852,0.6094635488308116,0.5515508777841623,-0.05791267104664921,0.05791267104664927,1.56,2.4345054945054945
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,H,0,1461.3848615913569,1387.3019608020704,194.08290078928644,194.08290078928644,0.5977969570997489,0.5611143666724203,-0.036682590427328576,0.036682590427328576,1.6,2.378090241343127
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,A,0,1548.8919638051316,1572.514294828862,96.37766897626966,-96.37766897626966,0.3845187232973109,0.36672556500535,-0.01779315829196093,0.01779315829196082,2.48,1.5493670886075952
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,H,0,1534.8625987550622,1403.701053796652,251.1615449584101,251.1615449584101,0.655051045829932,0.5990042176451308,-0.05604682818480122,0.05604682818480122,1.45,2.7535204991087343
5467,2025-05-19,2025,Inter Miami,Orlando City,H,0,1613.154930028939,1576.3499574540836,156.80497257485536,156.80497257485536,0.5369223758552232,0.5359486380165784,-0.0009737378386447393,0.0009737378386447393,1.77,2.0522533495736903
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,A,0,1482.2087056090822,1601.871064323211,0.3376412858713138,-0.3376412858713138,0.4769869024088273,0.4293691897059417,-0.04761771270288562,0.04761771270288562,1.99,1.8148760330578513
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,1,1527.1288105525225,1482.1965579911623,164.9322525613602,164.9322525613602,0.5437144222152137,0.5414553920137405,-0.002259030201473222,0.002259030201473222,1.75,2.0853173652694608
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,1,1575.8954754608044,1485.227917019722,210.6675584410823,210.6675584410823,0.6841036997656951,0.572217913571291,-0.11188578619440404,0.11188578619440404,1.39,3.0101781564678545
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,A,0,1425.9802671526586,1601.8832119411309,-55.90294478847227,55.90294478847227,0.4579678985802721,0.4672772080094694,0.009309309429197332,-0.009309309429197166,2.08,1.7574110953058324
5472,2025-05-25,2025,Charlotte,Columbus Crew,A,0,1504.2522171355922,1631.2332893465173,-6.981072210925049,6.981072210925049,0.4495013760246204,0.4342652164590442,-0.015236159565576224,0.015236159565576335,2.12,1.731054131054131
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,1,1460.3696835699877,1423.4540949973357,156.91558857265204,156.91558857265204,0.4917998522998035,0.5360236494167051,0.04422379711690161,-0.04422379711690161,1.94,1.8773936170212764
5474,2025-05-25,2025,DC United,New York Red Bulls,A,1,1432.7493077841686,1507.890376083459,44.85893170070972,-44.85893170070972,0.384548985757445,0.39991530882029336,0.015366323062848353,-0.015366323062848353,2.48,1.5495652173913044
5475,2025-05-25,2025,Minnesota United,Austin FC,H,0,1552.59967255578,1469.4003614832159,203.19931107256411,203.19931107256411,0.5236422088359934,0.5672261769369006,0.043583968100907144,-0.04358396810090709,1.82,2.0006575682382133
5476,2025-05-25,2025,New York City,Chicago Fire,H,1,1523.7709172752193,1447.883989285564,195.8869279896553,195.8869279896553,0.4581574519585559,0.5623253530076594,0.1041679010491035,-0.10416790104910356,2.08,1.7587535410764874
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,1,1594.1372606485104,1545.510783173189,168.62647747532128,168.62647747532128,0.5975329101236218,0.5439552045714205,-0.053577705552201205,0.05357770555220126,1.59,2.360633579725449
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,H,0,1552.8100593470754,1595.367626834512,77.4424325125633,77.4424325125633,0.3847342875691718,0.48192076070117196,0.09718647313200018,-0.09718647313200013,2.48,1.5507788161993772
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,H,0,1503.5128354723304,1547.3162914100858,76.19654406224458,76.19654406224458,0.3926684396124512,0.48107265747585193,0.08840421786340075,-0.0884042178634008,2.43,1.571109375
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,H,0,1393.638829090017,1532.305450869199,-18.666621779181924,-18.666621779181924,0.4352656510922537,0.41717005959602815,-0.018095591496225527,0.018095591496225527,2.19,1.687929515418502
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,H,0,1411.4348419991918,1455.0479933034103,76.38684869578151,76.38684869578151,0.4128432890554966,0.4812021950220139,0.06835890596651728,-0.06835890596651717,2.31,1.624213740458015
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,1,1379.330387631091,1480.7232259577577,18.607161673333394,-18.607161673333394,0.413530063567971,0.41720947911439976,0.003679415546428755,-0.0036794155464286993,2.31,1.6288208269525268
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,A,0,1474.3892410491248,1604.98106752832,-10.591826479195106,10.591826479195106,0.3898586703676916,0.43668551156282104,0.04682684119512942,-0.046826841195129365,2.45,1.565463108320251
5484,2025-05-29,2025,Atlanta Utd,Orlando City,A,0,1487.2701946295902,1601.005825318167,6.264369311423252,-6.264369311423252,0.4083244545328207,0.4254144213062989,0.017089966773478238,-0.017089966773478293,2.34,1.6148702290076338
5485,2025-05-29,2025,Austin FC,Real Salt Lake,H,0,1475.9776729669109,1488.3145662984412,107.66310666846971,107.66310666846971,0.5172702005293497,0.5025129375035422,-0.014757263025807488,0.014757263025807488,1.84,1.9716561314791403
5486,2025-05-29,2025,Columbus Crew,Nashville SC,H,0,1618.4821588796765,1493.8920331070424,244.5901257726341,244.5901257726341,0.4786375023744073,0.5946928691345633,0.11605536676015604,-0.11605536676015604,1.99,1.826922024623803
5487,2025-05-29,2025,DC United,New England Revolution,H,0,1418.644286930634,1457.7527894315015,80.89149749913258,80.89149749913258,0.3670901279992953,0.48426914228912055,0.11717901428982525,-0.11717901428982525,2.6,1.5080098684210528
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,H,0,1592.1001139478547,1479.4973251511506,232.6027887967041,232.6027887967041,0.5948059156628435,0.5867909611723028,-0.008014954490540682,0.008014954490540738,1.6,2.3487249736564806
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,1,1598.1085985621505,1427.9743583351476,290.1342402270029,290.1342402270029,0.6760595248455312,0.6242393530426693,-0.051820171802861914,0.051820171802861914,1.41,2.942651515151515
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,H,0,1475.2215530114233,1394.3097693449067,200.9117836665166,200.9117836665166,0.4327314883897108,0.5656944226461412,0.1329629342564304,-0.13296293425643035,2.19,1.6706056129985227
5491,2025-05-29,2025,New York City,Houston Dynamo,H,0,1529.885951394475,1531.6345106143092,118.2514407801657,118.2514407801657,0.5533414323281227,0.5097293246868686,-0.043612107641254116,0.043612107641254116,1.72,2.130816091954023
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,1,1521.9953969369935,1517.003347602433,124.99204933456053,124.99204933456053,0.4319805974816385,0.5143214062031748,0.08234080872153632,-0.08234080872153626,2.21,1.6807121661721067
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,1,1538.6422185035326,1467.5791131214166,191.06310538211596,191.06310538211596,0.5899232602374341,0.5590856507744858,-0.030837609462948334,0.03083760946294839,1.61,2.3160944206008582
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,1,1581.626067329376,1534.1038155322615,167.52225179711445,167.52225179711445,0.5084105302076938,0.5432082220286069,0.03479769182091308,-0.03479769182091308,1.87,1.9339870967741937
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,1,1366.1615804818064,1550.069087619437,-63.907507137630546,63.907507137630546,0.5019820928166222,0.4727138572590996,-0.029268235557522615,0.02926823555752256,1.9,1.9151238591916555
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,H,0,1562.514560583975,1546.022361072085,136.49219951189002,136.49219951189002,0.4274942553510876,0.5221499564352531,0.09465570108416549,-0.09465570108416543,2.23,1.6651574212893554
5497,2025-05-31,2025,Nashville SC,New York City,H,0,1501.4781877243022,1513.288522737483,108.18966498681925,108.18966498681925,0.490199251400107,0.5028718583592316,0.012672606959124644,-0.012672606959124644,1.94,1.865408299866131
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,1,1416.2446654459068,1413.32736094517,122.91730450073669,122.91730450073669,0.5436863801830644,0.5129081949004425,-0.030778185282621884,0.03077818528262194,1.76,2.09699642431466
5499,2025-06-01,2025,CF Montreal,New England Revolution,H,0,1424.0142436166313,1460.6116242193532,83.40261939727816,83.40261939727816,0.4150595395912344,0.4859793450810772,0.07091980548984278,-0.07091980548984278,2.31,1.6391198786039451
5500,2025-06-01,2025,FC Cincinnati,DC United,H,0,1584.7921042062308,1415.7854521427823,289.0066520634484,289.0066520634484,0.6492544987146529,0.6235179078472474,-0.02573659086740554,0.02573659086740554,1.47,2.7210729991204925
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,H,0,1486.8053348927745,1560.2954151558376,46.50991973693681,46.50991973693681,0.4305131420044153,0.46090751295676985,0.030394370952354532,-0.030394370952354643,2.21,1.670686567164179
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,H,0,1548.2319392713011,1408.7300458711006,259.5018934002005,259.5018934002005,0.4986253298517566,0.6044540523673373,0.10582872251558068,-0.10582872251558062,1.91,1.8995263157894735
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,1,1602.0687132806668,1610.8960042624167,111.17270901825009,111.17270901825009,0.4623559142649377,0.5049051404044459,0.04254922613950818,-0.04254922613950818,2.06,1.7715310344827584
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,1,1456.20396141116,1492.0686577444924,84.1353036666676,84.1353036666676,0.4625765128701838,0.4864784043076056,0.023901891437421774,-0.02390189143742172,2.07,1.781711079943899
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,1,1530.1829078530998,1499.5448402463303,150.63806760676948,150.63806760676948,0.4809664113140837,0.5317642335469872,0.05079782223290352,-0.05079782223290352,1.98,1.834782016348774
5506,2025-06-01,2025,Orlando City,Chicago Fire,H,0,1588.7311797014268,1441.7689551663084,266.96222453511837,266.96222453511837,0.5665520304680147,0.6093070091639023,0.042754978695887624,-0.042754978695887624,1.68,2.195897727272727
5507,2025-06-01,2025,San Diego FC,Austin FC,H,1,1527.2035411338832,1472.2235815208596,174.97995961302354,174.97995961302354,0.6026338097786975,0.5482492422246278,-0.05438456755406973,0.05438456755406973,1.58,2.396181262729124
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,H,0,1588.5263417277542,1550.6951092958443,157.83123243190994,157.83123243190994,0.4860200328940402,0.5366445068991103,0.05062447400507003,-0.050624474005069975,1.96,1.8533781965006733
5509,2025-06-01,2025,Toronto FC,Charlotte,A,1,1355.9352529454056,1508.8158366863267,-32.88058374092111,32.88058374092111,0.4290862053035202,0.45168824975497085,0.022602044451450642,-0.02260204445145053,2.22,1.668502994011976
5510,2025-06-08,2025,Colorado Rapids,Austin FC,H,0,1461.3349020688431,1465.535698649068,115.79920341977504,115.79920341977504,0.4249150007902192,0.5080582744894895,0.08314327369927027,-0.08314327369927033,2.19,1.618132716049383
5511,2025-06-08,2025,DC United,Chicago Fire,A,1,1436.8036563987846,1462.3437790051253,94.45987739365933,-94.45987739365933,0.3721555647496896,0.3679408024615859,-0.004214762288103691,0.004214762288103802,2.5,1.4818780889621086
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,1,1599.8891207586419,1429.1462931249475,290.74282763369433,290.74282763369433,0.6750548225905023,0.6246285062323795,-0.05042631635812278,0.05042631635812278,1.38,2.8668702290076338
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,1,1544.8864295561061,1424.4980717120645,240.3883578440416,240.3883578440416,0.5821662882574621,0.5919284715389783,0.009762183281516235,-0.009762183281516235,1.6,2.2292745535714285
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,A,0,1557.8418123602157,1570.7087598296991,107.13305253051658,-107.13305253051658,0.4188101315531121,0.35994198767586344,-0.058868143877248647,0.0588681438772487,2.22,1.5997500000000002
5515,2025-06-13,2025,New York City,Atlanta Utd,H,1,1517.0598420634274,1492.1486089419868,144.91123312144055,144.91123312144055,0.4848707501168927,0.527874410978228,0.04300366086133528,-0.043003660861335224,1.92,1.807219917012448
5516,2025-06-14,2025,Portland Timbers,San Jose Earthquakes,H,0,1549.8964680544916,1405.0739546790123,264.8225133754793,264.8225133754793,0.4182708940593547,0.6079172882993029,0.18964639423994822,-0.18964639423994822,2.23,1.6033993902439023
5517,2025-06-14,2025,St. Louis City,Los Angeles Galaxy,H,0,1419.488033213679,1465.7347646584385,73.75326855524054,73.75326855524054,0.4106523015856943,0.4794097881368719,0.06875748655117758,-0.06875748655117764,2.27,1.5817160686427454
5518,2025-06-15,2025,Austin FC,New York Red Bulls,H,1,1482.0541995174303,1537.5791391574433,64.47506035998708,64.47506035998708,0.4045153272576636,0.47309959697546794,0.06858426971780435,-0.06858426971780429,2.3,1.5624000000000002
5519,2025-06-15,2025,Chicago Fire,Nashville SC,A,1,1478.1609149655633,1497.7068683983578,100.45404656720552,-100.45404656720552,0.3651804670912951,0.36414814583631133,-0.001032321254983759,0.001032321254983759,2.55,1.4668896321070235
5520,2025-06-15,2025,Colorado Rapids,Orlando City,A,1,1444.8164012004809,1568.1563558626099,-3.339954662129003,3.339954662129003,0.3969730153800892,0.43182773933869034,0.03485472395860112,-0.03485472395860112,2.35,1.5470063694267513
5521,2025-06-15,2025,Columbus Crew,Vancouver Whitecaps,H,1,1602.2646235201955,1566.6050790165027,155.6595445036928,155.6595445036928,0.4464874426023681,0.535171800351622,0.08868435774925393,-0.08868435774925387,2.08,1.6778189910979229
5522,2025-06-15,2025,Houston Dynamo,CF Montreal,H,0,1527.8156920174542,1408.5699323874749,239.24575962997937,239.24575962997937,0.5321992709599027,0.5911757264478843,0.05897645548798158,-0.05897645548798158,1.75,1.990909090909091
5523,2025-06-15,2025,Minnesota United,San Diego FC,H,0,1568.5126911938994,1533.8914240056747,154.6212671882247,154.6212671882247,0.4247229698600908,0.5344674855282333,0.10974451566814253,-0.10974451566814258,2.19,1.6168615384615384
5524,2025-06-15,2025,New England Revolution,FC Cincinnati,A,1,1476.0559354485097,1563.7738999502285,32.282035498281175,-32.282035498281175,0.3892480689183872,0.4081724421278023,0.01892437320941509,-0.01892437320941509,2.39,1.5232090761750403
5525,2025-06-15,2025,Philadelphia Union,Charlotte,H,1,1561.95881970443,1520.1363816912828,161.82243801314712,161.82243801314712,0.4352008739021405,0.5393494147998191,0.10414854089767861,-0.10414854089767867,2.14,1.6489577039274923
5526,2025-06-15,2025,Real Salt Lake,DC United,H,1,1482.537854497214,1420.9865204383466,181.5513340588675,181.5513340588675,0.5578276693351963,0.552682990823057,-0.005144678512139289,0.005144678512139345,1.67,2.1068080094228505
5527,2025-06-15,2025,Sporting Kansas City,FC Dallas,H,0,1425.1978403228636,1485.1419303441821,60.055909978681484,60.055909978681484,0.4694242132747011,0.4700969884725312,0.0006727751978301,-0.0006727751978301555,1.98,1.751794871794872
5528,2025-06-26,2025,CF Montreal,FC Cincinnati,A,1,1428.5334930744675,1577.4320087169021,-28.89851564243463,28.89851564243463,0.436328970338608,0.44900062993785106,0.012671659599243046,-0.01267165959924299,2.12,1.6410590015128592
5529,2025-06-26,2025,Chicago Fire,Philadelphia Union,H,0,1462.1442417531962,1569.0242062351906,13.12003551800558,13.12003551800558,0.4958722909059071,0.4383819784026651,-0.05749031250324205,0.0574903125032421,1.87,1.839377537212449
5530,2025-06-26,2025,Colorado Rapids,Los Angeles Galaxy,H,1,1432.4365620274136,1468.3490998892003,84.08746213821337,84.08746213821337,0.4731062252625317,0.48644581678262677,0.013339591520095062,-0.013339591520095007,1.96,1.7599148936170212
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,1,1609.5112044109542,1484.579539496777,244.9316649141772,244.9316649141772,0.5522693225144827,0.5949173110418969,0.04264798852741425,-0.04264798852741425,1.68,2.0722557297949336
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,H,0,1499.7813499632769,1413.1037421619185,206.67760780135836,206.67760780135836,0.3756015687180142,0.5695528139746374,0.19395124525662322,-0.1939512452566231,2.47,1.4858075040783032
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,1,1550.7900676870206,1507.8521313304616,162.93793635655902,162.93793635655902,0.4684052619432264,0.5401049997150913,0.07169973777186489,-0.07169973777186489,1.98,1.7446418338108882
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,1,1462.397826681836,1513.7235416107249,68.67428507111117,-68.67428507111117,0.3916964721692423,0.38443792767649215,-0.007258544492750152,0.007258544492750096,2.37,1.526081300813008
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,1,1410.558420703769,1513.0709951605222,17.487425543246673,17.487425543246673,0.3775117074628848,0.44131593830629035,0.06380423084340553,-0.06380423084340547,2.45,1.4858169934640524
5536,2025-06-26,2025,St. Louis City,Orlando City,A,1,1416.8736979829173,1580.536195035677,-43.66249705275982,43.66249705275982,0.3967002255417906,0.4589790120202015,0.06227878647841095,-0.0622787864784109,2.34,1.5386687797147387
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,A,0,1344.6147079404495,1527.372549525269,-62.757841584819516,62.757841584819516,0.4715162538670238,0.4719325829760395,0.00041632910901573394,-0.0004163291090155674,1.97,1.757645390070922
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,H,0,1559.358498125744,1551.6140475125535,127.74445061319057,127.74445061319057,0.4242863459932196,0.5161958456705927,0.09190949967737311,-0.09190949967737316,2.18,1.6066046511627907
5539,2025-06-29,2025,CF Montreal,New York City,A,0,1417.0708096812464,1524.6289115086372,12.441898172609172,-12.441898172609172,0.372406747148725,0.4213024411104088,0.048895693961683806,-0.048895693961683695,2.5,1.4834717607973422
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,1,1449.1724347765157,1501.199625102785,67.97280967373081,67.97280967373081,0.4629171510796852,0.4754775471381464,0.01256039605846121,-0.012560396058461154,2.01,1.7324393723252496
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,1,1614.4172924095135,1581.996013211871,152.42127919764243,152.42127919764243,0.5281356854873008,0.5329746741465575,0.004838988659256693,-0.004838988659256638,1.76,1.96988578680203
5542,2025-06-29,2025,DC United,Nashville SC,A,1,1414.4823104839197,1528.6626154563098,5.819695027609896,-5.819695027609896,0.5014386326548139,0.42571081774840985,-0.07572781490640407,0.07572781490640401,1.86,1.8707343124165552
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,1,1480.614021970138,1568.513536132312,32.100485837826,-32.100485837826,0.4413645304977963,0.40829202771960715,-0.03307250277818913,0.03307250277818918,2.11,1.6670605612998524
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,1,1500.8192464391195,1405.9363647653558,214.88288167376368,214.88288167376368,0.5551991849594838,0.5750290028245628,0.01982981786507898,-0.019829817865078925,1.68,2.096971496437055
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,H,0,1447.458752836251,1441.9689894473863,125.48976338886473,125.48976338886473,0.5080487726821775,0.5146603906552892,0.006611617973111716,-0.006611617973111716,1.83,1.8898809523809523
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,H,0,1525.1388950507517,1557.8229525783627,87.315942472389,87.315942472389,0.454059119840681,0.48864515856693297,0.03458603872625199,-0.03458603872625199,2.05,1.7049853372434018
5547,2025-06-29,2025,Orlando City,FC Cincinnati,H,0,1591.4735282532386,1588.8946921101233,122.57883614311527,122.57883614311527,0.5066954153427145,0.5126776271845251,0.005982211841810692,-0.005982211841810636,1.84,1.8899470899470905
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,H,0,1432.2710701550573,1458.8166724692276,93.45439768582969,93.45439768582969,0.5514091232867087,0.49282800854172043,-0.05858111474498823,0.05858111474498823,1.69,2.077352587244284
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,1,1561.9454931734122,1492.2607891496045,189.68470402380763,189.68470402380763,0.5243272573124206,0.5581589723913154,0.03383171507889482,-0.03383171507889482,1.78,1.9620685279187815
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,H,0,1422.4297907615062,1489.042064451641,53.38772630986523,53.38772630986523,0.37817264141952,0.4655704291380122,0.08739778771849221,-0.08739778771849227,2.46,1.4960819672131145
5551,2025-06-29,2025,Toronto FC,Portland Timbers,A,0,1346.848362414967,1541.8666805715854,-75.01831815661853,75.01831815661853,0.3913421923054604,0.4802707138590864,0.08892852155362596,-0.08892852155362596,2.38,1.5302431118314423
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,H,0,1603.8375735607258,1542.4590095059855,181.3785640547403,181.3785640547403,0.5250161113782134,0.552566525819302,0.027550414441088633,-0.027550414441088578,1.77,1.9564421855146128
5553,2025-07-04,2025,New York City,Toronto FC,H,1,1512.5763535276194,1362.0061872698527,270.5701662577667,270.5701662577667,0.6008264957776845,0.6116463089434854,0.010819813165800829,-0.010819813165800773,1.55,2.3330232558139534
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,H,0,1446.2972460958422,1420.5239893259027,145.7732567699395,145.7732567699395,0.5503874972688833,0.5284601491089236,-0.02192734815995967,0.021927348159959725,1.69,2.068792270531401
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,1,1466.9623892231643,1560.8998880568358,26.062501166328502,-26.062501166328502,0.3878506592187949,0.4122753140187365,0.024424654799941603,-0.024424654799941603,2.4,1.5206119162640903
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,1,1462.1001551459385,1560.9500126440441,21.15014250189438,21.15014250189438,0.4156996587030717,0.443779679371253,0.028080020668181327,-0.02808002066818127,2.24,1.5936448598130843
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,1,1429.1233676622642,1610.700094022888,-61.57672636062375,61.57672636062375,0.5072145490152947,0.4711300797411821,-0.03608446927411263,0.036084469274112574,1.83,1.8835836627140976
5558,2025-07-06,2025,Charlotte,Orlando City,A,0,1491.1144127070397,1574.7377100109509,36.37670269608884,-36.37670269608884,0.4304525696752748,0.4054782239169312,-0.024974345758343564,0.024974345758343564,2.16,1.6324848484848484
5559,2025-07-06,2025,DC United,Atlanta Utd,H,0,1401.77294970452,1479.6734514982177,42.099498206302314,42.099498206302314,0.4136074778514594,0.4579209433785562,0.04431346552709681,-0.04431346552709692,2.25,1.5870202808112324
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,1,1605.630510352411,1459.257647172261,266.37286318015003,266.37286318015003,0.5030974034532754,0.6089244007935218,0.10582699734024648,-0.10582699734024642,1.85,1.8730636604774535
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,1,1541.3719762357096,1574.6531303496852,86.71884588602438,86.71884588602438,0.4928239971668388,0.4882383620218976,-0.0045856351449412025,0.004585635144941369,1.89,1.836517006802721
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,1,1526.7088557166996,1443.1304961877952,203.57835952890446,203.57835952890446,0.4543400547826491,0.5674798688295171,0.11313981404686796,-0.1131398140468679,2.05,1.706918604651163
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,1,1490.9478658872445,1400.3122482439617,210.63561764328279,210.63561764328279,0.5869762801086075,0.5721965950364297,-0.01477968507217775,0.01477968507217775,1.59,2.2596578366445916
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,H,0,1582.1651688792858,1506.4433629605137,195.72180591877213,195.72180591877213,0.5904602251116402,0.5622145424398665,-0.028245682671773742,0.028245682671773742,1.58,2.277989130434783
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,H,0,1428.9875874783463,1522.0619595722785,26.925627906067803,26.925627906067803,0.5055896282727923,0.44767015998925663,-0.05791946828353567,0.05791946828353567,1.84,1.8816047745358089
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,H,0,1568.2269489846724,1621.7601752716994,66.46677371297301,66.46677371297301,0.4895649709821182,0.47445352365140375,-0.015111447330714456,0.015111447330714345,1.9,1.8223150684931504
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,1,1585.3465704226671,1428.8401534657582,276.5064169569089,276.5064169569089,0.6710897540909008,0.6154840112356179,-0.05560574285528286,0.055605742855282914,1.39,2.836076923076923
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,1,1437.2176635892745,1621.0076015551906,-63.789937965916124,63.789937965916124,0.4586336690998308,0.4726339549799969,0.014000285880166108,-0.014000285880166108,2.03,1.7197714285714285
5569,2025-07-13,2025,Austin FC,New England Revolution,H,0,1485.9793333383443,1426.9872458577393,178.99208748060505,178.99208748060505,0.4011551305529545,0.5509572070261655,0.14980207647321098,-0.14980207647321087,2.32,1.5541252006420545
5570,2025-07-13,2025,Charlotte,New York City,H,1,1489.8104170355523,1516.9263980668657,92.88401896868663,92.88401896868663,0.4301498847040738,0.49243929126505925,0.06228940656098547,-0.06228940656098547,2.16,1.6304704097116844
5571,2025-07-13,2025,Chicago Fire,San Diego FC,H,0,1454.8201018633492,1563.2845947860028,11.535507077346438,11.535507077346438,0.3791318583431639,0.43731856455809837,0.05818670621493449,-0.05818670621493449,2.46,1.5021939586645467
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,1,1424.61152821515,1549.2100116274482,-4.598483412298265,-4.598483412298265,0.3752501543395304,0.4265250871393502,0.05127493279981982,-0.05127493279981976,2.48,1.4895888157894734
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,H,0,1610.0680556613227,1624.1227576165109,105.9452980448118,105.9452980448118,0.4029290821804039,0.5013420020537037,0.09841291987329981,-0.09841291987329981,2.31,1.558887147335423
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,1,1631.2380192867258,1550.8152298961718,200.42278939055404,200.42278939055404,0.4868471553836614,0.5653668226591607,0.0785196672754993,-0.0785196672754992,1.91,1.812087912087912
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,1,1589.5751956732754,1453.5264702097795,256.0487254634959,256.0487254634959,0.6894308038817675,0.6022007116047693,-0.08723009227699818,0.08723009227699818,1.35,2.996857373086221
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,1,1473.8401561625344,1400.2656682661366,193.57448789639784,193.57448789639784,0.5819725669497061,0.5607729530438806,-0.021199613905825476,0.021199613905825476,1.6,2.2275
