game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
4872,2024-04-28,2024,DC United,Seattle Sounders,H,0.4599875638295868,0.2626669932731623,0.2773454428972508,0.371077871057173,0.2947490954390706,0.33417303350375643,0.371077871057173,0.371077871057173,1.262015955737093,1.1852776954890454,-0.08890969277241378,0.03208210216590829,0.05682759060650561,1.0,1.0,1.0,H,H,A,3.4,0.05682759060650561,False,-1.0
4873,2024-04-28,2024,FC Cincinnati,Colorado Rapids,H,0.5573642082588793,0.2378650282720975,0.2047707634690231,0.634263200027944,0.21817670581715162,0.14756009415490431,0.634263200027944,0.634263200027944,2.0676250314938573,0.9060538124735449,0.07689899176906467,-0.019688322454945867,-0.05721066931411878,1.0,1.0,1.0,H,H,H,1.69,0.07689899176906467,True,0.69
4874,2024-04-28,2024,FC Dallas,Houston Dynamo,H,0.3446354710071714,0.3016936711053193,0.3536708578875093,0.49447369752415377,0.2837441989354014,0.22178210354044484,0.49447369752415377,0.49447369752415377,1.4811846113886866,0.9116037193220765,0.14983822651698236,-0.01794947216991788,-0.13188875434706446,1.0,1.0,1.0,H,A,H,2.74,0.14983822651698236,True,1.7400000000000002
4875,2024-04-28,2024,Los Angeles FC,Portland Timbers,H,0.6565965663877428,0.1990524327575472,0.1443510008547098,0.649764221922319,0.19938424796278717,0.15085153011489386,0.649764221922319,0.649764221922319,2.3202219834971376,1.0536117144369634,-0.006832344465423801,0.000331815205239977,0.006500529260184046,1.0,1.0,1.0,H,H,A,6.55,0.006500529260184046,False,-1.0
4876,2024-04-28,2024,Minnesota United,Sporting Kansas City,H,0.4874045856187435,0.2597705758517478,0.2528248385295086,0.4764764586645019,0.25817110639668434,0.2653524349388137,0.4764764586645019,0.4764764586645019,1.6946272056201988,1.216684974793173,-0.010928126954241613,-0.0015994694550634514,0.01252759640930512,1.0,1.0,1.0,H,H,A,3.74,0.01252759640930512,False,-1.0
4877,2024-04-28,2024,Nashville SC,San Jose Earthquakes,D,0.501880846049526,0.2628233957028159,0.2352957582476581,0.5668239172712685,0.26577616291397055,0.167399919814761,0.5668239172712685,0.5668239172712685,1.6216881215537895,0.7723850175741906,0.06494307122174248,0.002952767211154672,-0.06789583843289712,1.0,1.0,1.0,H,H,H,1.88,0.06494307122174248,False,-1.0
4878,2024-04-28,2024,New England Revolution,Inter Miami,A,0.3525434956260837,0.2454069008514037,0.4020496035225125,0.6119645577335106,0.22124000669354957,0.16679543557293985,0.6119645577335106,0.6119645577335106,2.0712345395719627,1.0024941635896054,0.2594210621074268,-0.02416689415785414,-0.23525416794957266,1.0,1.0,1.0,H,A,H,2.68,0.2594210621074268,False,-1.0
4879,2024-04-28,2024,New York City,Charlotte,H,0.5268327411518863,0.2548731369356423,0.2182941219124714,0.5785606684649188,0.24471463078277358,0.17672470075230765,0.5785606684649188,0.5785606684649188,1.8246956812244977,0.9167405248922241,0.05172792731303255,-0.010158506152868702,-0.041569421160163766,1.0,1.0,1.0,H,H,H,1.79,0.05172792731303255,True,0.79
4880,2024-04-28,2024,New York Red Bulls,Vancouver Whitecaps,D,0.5591379170922073,0.2480165564004804,0.1928455265073123,0.5321723027954208,0.261770434406387,0.20605726279819211,0.5321723027954208,0.5321723027954208,1.6750007780282026,0.9597219761081722,-0.026965614296786455,0.013753878005906578,0.013211736290879822,1.0,1.0,1.0,H,H,D,3.81,0.013753878005906578,True,2.81
4881,2024-04-28,2024,Orlando City,Toronto FC,A,0.6506024096385543,0.2183734939759036,0.1310240963855422,0.6827123253767705,0.19995903221880315,0.11732864240442635,0.6827123253767705,0.6827123253767705,2.1969432273208884,0.811330988022382,0.0321099157382162,-0.01841446175710046,-0.013695453981115838,1.0,1.0,1.0,H,H,H,1.45,0.0321099157382162,False,-1.0
4882,2024-04-28,2024,Philadelphia Union,Real Salt Lake,A,0.5252372820777571,0.2430403875938207,0.2317223303284222,0.6573088557556075,0.20984682559396234,0.13284431865043025,0.6573088557556075,0.6573088557556075,2.1279322297789136,0.8612167448225064,0.13207157367785038,-0.03319356199985837,-0.09887801167799196,1.0,1.0,1.0,H,H,H,1.8,0.13207157367785038,False,-1.0
4883,2024-05-01,2024,Philadelphia Union,Seattle Sounders,A,0.4884531714931755,0.2764559005811814,0.235090927925643,0.5636366327525063,0.26316000684710034,0.1732033604003934,0.5636366327525063,0.5636366327525063,1.648194753879318,0.809619630052179,0.07518346125933079,-0.013295893734081077,-0.0618875675252496,1.0,1.0,1.0,H,H,H,1.93,0.07518346125933079,False,-1.0
4884,2024-05-05,2024,Atlanta Utd,Minnesota United,A,0.5730906032624883,0.2129728593205193,0.2139365374169922,0.5882839426541321,0.2178407021710696,0.1938753551747984,0.5882839426541321,0.5882839426541321,2.1571677392061956,1.183093840118123,0.015193339391643801,0.004867842850550308,-0.020061182242193804,1.0,1.0,1.0,H,H,H,1.65,0.015193339391643801,False,-1.0
4885,2024-05-05,2024,Charlotte,Portland Timbers,H,0.4864286640446039,0.2578337727449539,0.2557375632104421,0.49695531913092983,0.24202009322177986,0.26102458764729025,0.49695531913092983,0.49695531913092983,1.8771619139568922,1.3187964175851392,0.010526655086325942,-0.01581367952317403,0.005287024436848142,1.0,1.0,1.0,H,H,H,1.94,0.010526655086325942,True,0.94
4886,2024-05-05,2024,Chicago Fire,New England Revolution,A,0.5204016363951335,0.2485908079367829,0.2310075556680836,0.38826180389258036,0.2764909506187196,0.33524724548870005,0.38826180389258036,0.38826180389258036,1.4205899810155445,1.3050176361927077,-0.13213983250255312,0.02790014268193669,0.10423968982061646,1.0,1.0,1.0,H,H,A,4.1,0.10423968982061646,True,3.0999999999999996
4887,2024-05-05,2024,DC United,Philadelphia Union,D,0.4124259820274343,0.2573448225729767,0.330229195399589,0.290292939100117,0.2667158115746126,0.44299124932527045,0.290292939100117,0.290292939100117,1.243936218659695,1.583664227613862,-0.1221330429273173,0.00937098900163591,0.11276205392568145,1.0,1.0,1.0,A,H,A,2.86,0.11276205392568145,False,-1.0
4888,2024-05-05,2024,Houston Dynamo,St. Louis City,D,0.4728669649838299,0.2694398660876524,0.2576931689285177,0.4654117826900088,0.2582616704689642,0.276326546841027,0.4654117826900088,0.4654117826900088,1.6847964831617919,1.2556159711798032,-0.007455182293821083,-0.011178195618688214,0.018633377912509297,1.0,1.0,1.0,H,H,A,3.67,0.018633377912509297,False,-1.0
4889,2024-05-05,2024,Inter Miami,New York Red Bulls,H,0.5003300330033004,0.2501650165016502,0.2495049504950495,0.4011919097298401,0.29390795878713055,0.3049001314830294,0.4011919097298401,0.4011919097298401,1.3184515079217949,1.1182972118659145,-0.09913812327346028,0.04374294228548037,0.05539518098797991,1.0,1.0,1.0,H,H,A,3.79,0.05539518098797991,False,-1.0
4890,2024-05-05,2024,Nashville SC,CF Montreal,H,0.5491213327974864,0.2623579701143546,0.188520697088159,0.5514292542822783,0.2706576000928244,0.17791314562489727,0.5514292542822783,0.5514292542822783,1.58712149637521,0.7976227384536826,0.002307921484791864,0.008299629978469836,-0.010607551463261727,1.0,1.0,1.0,H,H,D,3.6,0.008299629978469836,False,-1.0
4891,2024-05-05,2024,New York City,Colorado Rapids,A,0.5845112781954888,0.2287218045112782,0.186766917293233,0.6142859968272635,0.24306033319991538,0.14265366997282117,0.6142859968272635,0.6142859968272635,1.7949198733708553,0.749997612140212,0.02977471863177472,0.014338528688637192,-0.04411324732041183,1.0,1.0,1.0,H,H,H,1.62,0.02977471863177472,False,-1.0
4892,2024-05-05,2024,Orlando City,FC Cincinnati,A,0.433106169296987,0.2736728837876614,0.2932209469153515,0.5097499865505344,0.25148525389484117,0.2387647595546245,0.5097499865505344,0.5097499865505344,1.7778411688466098,1.158309076819121,0.07664381725354741,-0.02218762989282025,-0.05445618736072699,1.0,1.0,1.0,H,H,H,2.18,0.07664381725354741,False,-1.0
4893,2024-05-05,2024,Real Salt Lake,Sporting Kansas City,H,0.585976878066933,0.2329438947377191,0.1810792271953478,0.4803700629072253,0.25980468641059185,0.25982525068218293,0.4803700629072253,0.4803700629072253,1.681527998843622,1.1852722882535183,-0.10560681515970771,0.026860791672872752,0.07874602348683513,1.0,1.0,1.0,H,H,A,5.21,0.07874602348683513,False,-1.0
4894,2024-05-05,2024,San Jose Earthquakes,Los Angeles FC,H,0.300321563173525,0.2569508742138606,0.4427275626126143,0.3394491662673774,0.27028774553450563,0.3902630881981169,0.3394491662673774,0.3394491662673774,1.360063254072667,1.4727388572626283,0.03912760309385244,0.013336871320645038,-0.05246447441449742,1.0,1.0,1.0,A,A,H,3.14,0.03912760309385244,True,2.14
4895,2024-05-05,2024,Seattle Sounders,Los Angeles Galaxy,D,0.5556093554634828,0.2349591801711245,0.2094314643653926,0.594176510900041,0.22871920234227802,0.177104286757681,0.594176510900041,0.594176510900041,1.9990142313792165,1.0126966787848672,0.0385671554365582,-0.006239977828846471,-0.03232717760771159,1.0,1.0,1.0,H,H,H,1.7,0.0385671554365582,False,-1.0
4896,2024-05-05,2024,Toronto FC,FC Dallas,H,0.4653974663175186,0.2707039703795308,0.2638985633029505,0.31769938487572685,0.2963859137436046,0.3859147013806686,0.31769938487572685,0.31769938487572685,1.1367877727753566,1.2779023308342246,-0.14769808144179175,0.02568194336407381,0.1220161380777181,1.0,1.0,1.0,A,H,A,3.58,0.1220161380777181,False,-1.0
4897,2024-05-05,2024,Vancouver Whitecaps,Austin FC,D,0.5957241686177707,0.2333008443601614,0.1709749870220677,0.5103438063045453,0.23918634060442193,0.25046985309103276,0.5103438063045453,0.5103438063045453,1.9147780893571136,1.2968067197369482,-0.08538036231322532,0.0058854962442605185,0.07949486606896505,1.0,1.0,1.0,H,H,A,5.54,0.07949486606896505,False,-1.0
4898,2024-05-12,2024,Atlanta Utd,DC United,A,0.5515014192213678,0.2165713335755142,0.231927247203118,0.6383540019051838,0.1996129474885983,0.16203305060621795,0.6383540019051838,0.6383540019051838,2.348805132325053,1.1290599420532588,0.08685258268381602,-0.016958386086915883,-0.06989419659690005,1.0,1.0,1.0,H,H,H,1.72,0.08685258268381602,False,-1.0
4899,2024-05-12,2024,CF Montreal,Inter Miami,A,0.2417325043547471,0.2288868157175383,0.5293806799277144,0.5246318356194116,0.2530624245061228,0.2223057398744654,0.5246318356194116,0.5246318356194116,1.7626069261259536,1.0789197191485906,0.2828993312646645,0.02417560878858452,-0.30707494005324903,1.0,1.0,1.0,H,A,H,3.92,0.2828993312646645,False,-1.0
4900,2024-05-12,2024,Charlotte,Nashville SC,H,0.4510260207319653,0.2887666596149778,0.2602073196530569,0.3839022990314549,0.3017547777340524,0.31434292323449275,0.3839022990314549,0.3839022990314549,1.24108302574015,1.0991054275059644,-0.0671237217005104,0.012988118119074576,0.054135603581435876,1.0,1.0,1.0,H,H,A,3.64,0.054135603581435876,False,-1.0
4901,2024-05-12,2024,Colorado Rapids,San Jose Earthquakes,A,0.5400362994931468,0.2417042261158585,0.2182594743909946,0.4411249785849646,0.280966599851251,0.2779084215637845,0.4411249785849646,0.4411249785849646,1.4639598410311434,1.1150468800813982,-0.09891132090818222,0.039262373735392486,0.05964894717278987,1.0,1.0,1.0,H,H,A,4.33,0.05964894717278987,True,3.33
4902,2024-05-12,2024,Columbus Crew,FC Cincinnati,A,0.535486596512789,0.2481181350334126,0.2163952684537982,0.5598805867218747,0.22928476718696053,0.21083464609116476,0.5598805867218747,0.5598805867218747,2.0273262495191218,1.1869701938914343,0.024393990209085725,-0.018833367846452065,-0.005560622362633438,1.0,1.0,1.0,H,H,H,1.77,0.024393990209085725,False,-1.0
4903,2024-05-12,2024,FC Dallas,Austin FC,H,0.4906426666100627,0.2690171439083582,0.2403401894815789,0.5444126700835853,0.25216913417140946,0.20341819574500528,0.5444126700835853,0.5444126700835853,1.7676744966987363,1.001355690100672,0.053770003473522565,-0.01684800973694872,-0.03692199373657362,1.0,1.0,1.0,H,H,H,1.93,0.053770003473522565,True,0.9299999999999999
4904,2024-05-12,2024,Los Angeles FC,Vancouver Whitecaps,H,0.5808833294246293,0.227059910542481,0.1920567600328896,0.6533518516551073,0.20283275044317547,0.14381539790171716,0.6533518516551073,0.6533518516551073,2.2511727105156605,0.9800268177563382,0.07246852223047806,-0.024227160099305534,-0.048241362131172444,1.0,1.0,1.0,H,H,H,1.63,0.07246852223047806,True,0.6299999999999999
4905,2024-05-12,2024,Los Angeles Galaxy,Real Salt Lake,D,0.4882500602742834,0.2379912354100778,0.2737587043156387,0.49557955819693716,0.2346641302457964,0.2697563115572663,0.49557955819693716,0.49557955819693716,1.9635701481515238,1.4158901205290568,0.007329497922653749,-0.003327105164281391,-0.004002392758372386,1.0,1.0,1.0,H,H,H,1.94,0.007329497922653749,False,-1.0
4906,2024-05-12,2024,New York Red Bulls,New England Revolution,H,0.6207150755621083,0.2241061555473645,0.155178768890527,0.4586764998578426,0.27902512959563325,0.2622983705465241,0.4586764998578426,0.4586764998578426,1.4965294716255626,1.0761834501408862,-0.16203857570426566,0.05491897404826876,0.1071196016559971,1.0,1.0,1.0,H,H,A,6.08,0.1071196016559971,False,-1.0
4907,2024-05-12,2024,Philadelphia Union,Orlando City,A,0.46385535441073,0.2665534994360251,0.2695911461532448,0.5900906701695627,0.23839578427922314,0.1715135455512141,0.5900906701695627,0.5900906701695627,1.8842686726522577,0.9250099711071107,0.12623531575883273,-0.028157715156801932,-0.09807760060203072,1.0,1.0,1.0,H,H,H,2.04,0.12623531575883273,False,-1.0
4908,2024-05-12,2024,Portland Timbers,Seattle Sounders,A,0.3529050230278648,0.2641858831605245,0.3829090938116105,0.42090600818481855,0.2816521515341285,0.29744184028105297,0.42090600818481855,0.42090600818481855,1.4337924836663285,1.1693734421984945,0.06800098515695374,0.017466268373603988,-0.08546725353055751,1.0,1.0,1.0,H,A,H,2.68,0.06800098515695374,False,-1.0
4909,2024-05-12,2024,Sporting Kansas City,Houston Dynamo,A,0.4129395352164737,0.2839734341278452,0.303087030655681,0.4955213182443342,0.26305075925146854,0.24142792250419726,0.4955213182443342,0.4955213182443342,1.6587017836255924,1.0952552995305065,0.08258178302786051,-0.020922674876376668,-0.06165910815148373,1.0,1.0,1.0,H,H,H,2.29,0.08258178302786051,False,-1.0
4910,2024-05-12,2024,St. Louis City,Chicago Fire,H,0.5451357798969362,0.2347862022328389,0.2200780178702248,0.6075442069937987,0.22303788921621676,0.16941790378998456,0.6075442069937987,0.6075442069937987,2.054199119254502,1.0060450361432665,0.06240842709686256,-0.01174831301662213,-0.05066011408024024,1.0,1.0,1.0,H,H,H,1.74,0.06240842709686256,True,0.74
4911,2024-05-12,2024,Toronto FC,New York City,A,0.3904896232117671,0.2779367318154342,0.3315736449727987,0.2937375702296916,0.289492025537621,0.41677040423268746,0.2937375702296916,0.2937375702296916,1.1128828860644628,1.3710439007174262,-0.09675205298207551,0.011555293722186777,0.08519675925988879,1.0,1.0,1.0,A,H,A,2.85,0.08519675925988879,True,1.85
4912,2024-05-16,2024,Austin FC,Houston Dynamo,H,0.3878164467464466,0.2858828187496465,0.3263007345039069,0.4745358458138751,0.25785685989445606,0.2676072942916688,0.4745358458138751,0.4745358458138751,1.6962503726343312,1.227108626002502,0.08671939906742848,-0.028025958855190436,-0.0586934402122381,1.0,1.0,1.0,H,H,H,2.44,0.08671939906742848,True,1.44
4913,2024-05-16,2024,CF Montreal,Columbus Crew,A,0.3066906773791384,0.2559911345061643,0.4373181881146973,0.3824199754114116,0.26616253378469656,0.35141749080389184,0.3824199754114116,0.3824199754114116,1.4909407502795309,1.4213666216840264,0.07572929803227318,0.010171399278532278,-0.08590069731080546,1.0,1.0,1.0,H,A,H,3.08,0.07572929803227318,False,-1.0
4914,2024-05-16,2024,Chicago Fire,Charlotte,A,0.4546168958742632,0.2797642436149312,0.2656188605108055,0.46553433418300744,0.2685549937591045,0.2659106720578881,0.46553433418300744,0.46553433418300744,1.590094641554112,1.1506099167090755,0.010917438308744254,-0.011209249855826664,0.0002918115470825766,1.0,1.0,1.0,H,H,H,2.08,0.010917438308744254,False,-1.0
4915,2024-05-16,2024,Colorado Rapids,Vancouver Whitecaps,H,0.4858157931456417,0.2553479236210246,0.2588362832333336,0.427344526227525,0.2755370799429817,0.29711839382949323,0.427344526227525,0.427344526227525,1.4900281148473993,1.2066734302375297,-0.058471266918116716,0.020189156321957114,0.03828211059615966,1.0,1.0,1.0,H,H,A,3.66,0.03828211059615966,False,-1.0
4916,2024-05-16,2024,DC United,New York Red Bulls,A,0.406087333431422,0.2742560831580328,0.319656583410545,0.4031938751744727,0.28770663947067715,0.30909948535485016,0.4031938751744727,0.4031938751744727,1.3639058333782386,1.1651580775719044,-0.0028934582569493106,0.013450556312644357,-0.010557098055694825,1.0,1.0,1.0,H,H,D,3.45,0.013450556312644357,False,-1.0
4917,2024-05-16,2024,FC Cincinnati,Atlanta Utd,H,0.5306429951849062,0.2332208719578106,0.2361361328572832,0.5238078012792994,0.2289009227425965,0.2472912759781041,0.5238078012792994,0.5238078012792994,2.0444564012791813,1.3671586317344842,-0.006835193905606829,-0.004319949215214114,0.011155143120820915,1.0,1.0,1.0,H,H,A,4.0,0.011155143120820915,False,-1.0
4918,2024-05-16,2024,Minnesota United,Los Angeles Galaxy,D,0.4468792345758499,0.2404527861169547,0.3126679793071953,0.5502941305033349,0.2212232746855631,0.22848259481110209,0.5502941305033349,0.5502941305033349,2.142976423024719,1.3421117075988134,0.10341489592748498,-0.019229511431391594,-0.08418538449609322,1.0,1.0,1.0,H,H,H,2.12,0.10341489592748498,False,-1.0
4919,2024-05-16,2024,Nashville SC,Toronto FC,H,0.5921333903377513,0.2368533561351005,0.1710132535271483,0.6511185339339244,0.2305633414551902,0.11831812461088542,0.6511185339339244,0.6511185339339244,1.8626695285493604,0.6679874900705115,0.05898514359617313,-0.006290014679910305,-0.05269512891626288,1.0,1.0,1.0,H,H,H,1.6,0.05898514359617313,True,0.6000000000000001
4920,2024-05-16,2024,Orlando City,Inter Miami,D,0.4688804581874643,0.2441078674068758,0.28701167440566,0.6042041787393982,0.23121853138801246,0.1645772898725892,0.6042041787393982,0.6042041787393982,1.9519813266370694,0.92866943101359,0.13532372055193392,-0.012889336018863329,-0.12243438453307079,1.0,1.0,1.0,H,H,H,2.02,0.13532372055193392,False,-1.0
4921,2024-05-16,2024,Philadelphia Union,New York City,A,0.4966991567035602,0.2503154061487598,0.2529854371476799,0.5666380577709701,0.25546726368292966,0.17789467854610033,0.5666380577709701,0.5666380577709701,1.720982513325297,0.8669553109626507,0.06993890106740991,0.005151857534169857,-0.07509075860157957,1.0,1.0,1.0,H,H,H,1.91,0.06993890106740991,False,-1.0
4922,2024-05-16,2024,Portland Timbers,San Jose Earthquakes,H,0.4363442593519257,0.2511583667887742,0.3124973738592999,0.5461790320684379,0.23634067629455635,0.21748029163700572,0.5461790320684379,0.5461790320684379,1.9458337950331934,1.1682471743069063,0.10983477271651215,-0.014817690494217828,-0.09501708222229416,1.0,1.0,1.0,H,H,H,2.17,0.10983477271651215,True,1.17
4923,2024-05-16,2024,Real Salt Lake,Seattle Sounders,H,0.5526075781444325,0.2441754415056794,0.203216980349888,0.4125238892039628,0.2973181651504614,0.2901579456455758,0.4125238892039628,0.4125238892039628,1.312190739097285,1.0604666795358924,-0.14008368894046969,0.05314272364478198,0.08694096529568779,1.0,1.0,1.0,H,H,A,4.65,0.08694096529568779,False,-1.0
4924,2024-05-16,2024,St. Louis City,Los Angeles FC,A,0.3791880173433189,0.2562081198265667,0.3646038628301142,0.44003052916513036,0.2508300824316784,0.3091393884031913,0.44003052916513036,0.44003052916513036,1.7298362242124108,1.4243861805893432,0.06084251182181144,-0.005378037394888291,-0.05546447442692293,1.0,1.0,1.0,H,H,H,2.5,0.06084251182181144,False,-1.0
4925,2024-05-18,2024,Nashville SC,Atlanta Utd,D,0.5086285661489185,0.2577790553234301,0.2335923785276514,0.5000723513687907,0.26904611984220994,0.23088152878899942,0.5000723513687907,0.5000723513687907,1.6055277523273328,1.0201438903785387,-0.008556214780127802,0.011267064518779846,-0.002710849738651988,1.0,1.0,1.0,H,H,D,3.67,0.011267064518779846,True,2.67
4926,2024-05-19,2024,Austin FC,Sporting Kansas City,H,0.4561095757832378,0.2637281625338832,0.2801622616828789,0.48082448091958907,0.247505527502295,0.27166999157811594,0.48082448091958907,0.48082448091958907,1.8068221879766535,1.3180856933250724,0.024714905136351273,-0.016222635031588217,-0.008492270104762945,1.0,1.0,1.0,H,H,H,2.07,0.024714905136351273,True,1.0699999999999998
4927,2024-05-19,2024,Charlotte,Los Angeles Galaxy,D,0.4483879902714065,0.2577925502650321,0.2938194594635614,0.5367850530898456,0.22201692570547965,0.24119802120467476,0.5367850530898456,0.5367850530898456,2.1367151215866187,1.3989062655873759,0.08839706281843906,-0.035775624559552466,-0.052621438258886655,1.0,1.0,1.0,H,H,H,2.11,0.08839706281843906,False,-1.0
4928,2024-05-19,2024,Chicago Fire,Columbus Crew,A,0.3601766972499089,0.2683469444099888,0.3714763583401022,0.34997829574629397,0.275394895616148,0.374626808637558,0.34997829574629397,0.34997829574629397,1.3485386512120994,1.4024695625972032,-0.010198401503614951,0.007047951206159198,0.003150450297455809,1.0,1.0,1.0,A,A,D,3.53,0.007047951206159198,False,-1.0
4929,2024-05-19,2024,FC Cincinnati,St. Louis City,H,0.5533756173227429,0.2395626090182,0.2070617736590569,0.5244463167635535,0.23257035113571253,0.24298333210073403,0.5244463167635535,0.5244463167635535,1.9972359657430814,1.3165495138159533,-0.028929300559189408,-0.006992257882487474,0.03592155844167713,1.0,1.0,1.0,H,H,A,4.57,0.03592155844167713,False,-1.0
4930,2024-05-19,2024,Houston Dynamo,FC Dallas,D,0.5743332692155376,0.2455051539392842,0.1801615768451781,0.4456978112540502,0.2945759472389286,0.2597262415070212,0.4456978112540502,0.4456978112540502,1.3690643405355782,0.9862600031027992,-0.1286354579614874,0.049070793299644394,0.07956466466184312,1.0,1.0,1.0,H,H,A,5.26,0.07956466466184312,False,-1.0
4931,2024-05-19,2024,Inter Miami,DC United,H,0.6358251216780655,0.1857606728039838,0.1784142055179506,0.5043354475559317,0.2530282806236669,0.24263627182040137,0.5043354475559317,0.5043354475559317,1.7604227398007215,1.1638360808726036,-0.13148967412213375,0.06726760781968308,0.06422206630245078,1.0,1.0,1.0,H,H,D,5.1,0.06726760781968308,False,-1.0
4932,2024-05-19,2024,Minnesota United,Portland Timbers,H,0.5347685273385406,0.2360449609449419,0.2291865117165174,0.5100064441088744,0.24193913507788456,0.24805442081324097,0.5100064441088744,0.5100064441088744,1.8826626362912187,1.265254260075252,-0.02476208322966622,0.005894174132942659,0.018867909096723562,1.0,1.0,1.0,H,H,A,4.13,0.018867909096723562,False,-1.0
4933,2024-05-19,2024,New England Revolution,Philadelphia Union,A,0.3474644486181915,0.2554333243895894,0.397102226992219,0.391765329661304,0.27047186909881077,0.3377628012398852,0.391765329661304,0.391765329661304,1.474068974594122,1.3543963047206264,0.04430088104311253,0.01503854470922139,-0.05933942575233375,1.0,1.0,1.0,H,A,H,2.72,0.04430088104311253,False,-1.0
4934,2024-05-19,2024,New York City,New York Red Bulls,H,0.3726662658628926,0.2868400955429537,0.3404936385941537,0.49741714991106195,0.2909724488172288,0.2116104012717093,0.49741714991106195,0.49741714991106195,1.427580988079115,0.8431026041295921,0.12475088404816936,0.00413235327427508,-0.12888323732244442,1.0,1.0,1.0,H,H,H,2.54,0.12475088404816936,True,1.54
4935,2024-05-19,2024,Real Salt Lake,Colorado Rapids,H,0.5538716573941821,0.2379699834532792,0.2081583591525387,0.566218679812454,0.24953027630530145,0.1842510438822445,0.566218679812454,0.566218679812454,1.7830389075594104,0.9273447456747749,0.012347022418271902,0.011560292852022258,-0.023907315270294188,1.0,1.0,1.0,H,H,H,1.71,0.012347022418271902,True,0.71
4936,2024-05-19,2024,San Jose Earthquakes,Orlando City,A,0.4578499613302398,0.2575406032482599,0.2846094354215004,0.3917988842941229,0.27889205921812155,0.32930905648775555,0.3917988842941229,0.3917988842941229,1.408903817227025,1.273598648445906,-0.0660510770361169,0.021351455969861655,0.044699621066255135,1.0,1.0,1.0,H,H,A,3.33,0.044699621066255135,True,2.33
4937,2024-05-19,2024,Seattle Sounders,Vancouver Whitecaps,D,0.5107807376419887,0.2581815203928085,0.2310377419652027,0.5571668278182691,0.2578136235455253,0.18501954863620565,0.5571668278182691,0.5571668278182691,1.7039242145245364,0.888026443819865,0.04638609017628037,-0.00036789684728322225,-0.04601819332899704,1.0,1.0,1.0,H,H,H,1.85,0.04638609017628037,False,-1.0
4938,2024-05-19,2024,Toronto FC,CF Montreal,H,0.5360138276770395,0.248362428007424,0.2156237443155363,0.38367370052320654,0.2760136943281408,0.34031260514865275,0.38367370052320654,0.38367370052320654,1.4156106281801357,1.3209332660823159,-0.152340127153833,0.027651266320716822,0.12468886083311645,1.0,1.0,1.0,H,H,A,4.4,0.12468886083311645,False,-1.0
4939,2024-05-26,2024,Atlanta Utd,Los Angeles FC,A,0.324694319311999,0.2553676943778154,0.4199379863101854,0.448645274374769,0.24552981216938774,0.30582491345584323,0.448645274374769,0.448645274374769,1.7963323829456783,1.4580627901501,0.12395095506276999,-0.009837882208427684,-0.11411307285434219,1.0,1.0,1.0,H,A,H,2.91,0.12395095506276999,False,-1.0
4940,2024-05-26,2024,CF Montreal,Nashville SC,D,0.3362518485505338,0.281210623341369,0.3825375281080971,0.38098766671599854,0.3082507036644152,0.3107616296195862,0.38098766671599854,0.38098766671599854,1.1978854685118527,1.0567990241756369,0.044735818165464736,0.027040080323046223,-0.0717758984885109,1.0,1.0,1.0,H,A,H,2.81,0.044735818165464736,False,-1.0
4941,2024-05-26,2024,Charlotte,Philadelphia Union,D,0.3694885290690667,0.2694845112298606,0.3610269597010727,0.3161705432087749,0.26996596604554585,0.41386349074567924,0.3161705432087749,0.3161705432087749,1.2996593555849238,1.5160027421405506,-0.053317985860291794,0.00048145481568523385,0.05283653104460656,1.0,1.0,1.0,A,H,A,2.62,0.05283653104460656,False,-1.0
4942,2024-05-26,2024,Colorado Rapids,Minnesota United,D,0.5146840299354281,0.2367546537702969,0.2485613162942749,0.41381334471172876,0.28087628129764247,0.30531037399062877,0.41381334471172876,0.41381334471172876,1.4296146832449625,1.1965011515549469,-0.1008706852236993,0.04412162752734558,0.05674905769635388,1.0,1.0,1.0,H,H,A,3.81,0.05674905769635388,False,-1.0
4943,2024-05-26,2024,DC United,Chicago Fire,D,0.593907491215357,0.2160899109913999,0.190002597793243,0.49181341300359815,0.26339132295416223,0.2447952640422397,0.49181341300359815,0.49181341300359815,1.653919846501727,1.1060336082122413,-0.10209407821175887,0.04730141196276233,0.0547926662489967,1.0,1.0,1.0,H,H,A,4.97,0.0547926662489967,False,-1.0
4944,2024-05-26,2024,FC Dallas,Real Salt Lake,D,0.3355176303977341,0.2718849763567845,0.3925973932454814,0.5176512398913978,0.27120519721086445,0.21114356289773772,0.5176512398913978,0.5176512398913978,1.5895594696154371,0.9319166218515654,0.18213360949366375,-0.0006797791459200453,-0.18145383034774365,1.0,1.0,1.0,H,A,H,2.82,0.18213360949366375,False,-1.0
4945,2024-05-26,2024,Los Angeles Galaxy,Houston Dynamo,H,0.5532552035195386,0.23074790195571,0.2159968945247513,0.4717307583969678,0.24473510432998882,0.2835341372730433,0.4717307583969678,0.4717307583969678,1.8296955492504308,1.3850280913127198,-0.08152444512257079,0.013987202374278834,0.06753724274829198,1.0,1.0,1.0,H,H,A,4.38,0.06753724274829198,False,-1.0
