game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5875,2026-03-22,2026,Vancouver Whitecaps,San Jose Earthquakes,A,0.5947074271092856,0.224092653693354,0.1811999191973604,0.6912578092616861,0.18230021555907908,0.12644197517923486,0.6036030424151818,0.7784798855711725,2.4335714837189566,0.9414325378176732,0.09655038215240053,-0.04179243813427491,-0.05475794401812553,1.0,1.0,1.0,H,H,H,1.56,0.09655038215240053,False,-1.0
5876,2026-04-04,2026,New England Revolution,CF Montreal,H,0.4909048585015463,0.2555950916165075,0.2535000498819459,0.5411976376366657,0.2503183254986913,0.20848403686464306,0.43441916031681604,0.6389464770251235,1.7376779013496366,0.983393465047569,0.050292779135119425,-0.0052767661178161895,-0.04501601301730285,1.0,1.0,1.0,H,H,H,1.89,0.050292779135119425,True,0.8899999999999999
5877,2026-04-04,2026,Real Salt Lake,Sporting Kansas City,H,0.7381414212660907,0.1581731616998765,0.1036854170340328,0.5831869554929976,0.23073580847156636,0.18607723603543613,0.47894207866381844,0.6736761417141235,1.9316873415776414,0.9940566990166756,-0.15495446577309313,0.07256264677168986,0.08239181900140333,1.0,1.0,1.0,H,H,A,8.97,0.08239181900140333,False,-1.0
5878,2026-04-04,2026,Toronto FC,Colorado Rapids,H,0.4710114714781337,0.2584659049615386,0.2705226235603275,0.47875833274356694,0.27808332973636435,0.24315833752006868,0.38594092875645286,0.5840864955137649,1.4682049009888258,0.9640618067501132,0.007746861265433225,0.019617424774825754,-0.02736428604025884,1.0,1.0,1.0,H,H,D,3.59,0.019617424774825754,False,-1.0
5879,2026-04-05,2026,Atlanta Utd,Columbus Crew,A,0.3279735619364317,0.266714132264397,0.4053123057991711,0.3919260320696001,0.2634546066447747,0.3446193612856252,0.3093531765393611,0.4935000367469133,1.478697778111899,1.3667947925098523,0.0639524701331684,-0.0032595256196222833,-0.0606929445135459,1.0,1.0,1.0,H,A,H,2.83,0.0639524701331684,False,-1.0
5880,2026-04-05,2026,Charlotte,Philadelphia Union,H,0.4267425320056899,0.2645803698435277,0.3086770981507823,0.4041051198672517,0.2929676025719331,0.3029272775608151,0.31248818068590706,0.5010017398671104,1.2886112410840889,1.0755278923951765,-0.022637412138438173,0.02838723272840543,-0.005749820589967203,1.0,1.0,1.0,H,H,D,3.5,0.02838723272840543,False,-1.0
5881,2026-04-05,2026,Chicago Fire,Nashville SC,H,0.3825691968076074,0.2948463236542706,0.3225844795381219,0.4757498920630564,0.2554784562813425,0.2687716516556011,0.3846221808582242,0.5832466098920841,1.6673405350724395,1.1931399518965367,0.09318069525544898,-0.03936786737292808,-0.05381282788252084,1.0,1.0,1.0,H,H,H,2.42,0.09318069525544898,True,1.42
5882,2026-04-05,2026,DC United,FC Dallas,A,0.4253013128193427,0.2726931946900491,0.3020054924906082,0.37212479762474787,0.27353550618974365,0.3543396961855085,0.2919236545750797,0.4574883497866252,1.3625752364546846,1.3223580994307416,-0.05317651519459482,0.000842311499694548,0.05233420369490027,1.0,1.0,1.0,H,H,A,3.07,0.05233420369490027,True,2.07
5883,2026-04-05,2026,Houston Dynamo,Seattle Sounders,A,0.385817091579656,0.2699594809886805,0.3442234274316634,0.3868056043615501,0.30097990217969767,0.3122144934587523,0.3028054142761269,0.4661506084086268,1.2125129650982842,1.0572274850067864,0.000988512781894102,0.031020421191017167,-0.0320089339729111,1.0,1.0,1.0,H,H,D,3.43,0.031020421191017167,False,-1.0
5884,2026-04-05,2026,Inter Miami,Austin FC,D,0.6917553849962862,0.1824709086407526,0.1257737063629611,0.7175130017622988,0.16811476952223411,0.11437222871546701,0.6193690653952886,0.8116154242838053,2.5973203354077143,0.9390580923977261,0.025757616766012625,-0.01435613911851849,-0.01140147764749408,1.0,1.0,1.0,H,H,H,1.34,0.025757616766012625,False,-1.0
5885,2026-04-05,2026,Los Angeles FC,Orlando City,H,0.7306272404099299,0.159432404694263,0.109940354895807,0.6101562292370181,0.21962513325279864,0.17021863751018343,0.5207565145853876,0.6966421118188221,2.0471959545981573,0.9817078088441313,-0.12047101117291181,0.060192728558535635,0.06027828261437643,1.0,1.0,1.0,H,H,A,8.44,0.06027828261437643,False,-1.0
5886,2026-04-05,2026,Los Angeles Galaxy,Minnesota United,A,0.4895578355293996,0.2460809332847247,0.2643612311858757,0.464461616671752,0.24856517264248015,0.28697321068576787,0.37123928022353875,0.5613525853997039,1.726997682642972,1.307879098171109,-0.025096218857647568,0.0024842393577554633,0.022611979499892187,1.0,1.0,1.0,H,H,A,3.5,0.022611979499892187,True,2.5
5887,2026-04-05,2026,New York City,St. Louis City,D,0.5381104214352587,0.2481367090800657,0.2137528694846755,0.614891335550816,0.22928322588515754,0.15582543856402653,0.5095013597847825,0.7012116528727748,1.9147041157651965,0.8408805471043068,0.07678091411555732,-0.01885348319490815,-0.057927430920648976,1.0,1.0,1.0,H,H,H,1.72,0.07678091411555732,False,-1.0
5888,2026-04-05,2026,New York Red Bulls,FC Cincinnati,H,0.4845470027885389,0.2416409335055115,0.2738120637059495,0.4682311014799174,0.2801249541018355,0.251643944418247,0.37736808896819773,0.5731241833897641,1.449800601881816,0.9871978371829937,-0.016315901308621483,0.038484020596324026,-0.022168119287702515,1.0,1.0,1.0,H,H,D,3.83,0.038484020596324026,False,-1.0
5889,2026-04-05,2026,San Jose Earthquakes,San Diego FC,H,0.4192181580745454,0.2510764578170042,0.3297053841084503,0.32918801235619527,0.2609151009819314,0.4098968866618733,0.23389349171568813,0.4359111008425853,1.3450915379754051,1.5242644858418035,-0.09003014571835011,0.009838643164927163,0.080191502553423,1.0,1.0,1.0,A,H,A,2.81,0.080191502553423,False,-1.0
5890,2026-04-05,2026,Vancouver Whitecaps,Portland Timbers,H,0.7260827742398969,0.1624800613683685,0.1114371643917347,0.6189911276691973,0.21749250407034537,0.1635163682604574,0.5314611558967491,0.7165422442024794,2.0582457580724394,0.9503047783110877,-0.10709164657069958,0.05501244270197686,0.052079203868722695,1.0,1.0,1.0,H,H,D,5.72,0.05501244270197686,False,-1.0
5891,2026-04-11,2026,Austin FC,Los Angeles Galaxy,A,0.3981411674555993,0.2620533672800978,0.3398054652643027,0.4711991097988965,0.2579505202525117,0.2708503699485919,0.3729277859394457,0.5617354583119981,1.636775492065395,1.1815008756645389,0.07305794234329721,-0.004102847027586121,-0.06895509531571081,1.0,1.0,1.0,H,H,H,2.33,0.07305794234329721,False,-1.0
5892,2026-04-11,2026,CF Montreal,Philadelphia Union,A,0.3845838269584183,0.2734062014660142,0.3420099715755675,0.29531307937822227,0.2805533411292817,0.424133579492496,0.21885283907052533,0.38606067999708443,1.118953960330381,1.3913868138757137,-0.08927074758019604,0.007147139663267521,0.08212360791692852,1.0,1.0,1.0,A,H,A,2.71,0.08212360791692852,True,1.71
5893,2026-04-11,2026,Portland Timbers,Los Angeles FC,H,0.3365935986819634,0.252673243455024,0.4107331578630125,0.3580444475811709,0.26938249101237427,0.3725730614064549,0.28900840959528873,0.42474068936559345,1.370182376941867,1.3990130413048698,0.021450848899207453,0.01670924755735026,-0.0381600964565576,1.0,1.0,1.0,A,A,H,2.77,0.021450848899207453,True,1.77
5894,2026-04-11,2026,Toronto FC,FC Cincinnati,D,0.3930000992424493,0.2634887029011876,0.343511197856363,0.37540943005707633,0.3024623661474595,0.32212820379546414,0.29356756666282313,0.4722244305067657,1.1825591945588996,1.0707546185687513,-0.017590669185372942,0.03897366324627194,-0.021382994060898886,1.0,1.0,1.0,H,H,D,3.52,0.03897366324627194,True,2.52
5895,2026-04-12,2026,Charlotte,Nashville SC,A,0.3767313019390581,0.2825484764542936,0.3407202216066481,0.4828151691582952,0.28256848830285647,0.23461634253884833,0.3978201751776452,0.5669945550746074,1.4446298760708227,0.9211961075666737,0.10608386721923707,2.001184856287308e-05,-0.10610387906779978,1.0,1.0,1.0,H,H,H,2.46,0.10608386721923707,False,-1.0
5896,2026-04-12,2026,Chicago Fire,Atlanta Utd,H,0.6137218487614763,0.2196018937511443,0.1666762574873793,0.5589898766338007,0.22849808778975825,0.21251203557644108,0.46964004926565944,0.6682668796135816,1.9798304262800415,1.1402894618065083,-0.054731972127675554,0.008896194038613942,0.04583577808906178,1.0,1.0,1.0,H,H,A,5.56,0.04583577808906178,False,-1.0
5897,2026-04-12,2026,Colorado Rapids,Houston Dynamo,H,0.4337802300630818,0.27793104560928,0.2882887243276382,0.45522307859834243,0.27536668481266496,0.26941023658899266,0.35775913136088267,0.5539555778921261,1.4706406801738576,1.0677541910557333,0.021442848535260628,-0.0025643607966150395,-0.018878487738645533,1.0,1.0,1.0,H,H,H,2.14,0.021442848535260628,True,1.1400000000000001
5898,2026-04-12,2026,FC Dallas,St. Louis City,D,0.4590881572206958,0.2492898058026358,0.2916220369766684,0.5585025994598544,0.23945598023214973,0.20204142030799588,0.4633409827917168,0.6498703248086364,1.8540589113324126,1.0213220777131713,0.09941444223915857,-0.009833825570486066,-0.08958061666867251,1.0,1.0,1.0,H,H,H,2.02,0.09941444223915857,False,-1.0
5899,2026-04-12,2026,Inter Miami,New York Red Bulls,D,0.6627068307170132,0.1866779804836656,0.1506151887993211,0.6566538195281244,0.19199132721194812,0.1513548532599273,0.5463630381524129,0.7516324080644012,2.3723158010769065,1.0520383230521964,-0.0060530111888887905,0.005313346728282514,0.0007396644606062208,1.0,1.0,1.0,H,H,D,4.97,0.005313346728282514,True,3.9699999999999998
5900,2026-04-12,2026,New England Revolution,DC United,H,0.4771424672489083,0.2779748908296943,0.2448826419213974,0.5912723103274781,0.2318038416900628,0.17692384798245903,0.5023219566477233,0.688830250963222,1.9237460814211909,0.9471096055116245,0.11412984307856977,-0.04617104913963149,-0.06795879393893836,1.0,1.0,1.0,H,H,H,1.94,0.11412984307856977,True,0.94
5901,2026-04-12,2026,San Diego FC,Minnesota United,A,0.5016794478250337,0.248156946116661,0.2501636060583052,0.5710172415672651,0.24415322136953174,0.1848295370632033,0.47473165623120833,0.6699736759228024,1.7904489868296498,0.909964559944617,0.06933779374223137,-0.004003724747129261,-0.06533406899510188,1.0,1.0,1.0,H,H,H,1.85,0.06933779374223137,False,-1.0
5902,2026-04-12,2026,Sporting Kansas City,San Jose Earthquakes,A,0.2351321203133947,0.2248842312924719,0.5399836483941333,0.5164345951270414,0.2294834262254757,0.2540819786474829,0.4181675665650206,0.6279777560195371,1.9744616974072113,1.3265289999101133,0.2813024748136467,0.004599194933003814,-0.2859016697466504,1.0,1.0,1.0,H,A,H,3.95,0.2813024748136467,False,-1.0
5903,2026-04-12,2026,Vancouver Whitecaps,New York City,H,0.6016858637305913,0.221144684998833,0.1771694512705756,0.5235904066505958,0.2598207387253223,0.21658885462408198,0.42404485905757555,0.6388520586958049,1.6463528349348613,0.9622185055543334,-0.07809545707999554,0.0386760537264893,0.03941940335350638,1.0,1.0,1.0,H,H,A,5.23,0.03941940335350638,False,-1.0
5904,2026-04-13,2026,Columbus Crew,Orlando City,D,0.6677866602425526,0.1841713209795928,0.1480420187778545,0.555469667530394,0.23090679560092062,0.21362353686868546,0.4479531900696747,0.648636828409386,1.9522720641702436,1.1298557896787655,-0.11231699271215867,0.04673547462132782,0.06558151809083096,1.0,1.0,1.0,H,H,A,6.27,0.06558151809083096,False,-1.0
5905,2026-04-18,2026,CF Montreal,New York Red Bulls,H,0.3490770256943279,0.2557974899027306,0.3951254844029414,0.38391534959600965,0.28938876884627424,0.3266958815577162,0.2864929740301939,0.4776319660620647,1.2705831949597817,1.1472151192253393,0.034838323901681734,0.033591278943543634,-0.0684296028452252,1.0,1.0,1.0,H,A,H,2.66,0.034838323901681734,True,1.6600000000000001
5906,2026-04-18,2026,Colorado Rapids,Inter Miami,A,0.3305627316634842,0.244861282713692,0.4245759856228237,0.33268581385318746,0.2290160430355594,0.4382981431112531,0.23245812509633784,0.43630946661194425,1.6210465112745827,1.8827274164408,0.0021230821897032515,-0.015845239678132617,0.013722157488429365,1.0,1.0,1.0,A,A,A,2.18,0.013722157488429365,True,1.1800000000000002
5907,2026-04-18,2026,Toronto FC,Austin FC,D,0.4437119655220575,0.2827310999820427,0.2735569344958997,0.4466344014447241,0.3031141020164251,0.25025149653885076,0.3563068796422674,0.5355297560488153,1.2804629854420797,0.8826430619853879,0.002922435922666611,0.02038300203438237,-0.023305437957048925,1.0,1.0,1.0,H,H,D,3.28,0.02038300203438237,True,2.28
5908,2026-04-18,2026,Vancouver Whitecaps,Sporting Kansas City,H,0.8455085801936535,0.1000063912057009,0.0544850286006455,0.7070422776243989,0.17615763320922426,0.11680008916637681,0.6203106431076145,0.7897432723149682,2.4726868954604044,0.9054500031834284,-0.13846630256925463,0.07615124200352336,0.06231506056573131,1.0,1.0,1.0,H,H,D,9.3,0.07615124200352336,False,-1.0
5909,2026-04-19,2026,Atlanta Utd,Nashville SC,A,0.2876937123183538,0.2732665940015042,0.4390396936801419,0.42932436397156526,0.2796034389065444,0.29107219712189036,0.32567468481038025,0.5222622748389639,1.4101444263815808,1.1122024357627043,0.14163065165321148,0.006336844905040162,-0.14796749655825153,1.0,1.0,1.0,H,A,H,3.22,0.14163065165321148,False,-1.0
5910,2026-04-19,2026,FC Cincinnati,Chicago Fire,D,0.3676615010736221,0.2632122109958886,0.3691262879304892,0.571927338151513,0.22885628346561185,0.1992163783828752,0.4898993725805613,0.6781274345839732,1.9706904071573952,1.0766791979587902,0.20426583707789087,-0.03435592753027675,-0.16990990954761398,1.0,1.0,1.0,H,A,H,2.52,0.20426583707789087,False,-1.0
5911,2026-04-19,2026,FC Dallas,Los Angeles Galaxy,D,0.4613122866165098,0.256852547395896,0.2818351659875941,0.529505927262558,0.23500388182897058,0.2354901909084715,0.42825910966840275,0.6329421517403905,1.907528705893835,1.2022442797951851,0.06819364064604816,-0.02184866556692544,-0.04634497507912261,1.0,1.0,1.0,H,H,H,2.01,0.06819364064604816,False,-1.0
5912,2026-04-19,2026,Minnesota United,Portland Timbers,H,0.5320258337715726,0.2384468115090209,0.2295273547194066,0.571282708383024,0.23833200592107193,0.19038528569590404,0.4819625464275379,0.6563662356740171,1.8596904453095184,0.9749025205206533,0.03925687461145133,-0.0001148055879489629,-0.03914206902350256,1.0,1.0,1.0,H,H,H,1.73,0.03925687461145133,True,0.73
5913,2026-04-19,2026,New England Revolution,Columbus Crew,H,0.3094124524992692,0.2667348728441976,0.4238526746565332,0.3678496877719874,0.2637085337400633,0.3684417784879493,0.2767821793971184,0.45884417293589164,1.4259817534625165,1.4269420733568063,0.05843723527271821,-0.0030263391041343013,-0.05541089616858391,1.0,1.0,1.0,A,A,H,3.0,0.05843723527271821,True,2.0
5914,2026-04-19,2026,New York City,Charlotte,A,0.522753974277664,0.252118401763342,0.2251276239589939,0.5163303986294773,0.2767211922931619,0.20694840907736095,0.4106227735329998,0.6007849310818143,1.5000786448919843,0.8477483628482296,-0.006423575648186741,0.024602790529819896,-0.01817921488163296,1.0,1.0,1.0,H,H,D,3.67,0.024602790529819896,False,-1.0
5915,2026-04-19,2026,Orlando City,Houston Dynamo,A,0.3538421599169262,0.2465602284527518,0.3995976116303219,0.5771221375842274,0.24203467168999573,0.18084319072577687,0.48650826015722076,0.6688712708073162,1.8080411588927494,0.9046902166145061,0.22327997766730118,-0.004525556762756067,-0.21875442090454505,1.0,1.0,1.0,H,A,H,2.62,0.22327997766730118,False,-1.0
5916,2026-04-19,2026,Philadelphia Union,DC United,D,0.5270235228746064,0.2673087608816447,0.2056677162437488,0.7505930387393985,0.1667991613731742,0.08260779988742728,0.6787363466990475,0.8171300868547521,2.4337569740990874,0.6827294649030125,0.22356951586479212,-0.10050959950847049,-0.12305991635632152,1.0,1.0,1.0,H,H,H,1.76,0.22356951586479212,False,-1.0
5917,2026-04-19,2026,Real Salt Lake,San Diego FC,H,0.6110190566184206,0.2005937291706261,0.1883872142109532,0.3620535203777447,0.2882671252305926,0.3496793543916627,0.26620793659434167,0.46623207231315367,1.2390745555820772,1.2098215640672316,-0.2489655362406759,0.08767339605996652,0.1612921401807095,1.0,1.0,1.0,H,H,A,4.93,0.1612921401807095,False,-1.0
5918,2026-04-19,2026,Seattle Sounders,St. Louis City,H,0.5109114249037227,0.2554557124518613,0.2336328626444159,0.6309453782183975,0.22297023331462054,0.14608438846698196,0.5434856379527049,0.7175027882743843,1.9667571260865608,0.8259560220165795,0.12003395331467481,-0.032485479137240786,-0.08754847417743394,1.0,1.0,1.0,H,H,H,1.82,0.12003395331467481,True,0.8200000000000001
5919,2026-04-20,2026,Los Angeles FC,San Jose Earthquakes,A,0.5872468190737097,0.2214439079084633,0.1913092730178271,0.7397550898392115,0.1620044474667237,0.0982404626940649,0.6744299589285188,0.8012832623131142,2.6127029008385394,0.8618435229686646,0.15250827076550177,-0.05943946044173959,-0.0930688103237622,1.0,1.0,1.0,H,H,H,1.58,0.15250827076550177,False,-1.0
5920,2026-04-23,2026,Atlanta Utd,New England Revolution,A,0.3794184195089248,0.2699069806419173,0.3506745998491578,0.5322385228912203,0.24997211898781094,0.21778935812096864,0.43484229067308655,0.6474538811835737,1.7487172591132032,1.0267794317955479,0.1528201033822955,-0.01993486165410638,-0.13288524172818914,1.0,1.0,1.0,H,H,H,2.44,0.1528201033822955,False,-1.0
5921,2026-04-23,2026,Columbus Crew,Los Angeles Galaxy,H,0.5626796339739307,0.2332717075520064,0.2040486584740627,0.6371053830244454,0.19666843217317212,0.16622618480238247,0.5200347711792602,0.7394953837434228,2.348094425416023,1.1163009611331731,0.07442574905051469,-0.03660327537883429,-0.037822473671680235,1.0,1.0,1.0,H,H,H,1.65,0.07442574905051469,True,0.6499999999999999
5922,2026-04-23,2026,FC Dallas,Minnesota United,A,0.4653453481314824,0.2523262241911853,0.2823284276773323,0.44836227762280495,0.2699829294434821,0.2816547929337129,0.37433431808610373,0.5234353773221057,1.5119593230901733,1.145455916654435,-0.016983070508677423,0.017656705252296845,-0.0006736347436193668,1.0,1.0,1.0,H,H,D,3.67,0.017656705252296845,False,-1.0
5923,2026-04-23,2026,Houston Dynamo,San Diego FC,H,0.4854092526690391,0.2427046263345195,0.2718861209964412,0.3553043177730322,0.2935689162712246,0.35112676595574327,0.26455031818806,0.4568255360432518,1.1915754317344784,1.1791779206053155,-0.13010493489600694,0.05086428993670511,0.07924064495930205,1.0,1.0,1.0,H,H,A,3.41,0.07924064495930205,False,-1.0
5924,2026-04-23,2026,Los Angeles FC,Colorado Rapids,D,0.6554219953366778,0.1947069525895569,0.1498710520737652,0.7219202691459178,0.17551559421511995,0.10256413663896204,0.6465225435265912,0.798821323445502,2.411817247930318,0.7954424411953681,0.06649827380924,-0.019191358374436945,-0.04730691543480316,1.0,1.0,1.0,H,H,H,1.42,0.06649827380924,False,-1.0
5925,2026-04-23,2026,New York City,FC Cincinnati,D,0.5114274929312642,0.2410634797410386,0.2475090273276973,0.515712021239215,0.2697615677912045,0.21452641096958053,0.42075027347336436,0.6003706736443153,1.5543485220848678,0.9057219672548142,0.004284528307950786,0.028698088050165937,-0.03298261635811678,1.0,1.0,1.0,H,H,D,3.84,0.028698088050165937,True,2.84
5926,2026-04-23,2026,New York Red Bulls,DC United,D,0.5063310236322294,0.2511072556224878,0.2425617207452827,0.6506913737088886,0.21696835993840713,0.13234026635270413,0.5631223869681693,0.7374961633651288,2.0004013962579,0.7739596402013261,0.14436035007665926,-0.03413889568408068,-0.11022145439257858,1.0,1.0,1.0,H,H,H,1.83,0.14436035007665926,False,-1.0
5927,2026-04-23,2026,Orlando City,Charlotte,H,0.3114987611071432,0.2500408974292474,0.4384603414636093,0.5267203338356627,0.25642298570325434,0.21685668046108286,0.4383413500526418,0.6288007150266705,1.675931613537819,0.9838481351796922,0.21522157272851955,0.006382088274006936,-0.22160366100252643,1.0,1.0,1.0,H,A,H,2.97,0.21522157272851955,True,1.9700000000000002
5928,2026-04-23,2026,Real Salt Lake,Inter Miami,A,0.4383318544809228,0.2371487725524993,0.3245193729665779,0.3772566009570625,0.2426810165631597,0.38006238247977786,0.27988428167185897,0.4870028937424968,1.6178415004954694,1.6249311950081513,-0.06107525352386034,0.005532244010660409,0.05554300951319996,1.0,1.0,1.0,A,H,A,2.85,0.05554300951319996,True,1.85
5929,2026-04-23,2026,San Jose Earthquakes,Austin FC,H,0.639306053500025,0.2046343879856592,0.1560595585143158,0.4926031505875705,0.258099065378843,0.24929778403358657,0.4083260286493045,0.5853172573949247,1.6539915399778091,1.1035086674614896,-0.14670290291245452,0.05346467739318378,0.09323822551927077,1.0,1.0,1.0,H,H,A,5.94,0.09323822551927077,False,-1.0
5930,2026-04-23,2026,Toronto FC,Philadelphia Union,D,0.3335644271448917,0.2751659072589907,0.3912696655961176,0.30677998837903303,0.3032196727433027,0.3900003388776643,0.2321106821815078,0.38064799944098865,1.032317957041079,1.1999253272998733,-0.026784438765858676,0.028053765484311988,-0.001269326718453312,1.0,1.0,1.0,A,A,D,3.37,0.028053765484311988,True,2.37
5931,2026-04-25,2026,CF Montreal,New York City,H,0.3291544278482595,0.2704455971501781,0.4003999750015624,0.3370709801158804,0.2919644971362863,0.3709645227478333,0.24613781824553618,0.423545106659011,1.1632248551295021,1.2330876955774515,0.007916552267620891,0.02151889998610823,-0.029435452253729066,1.0,1.0,1.0,A,A,D,3.42,0.02151889998610823,False,-1.0
5932,2026-04-25,2026,Minnesota United,Los Angeles FC,A,0.35721214615362,0.2697316205649783,0.3730562332814016,0.4137864045390792,0.2718943239257042,0.3143192715352166,0.33584021044931095,0.5057987910000853,1.4532099599872044,1.2330957093217811,0.05657425838545921,0.0021627033607258817,-0.05873696174618498,1.0,1.0,1.0,H,A,H,2.59,0.05657425838545921,False,-1.0
5933,2026-04-25,2026,Toronto FC,Atlanta Utd,A,0.5219854988520507,0.247035917905917,0.2309785832420324,0.44973771495911535,0.2879640119065814,0.26229827313430326,0.35595690653153983,0.549600759185744,1.3736106297713084,0.9819113614727587,-0.07224778389293535,0.04092809400066438,0.03131968989227085,1.0,1.0,1.0,H,H,D,3.74,0.04092809400066438,False,-1.0
5934,2026-04-26,2026,Austin FC,Houston Dynamo,H,0.3475981680115115,0.2733338709882805,0.379067961000208,0.4540187793569096,0.29376816241525827,0.25221305822783213,0.37826149753662675,0.5454959173834287,1.3461741872279271,0.9308369530859454,0.1064206113453981,0.02043429142697778,-0.12685490277237588,1.0,1.0,1.0,H,A,H,2.65,0.1064206113453981,True,1.65
5935,2026-04-26,2026,Chicago Fire,Sporting Kansas City,H,0.7064802525964449,0.1736377356287697,0.1198820117747853,0.6244338602459824,0.19890978431680653,0.17665635543721112,0.5192529109279029,0.7147573643518677,2.3272240435456983,1.1638321536253187,-0.08204639235046252,0.02527204868803684,0.056774343662425814,1.0,1.0,1.0,H,H,A,7.72,0.056774343662425814,False,-1.0
5936,2026-04-26,2026,Columbus Crew,Philadelphia Union,H,0.5019407558733401,0.2537282941777323,0.2443309499489275,0.4756846793275877,0.26066949551181995,0.2636458251605924,0.38182382210764015,0.570731305419601,1.621320631907614,1.1434799022913256,-0.026256076545752405,0.006941201334087654,0.01931487521166486,1.0,1.0,1.0,H,H,A,3.78,0.01931487521166486,False,-1.0
5937,2026-04-26,2026,DC United,Orlando City,H,0.5328516926182139,0.2471403292840509,0.220007978097735,0.31843142594265905,0.26352795931972967,0.4180406147376113,0.2381754452583973,0.41349915331515574,1.3010144234177747,1.523543153896675,-0.2144202666755548,0.016387630035678752,0.19803263663987627,1.0,1.0,1.0,A,H,A,4.19,0.19803263663987627,False,-1.0
5938,2026-04-26,2026,FC Cincinnati,New York Red Bulls,H,0.557913606661655,0.2130920025443821,0.2289943907939629,0.513408874286114,0.2694859199442602,0.21710520576962575,0.4303540043841228,0.6054582806815723,1.5571504174049875,0.9186416542739376,-0.04450473237554098,0.05639391739987809,-0.01188918502433714,1.0,1.0,1.0,H,H,D,4.32,0.05639391739987809,False,-1.0
5939,2026-04-26,2026,Inter Miami,New England Revolution,D,0.6560204493475044,0.190326920489708,0.1536526301627875,0.7503516171627361,0.14796320165238352,0.10168518118488032,0.6611818371083265,0.8166844503811288,2.8988768527700928,1.0114444723114873,0.09433116781523176,-0.04236371883732448,-0.05196744897790717,1.0,1.0,1.0,H,H,H,1.41,0.09433116781523176,False,-1.0
5940,2026-04-26,2026,Nashville SC,Charlotte,H,0.5866534951439581,0.2323089028389608,0.1810376020170808,0.48647748797941226,0.2816970161811419,0.2318254958394458,0.37552467286129265,0.5794528862790567,1.4544305763866914,0.9150475724906927,-0.10017600716454589,0.0493881133421811,0.05078789382236501,1.0,1.0,1.0,H,H,A,5.12,0.05078789382236501,False,-1.0
5941,2026-04-26,2026,San Diego FC,Portland Timbers,A,0.585439523308633,0.212154689639367,0.202405787052,0.6371835916838388,0.2174400237101793,0.14537638460598193,0.5592390946474768,0.7216838513159013,2.0300859292766513,0.8543142909592127,0.05174406837520573,0.005285334070812275,-0.05702940244601806,1.0,1.0,1.0,H,H,H,1.58,0.05174406837520573,False,-1.0
5942,2026-04-26,2026,Seattle Sounders,FC Dallas,H,0.6171057118940091,0.2193503715263065,0.1635439165796844,0.5807503855765389,0.24599603927062927,0.17325357515283188,0.49497579659754765,0.6621239125133053,1.772057734099456,0.8557623378431173,-0.03635532631747018,0.026645667744322782,0.009709658573147484,1.0,1.0,1.0,H,H,D,4.22,0.026645667744322782,False,-1.0
5943,2026-04-26,2026,St. Louis City,San Jose Earthquakes,A,0.4526484751203852,0.2455858747993579,0.3017656500802568,0.5452311208976106,0.23068167386817404,0.2240872052342155,0.44929856661693857,0.6474044886783517,1.9661221596556337,1.189277859740429,0.09258264577722541,-0.014904200931183859,-0.0776784448460413,1.0,1.0,1.0,H,H,H,2.04,0.09258264577722541,False,-1.0
5944,2026-04-26,2026,Vancouver Whitecaps,Colorado Rapids,H,0.6965206668189083,0.1744580954555834,0.1290212377255081,0.6737776970540608,0.19590436896775276,0.13031793397818633,0.5755674081720935,0.7702318773348996,2.2484131477888982,0.8725790476736591,-0.022742969764847576,0.02144627351216935,0.0012966962526782255,1.0,1.0,1.0,H,H,D,5.31,0.02144627351216935,False,-1.0
5945,2026-04-27,2026,Los Angeles Galaxy,Real Salt Lake,H,0.3847767193917679,0.2586734248011885,0.3565498558070437,0.5302954930325545,0.24149208596633495,0.22821242100111047,0.4411504997609935,0.6285268867189359,1.838695526348289,1.1297790646992538,0.14551877364078664,-0.017181338834853538,-0.1283374348059332,1.0,1.0,1.0,H,H,H,2.4,0.14551877364078664,True,1.4
5946,2026-05-02,2026,Real Salt Lake,Portland Timbers,H,0.6462117527647967,0.1925172513445123,0.1612709958906909,0.495181618571546,0.2637112067995155,0.24110717462893844,0.39794294800003877,0.5813184901912974,1.6056532972606208,1.043433379900952,-0.15103013419325068,0.07119395545500318,0.07983617873824753,1.0,1.0,1.0,H,H,A,5.73,0.07983617873824753,False,-1.0
5947,2026-05-02,2026,Sporting Kansas City,Seattle Sounders,D,0.175213306903387,0.2161509954322158,0.6086356976643972,0.34497522195663705,0.27159629910255817,0.38342847894080484,0.2629139439036766,0.4504523912268527,1.3144124550353604,1.3953971514820986,0.16976191505325006,0.055445303670342366,-0.22520721872359234,1.0,1.0,1.0,A,A,H,5.28,0.16976191505325006,False,-1.0
5948,2026-05-02,2026,Toronto FC,San Jose Earthquakes,D,0.2528201725282017,0.2415394824153948,0.5056403450564034,0.4908179785534921,0.26590050718528396,0.24328151426122394,0.39904626719037545,0.5652080915530723,1.585756510990761,1.0406289990710047,0.23799780602529036,0.02436102476988916,-0.2623588307951795,1.0,1.0,1.0,H,A,H,3.64,0.23799780602529036,False,-1.0
