game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,0.419509650901646,0.3004059645257844,0.2800843845725695,0.4828020181568174,0.23154696606799025,0.28565101577519236,0.0632923672551714,-0.06885899845779414,0.0055666312026228515,H,H,H,2.27,0.0632923672551714,True,1.27
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,0.4401265353383231,0.2541907262916518,0.3056827383700251,0.4805584544319181,0.27492074374488357,0.2445208018231983,0.040431919093595,0.020730017453231775,-0.06116193654682678,H,H,H,2.16,0.040431919093595,True,1.1600000000000001
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,0.4533333333333333,0.2666666666666666,0.2799999999999999,0.4524055642477759,0.23109618487297157,0.31649825087925243,-0.0009277690855574172,-0.03557048179369504,0.036498250879252514,H,H,A,3.4,0.036498250879252514,False,-1.0
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,0.5670983597985044,0.2352408011016018,0.1976608390998936,0.47183010881768,0.27332774561022793,0.25484214557209206,-0.09526825098082442,0.038086944508626125,0.05718130647219846,H,H,A,4.82,0.05718130647219846,False,-1.0
5366,2025-04-07,2025,Inter Miami,Toronto FC,D,0.693784206883577,0.1842023960136628,0.12201339710276,0.5524904464208017,0.23802605182321898,0.20948350175597932,-0.1412937604627753,0.05382365580955617,0.08747010465321932,H,H,A,7.79,0.08747010465321932,False,-1.0
5367,2025-04-12,2025,Orlando City,New York Red Bulls,D,0.5310028609133731,0.2534653656093167,0.2155317734773101,0.4517863517532744,0.24650307758057483,0.3017105706661508,-0.0792165091600987,-0.006962288028741881,0.08617879718884072,H,H,A,4.41,0.08617879718884072,False,-1.0
5368,2025-04-12,2025,Toronto FC,Minnesota United,D,0.3157788390175285,0.2655012026376427,0.4187199583448286,0.43886875083916516,0.28118018530081185,0.279951063860023,0.12308991182163664,0.01567898266316914,-0.13876889448480562,H,A,H,3.01,0.12308991182163664,False,-1.0
5369,2025-04-13,2025,CF Montreal,Charlotte,A,0.3884775539102156,0.291061164244657,0.3204612818451274,0.4612123788371631,0.2534111674380999,0.2853764537247371,0.0727348249269475,-0.03764999680655712,-0.03508482812039032,H,H,H,2.45,0.0727348249269475,False,-1.0
5370,2025-04-13,2025,Chicago Fire,Inter Miami,D,0.3170660667680975,0.2563876550685425,0.42654627816336,0.43885103294205136,0.2966347294001384,0.2645142376578103,0.12178496617395385,0.04024707433159591,-0.1620320405055497,H,A,H,3.0,0.12178496617395385,False,-1.0
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,H,0.3584552049860727,0.2645978532626999,0.3769469417512272,0.38932986043424583,0.3025353039571739,0.3081348356085803,0.03087465544817314,0.03793745069447396,-0.06881210614264693,H,A,D,3.59,0.03793745069447396,False,-1.0
5372,2025-04-13,2025,DC United,FC Cincinnati,A,0.4152827922847626,0.2634342366570932,0.3212829710581441,0.3972007927697871,0.32185507888439896,0.2809441283458139,-0.018081999514975522,0.05842084222730576,-0.04033884271233018,H,H,D,3.61,0.05842084222730576,False,-1.0
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,0.3406363941710404,0.2924232429960625,0.3669403628328969,0.47085954326377016,0.26403753634377003,0.26510292039245975,0.13022314909272975,-0.028385706652292453,-0.10183744244043713,H,A,H,2.79,0.13022314909272975,False,-1.0
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,0.569172333981443,0.2268538896775679,0.2039737763409891,0.4821794181016055,0.2649297736539792,0.2528908082444153,-0.08699291587983748,0.03807588397641129,0.048917031903426195,H,H,A,4.66,0.048917031903426195,False,-1.0
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,D,0.4696156487675832,0.2633480019332027,0.267036349299214,0.444012300603569,0.26195236885782,0.2940353305386111,-0.025603348164014217,-0.0013956330753827073,0.02699898123939709,H,H,A,3.57,0.02699898123939709,False,-1.0
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,0.5258596344301727,0.2538149168849633,0.2203254486848639,0.4821683443076233,0.2773276144578001,0.2405040412345767,-0.04369129012254941,0.02351269757283675,0.020178592549712798,H,H,D,3.75,0.02351269757283675,False,-1.0
5377,2025-04-13,2025,New York City,Philadelphia Union,H,0.4691863387062706,0.2602317670966473,0.2705818941970822,0.44656062243377126,0.3011811013596942,0.25225827620653457,-0.02262571627249932,0.04094933426304692,-0.018323617990547603,H,H,D,3.66,0.04094933426304692,False,-1.0
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,A,0.4630649027790109,0.2593669537423421,0.2775681434786468,0.43400669461939606,0.22773291157676673,0.33826039380383727,-0.02905820815961485,-0.03163404216557536,0.06069225032519049,H,H,A,3.42,0.06069225032519049,True,2.42
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,0.4973143913256053,0.2675691513892694,0.2351164572851253,0.5054175439983858,0.23997985969051935,0.25460259631109483,0.0081031526727805,-0.027589291698750046,0.019486139025969518,H,H,A,4.04,0.019486139025969518,False,-1.0
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,0.3150956768249469,0.2782423812898653,0.4066619418851878,0.41614401724313654,0.27041106830307327,0.31344491445379025,0.10104834041818966,-0.007831312986792016,-0.09321702743139754,H,A,H,3.02,0.10104834041818966,False,-1.0
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,0.4676944886169576,0.2586974964284534,0.273608014954589,0.5012314444178523,0.2765563682592137,0.22221218732293396,0.03353695580089466,0.017858871830760292,-0.05139582763165501,H,H,H,2.03,0.03353695580089466,True,1.0299999999999998
5382,2025-04-19,2025,Columbus Crew,Inter Miami,A,0.4001026901713059,0.2573633520561372,0.3425339577725569,0.4534391479286257,0.2656311395782649,0.28092971249310944,0.05333645775731982,0.0082677875221277,-0.06160424527944747,H,H,H,2.38,0.05333645775731982,False,-1.0
5383,2025-04-20,2025,CF Montreal,Orlando City,D,0.3317972350230414,0.2903225806451613,0.3778801843317972,0.4707784653123586,0.24363732250385306,0.28558421218378827,0.1389812302893172,-0.04668525814130825,-0.09229597214800894,H,A,H,2.87,0.1389812302893172,False,-1.0
5384,2025-04-20,2025,Charlotte,San Diego FC,H,0.4307643881785274,0.2689235304730354,0.300312081348437,0.45542244450729713,0.24433419710259452,0.30024335839010846,0.024658056328769717,-0.02458933337044089,-6.872295832854869e-05,H,H,H,2.21,0.024658056328769717,True,1.21
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,A,0.4148188273531247,0.2777588054498993,0.3074223671969759,0.4233465952518378,0.26489102734231934,0.3117623774058429,0.008527767898713123,-0.012867778107579941,0.0043400102088669845,H,H,H,2.29,0.008527767898713123,False,-1.0
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,D,0.5084531612553562,0.2590755889775249,0.2324712497671189,0.466258069435995,0.27453493414535807,0.2592069964186469,-0.04219509181936121,0.01545934516783315,0.02673574665152803,H,H,A,4.09,0.02673574665152803,False,-1.0
5387,2025-04-20,2025,Minnesota United,FC Dallas,D,0.6696577836472034,0.2040588096092336,0.1262834067435629,0.4699191929705847,0.23651967267687388,0.2935611343525414,-0.1997385906766187,0.03246086306764029,0.1672777276089785,H,H,A,7.53,0.1672777276089785,False,-1.0
5388,2025-04-20,2025,New England Revolution,New York City,H,0.3929806039871567,0.2756559598982374,0.3313634361146059,0.43763545681602056,0.26635273991249786,0.2960118032714816,0.04465485282886389,-0.00930321998573952,-0.035351632843124314,H,H,H,2.42,0.04465485282886389,True,1.42
5389,2025-04-20,2025,New York Red Bulls,DC United,A,0.4673318454334602,0.2693098770294516,0.263358277537088,0.513076767102422,0.2390845875130759,0.2478386453845021,0.045744921668961824,-0.03022528951637568,-0.015519632152585922,H,H,H,2.04,0.045744921668961824,False,-1.0
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,0.4643191849845458,0.2629431848669389,0.2727376301485154,0.4405701200748145,0.25529267436505315,0.3041372055601324,-0.023749064909731277,-0.007650510501885754,0.03139957541161703,H,H,A,3.49,0.03139957541161703,False,-1.0
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,D,0.3734194606950987,0.2752079840382953,0.3513725552666057,0.4924262867478901,0.2473216733541548,0.26025203989795503,0.11900682605279139,-0.027886310684140464,-0.09112051536865068,H,H,H,2.55,0.11900682605279139,False,-1.0
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,A,0.5361411336814181,0.2586263463287058,0.2052325199898761,0.47594285337914244,0.2548045063581019,0.2692526402627556,-0.0601982803022757,-0.0038218399706038686,0.06402012027287948,H,H,A,4.65,0.06402012027287948,True,3.6500000000000004
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,A,0.4924307420779302,0.2406054005595962,0.2669638573624734,0.4577277098690199,0.2256032533388416,0.3166690367921385,-0.0347030322089103,-0.015002147220754602,0.04970517942966507,H,H,A,3.56,0.04970517942966507,True,2.56
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,0.5260976304561444,0.2682356932748229,0.2056666762690327,0.44832566046069,0.26975033448476105,0.2819240050545489,-0.07777196999545444,0.0015146412099381612,0.07625732878551619,H,H,A,4.63,0.07625732878551619,False,-1.0
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,D,0.3408242363901433,0.267859047754507,0.3913167158553496,0.4129095195460126,0.2947246377428495,0.29236584271113786,0.07208528315586932,0.026865589988342542,-0.09895087314421175,H,A,H,2.79,0.07208528315586932,False,-1.0
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,0.6028141576612743,0.2165716767799086,0.1806141655588169,0.4871596115489078,0.2356000835229094,0.2772403049281829,-0.11565454611236653,0.019028406743000797,0.09662613936936601,H,H,A,5.24,0.09662613936936601,False,-1.0
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,0.5416441186599105,0.2597530378314557,0.1986028435086338,0.49029176310369244,0.2816441086788832,0.2280641282174244,-0.05135235555621803,0.021891070847427474,0.029461284708790586,H,H,A,4.8,0.029461284708790586,False,-1.0
5398,2025-04-26,2025,Philadelphia Union,DC United,H,0.583523550296516,0.2243262705149342,0.1921501791885497,0.5158136462987613,0.266768106036765,0.21741824766447376,-0.06770990399775478,0.042441835521830784,0.025268068475924055,H,H,D,4.24,0.042441835521830784,False,-1.0
5399,2025-04-26,2025,Toronto FC,New York City,A,0.3373919842323448,0.3089108427062378,0.3536971730614173,0.4796350796791262,0.22022419261601864,0.3001407277048552,0.14224309544678143,-0.08868665009021917,-0.053556445356562066,H,A,H,2.82,0.14224309544678143,False,-1.0
5400,2025-04-27,2025,Charlotte,New England Revolution,A,0.511707905853953,0.26004828002414,0.228243814121907,0.5024957124692485,0.2534981533389022,0.24400613419184927,-0.00921219338470447,-0.0065501266852378,0.01576232006994227,H,H,A,4.17,0.01576232006994227,True,3.17
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,D,0.3429604331795024,0.2846059714146318,0.3724335954058658,0.4197844373019003,0.25904793001112714,0.3211676326869726,0.07682400412239787,-0.02555804140350465,-0.051265962718893165,H,A,H,2.78,0.07682400412239787,False,-1.0
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,0.6478431699467566,0.1931702758259092,0.1589865542273342,0.503490055344828,0.24866292628668607,0.24784701836848586,-0.14435311460192857,0.055492650460776866,0.08886046414115165,H,H,A,5.99,0.08886046414115165,False,-1.0
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,0.4511613263520073,0.279164339766198,0.2696743338817947,0.42675093244251094,0.291916288294374,0.28133277926311495,-0.024410393909496342,0.012751948528176016,0.01165844538132027,H,H,D,3.41,0.012751948528176016,False,-1.0
5404,2025-04-27,2025,Inter Miami,FC Dallas,A,0.4241645244215938,0.2879177377892031,0.2879177377892031,0.48075685046595507,0.2980058823683093,0.22123726716573552,0.05659232604436126,0.010088144579106229,-0.06668047062346757,H,H,H,2.24,0.05659232604436126,False,-1.0
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,A,0.5857447473291272,0.2348778442260361,0.1793774084448367,0.44538899986349806,0.24094892848769237,0.3136620716488095,-0.14035574746562912,0.006071084261656257,0.13428466320397278,H,H,A,5.29,0.13428466320397278,True,4.29
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,0.4829101283880171,0.2613552068473609,0.255734664764622,0.49384885637156156,0.28978732481539565,0.2163638188130429,0.01093872798354445,0.028432117968034742,-0.03937084595157908,H,H,D,3.64,0.028432117968034742,False,-1.0
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,0.5146229944301272,0.2608363122454069,0.2245406933244658,0.5139405012919102,0.23880037400621915,0.24725912470187064,-0.0006824931382169996,-0.02203593823918773,0.02271843137740484,H,H,A,4.24,0.02271843137740484,False,-1.0
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,A,0.5663989031657027,0.229843033168691,0.2037580636656061,0.48516051923173936,0.2357752309168113,0.27906424985144945,-0.08123838393396338,0.005932197748120288,0.07530618618584337,H,H,A,4.67,0.07530618618584337,True,3.67
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,D,0.6318366947737577,0.212025736501261,0.1561375687249813,0.5283072978685182,0.25359973859538176,0.21809296353610008,-0.10352939690523955,0.041574002094120766,0.06195539481111878,H,H,A,6.07,0.06195539481111878,False,-1.0
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,A,0.4602852971569576,0.2527295928686743,0.2869851099743681,0.39111812907747784,0.2761951155940516,0.33268675532847053,-0.06916716807947976,0.023465522725377275,0.04570164535410243,H,H,A,3.32,0.04570164535410243,True,2.32
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,D,0.4363283775048481,0.2709959723534385,0.2926756501417135,0.45255040850437317,0.2572113844802416,0.29023820701538533,0.016222030999525072,-0.013784587873196863,-0.0024374431263281537,H,H,H,2.18,0.016222030999525072,False,-1.0
5412,2025-05-03,2025,Toronto FC,New England Revolution,A,0.3940020271478824,0.2933799709839617,0.3126180018681558,0.4115825965497255,0.2619426789035407,0.32647472454673376,0.017580569401843105,-0.03143729208042095,0.01385672267857796,H,H,H,2.42,0.017580569401843105,False,-1.0
5413,2025-05-04,2025,Austin FC,Minnesota United,A,0.3908897923937682,0.2826970819990645,0.3264131256071673,0.4724759519083312,0.28236030998388195,0.24516373810778677,0.081586159514563,-0.0003367720151825626,-0.08124938749938052,H,H,H,2.43,0.081586159514563,False,-1.0
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,0.3413613572691091,0.2851491577188067,0.3734894850120841,0.462973632059534,0.250899600759452,0.286126767181014,0.12161227479042491,-0.03424955695935472,-0.08736271783107014,H,A,H,2.79,0.12161227479042491,False,-1.0
5415,2025-05-04,2025,Chicago Fire,Orlando City,D,0.3370578623606305,0.2812139561707036,0.3817281814686659,0.40375994830254514,0.2779678158604598,0.318272235836995,0.06670208594191462,-0.0032461403102437836,-0.0634559456316709,H,A,H,2.82,0.06670208594191462,False,-1.0
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,0.5702951897648488,0.2411121435208348,0.1885926667143163,0.4672460921594929,0.2618994652147574,0.27085444262574976,-0.10304909760535591,0.020787321693922584,0.08226177591143347,H,H,A,5.05,0.08226177591143347,False,-1.0
5417,2025-05-04,2025,DC United,Colorado Rapids,H,0.4529372247518101,0.2570724789131894,0.2899902963350003,0.44468121462635524,0.25567749468695455,0.2996412906866903,-0.008256010125454849,-0.0013949842262348522,0.009650994351690034,H,H,A,3.28,0.009650994351690034,False,-1.0
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,0.5987406066238323,0.2189838329781608,0.1822755603980067,0.44775097406136,0.27038653286296616,0.28186249307567396,-0.15098963256247233,0.051402699884805364,0.09958693267766727,H,H,A,5.19,0.09958693267766727,False,-1.0
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,0.5596478598992201,0.2477607713095505,0.1925913687912295,0.48712497508598607,0.26103321178914923,0.25184181312486476,-0.07252288481323399,0.013272440479598746,0.059250444333635244,H,H,A,4.94,0.059250444333635244,False,-1.0
5420,2025-05-04,2025,New York City,FC Cincinnati,H,0.3996715028743498,0.2606077196824527,0.3397207774431973,0.4710732200495474,0.27755636488592583,0.25137041506452684,0.07140171717519755,0.01694864520347311,-0.08835036237867044,H,H,H,2.38,0.07140171717519755,True,1.38
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,0.5453278328141516,0.2414428572764946,0.2132293099093537,0.42723971616625916,0.30232677404441216,0.2704335097893287,-0.11808811664789248,0.06088391676791757,0.057204199879974965,H,H,D,3.93,0.06088391676791757,False,-1.0
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,0.4101571681526866,0.2726546218092358,0.3171882100380776,0.4071265994392461,0.2722844412585838,0.32058895930216996,-0.0030305687134404846,-0.0003701805506519662,0.00340074926409234,H,H,A,3.0,0.00340074926409234,False,-1.0
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,0.6218344288312665,0.2254518189838478,0.1527137521848856,0.5167690170138541,0.24626383600534812,0.23696714698079768,-0.10506541181741236,0.020812017021500318,0.0842533947959121,H,H,A,6.23,0.0842533947959121,False,-1.0
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,0.5521082681836066,0.2468080888779429,0.2010836429384503,0.48611181671527615,0.24930363594040236,0.26458454734432163,-0.06599645146833044,0.002495547062459469,0.06350090440587133,H,H,A,4.75,0.06350090440587133,False,-1.0
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,0.3720417278271859,0.2602259079884141,0.3677323641844,0.4583632852238995,0.23821502873534633,0.3034216860407541,0.0863215573967136,-0.022010879253067772,-0.06431067814364588,H,H,H,2.56,0.0863215573967136,True,1.56
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,0.4360903685726133,0.2562471707515625,0.3076624606758243,0.41801044753609956,0.26880335035871894,0.3131862021051814,-0.018079921036513735,0.012556179607156437,0.005523741429357076,H,H,D,3.71,0.012556179607156437,False,-1.0
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,0.3974957092517648,0.2737794654500629,0.3287248252981723,0.4665061821984598,0.25297592240412764,0.2805178953974125,0.06901047294669499,-0.020803543045935236,-0.04820692990075981,H,H,H,2.39,0.06901047294669499,True,1.3900000000000001
5428,2025-05-10,2025,Toronto FC,DC United,H,0.3976318042037853,0.2746647433661985,0.3277034524300162,0.49785735243040014,0.23569170615666815,0.26645094141293174,0.10022554822661484,-0.03897303720953035,-0.061252511017084454,H,H,H,2.39,0.10022554822661484,True,1.3900000000000001
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,A,0.5176148883638197,0.2369182573605543,0.2454668542756259,0.4426135065028093,0.27518806747306673,0.2821984260241239,-0.07500138186101046,0.03826981011251243,0.03673157174849803,H,H,D,4.02,0.03826981011251243,False,-1.0
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,0.5721723405113083,0.2327956091296009,0.1950320503590907,0.4733924150046319,0.25937838933432145,0.26722919566104675,-0.09877992550667636,0.026582780204720546,0.07219714530195606,H,H,A,4.87,0.07219714530195606,False,-1.0
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,D,0.4138953298370657,0.266655254516877,0.3194494156460574,0.43302761120362326,0.25873233759567416,0.3082400512007027,0.01913228136655759,-0.007922916921202838,-0.011209364445354697,H,H,H,2.3,0.01913228136655759,False,-1.0
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,0.2954131629150686,0.2963334531422184,0.4082533839427129,0.43670792507392703,0.265609275755077,0.29768279917099594,0.14129476215885844,-0.030724177387141394,-0.11057058477171694,H,A,H,3.22,0.14129476215885844,False,-1.0
5433,2025-05-11,2025,Nashville SC,Charlotte,H,0.5265338893061563,0.2507964051695113,0.2226697055243324,0.40958837561617556,0.2704174692123612,0.3199941551714633,-0.11694551368998074,0.01962106404284991,0.09732444964713088,H,H,A,4.28,0.09732444964713088,False,-1.0
5434,2025-05-11,2025,New York City,CF Montreal,A,0.5059747377318492,0.2550221198219508,0.2390031424462,0.5517883379223263,0.2259045468300244,0.22230711524764932,0.04581360019047709,-0.029117572991926383,-0.016696027198550678,H,H,H,1.88,0.04581360019047709,False,-1.0
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,0.5037695510295938,0.262293237312929,0.2339372116574771,0.49303088706340353,0.24741870019380643,0.25955041274279006,-0.01073866396619022,-0.014874537119122538,0.025613201085312953,H,H,A,4.07,0.025613201085312953,False,-1.0
5436,2025-05-11,2025,Orlando City,New England Revolution,D,0.5727289372498757,0.2316183202113468,0.1956527425387774,0.3946875178398492,0.28507510841428857,0.3202373737458622,-0.17804141941002655,0.05345678820294178,0.1245846312070848,H,H,A,4.83,0.1245846312070848,False,-1.0
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,D,0.3531019054847601,0.2729437142971277,0.373954380218112,0.44768472148324806,0.2746455891530048,0.2776696893637471,0.09458281599848795,0.0017018748558770835,-0.09628469085436492,H,A,H,2.69,0.09458281599848795,False,-1.0
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,0.5839626133887045,0.2173194200510475,0.198717966560248,0.4442176937582994,0.2850611444877939,0.27072116175390676,-0.13974491963040508,0.06774172443674639,0.07200319519365875,H,H,A,4.79,0.07200319519365875,False,-1.0
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,0.3215111097684395,0.2459103061794782,0.4325785840520822,0.4232147929239533,0.27508919021554934,0.30169601686049735,0.10170368315551381,0.029178884036071134,-0.13088256719158486,H,A,H,2.96,0.10170368315551381,False,-1.0
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,D,0.4716639376331309,0.2561185897900334,0.2722174725768355,0.4919381257145458,0.2724004389376084,0.23566143534784564,0.0202741880814149,0.016281849147575023,-0.03655603722898984,H,H,H,2.02,0.0202741880814149,False,-1.0
5441,2025-05-15,2025,Austin FC,Atlanta Utd,D,0.4825441978979419,0.2548557828040069,0.2626000192980513,0.4771628912330117,0.2334115683722333,0.28942554039475504,-0.005381306664930197,-0.02144421443177358,0.02682552109670372,H,H,A,3.62,0.02682552109670372,False,-1.0
5442,2025-05-15,2025,CF Montreal,Columbus Crew,D,0.3190289980193997,0.2733228378447006,0.4076481641358997,0.4124051250220577,0.2558348858601966,0.3317599891177458,0.09337612700265796,-0.01748795198450398,-0.07588817501815392,H,A,H,2.99,0.09337612700265796,False,-1.0
5443,2025-05-15,2025,DC United,New York City,D,0.4161864000865253,0.2618315539005886,0.3219820460128861,0.385399556626723,0.26549314877020114,0.34910729460307593,-0.030786843459802316,0.003661594869612539,0.027125248590189832,H,H,A,2.96,0.027125248590189832,False,-1.0
5444,2025-05-15,2025,Houston Dynamo,Minnesota United,H,0.4667573318124985,0.2751979644212419,0.2580447037662594,0.4266067642508043,0.2695197456101731,0.3038734901390225,-0.04015056756169422,-0.00567821881106878,0.04582878637276311,H,H,A,3.69,0.04582878637276311,False,-1.0
5445,2025-05-15,2025,Los Angeles FC,Seattle Sounders,H,0.5406665344177743,0.2585796468954572,0.2007538186867685,0.40104796119164643,0.30253482282049465,0.2964172159878589,-0.13961857322612792,0.04395517592503745,0.09566339730109041,H,H,A,4.74,0.09566339730109041,False,-1.0
5446,2025-05-15,2025,Nashville SC,New York Red Bulls,H,0.4885133350937418,0.2574597306575125,0.2540269342487457,0.49883513175866456,0.273741023501993,0.22742384473934238,0.010321796664922778,0.01628129284448049,-0.026603089509403294,H,H,D,3.7,0.01628129284448049,False,-1.0
5447,2025-05-15,2025,Orlando City,Charlotte,H,0.5468498025913362,0.2402824890174053,0.2128677083912584,0.4780352923068315,0.2876486836514326,0.23431602404173582,-0.06881451028450469,0.0473661946340273,0.021448315650477418,H,H,D,3.96,0.0473661946340273,False,-1.0
5448,2025-05-15,2025,Philadelphia Union,Los Angeles Galaxy,H,0.554918689944836,0.2428651772786559,0.202216132776508,0.5112968542057791,0.2310011718306711,0.25770197396354977,-0.04362183573905687,-0.011864005447984799,0.05548584118704178,H,H,A,4.72,0.05548584118704178,False,-1.0
5449,2025-05-15,2025,Real Salt Lake,Portland Timbers,D,0.4555977095634273,0.260163719395509,0.2842385710410635,0.4100159077744215,0.28397120914800167,0.3060128830775769,-0.04558180178900584,0.023807489752492694,0.02177431203651342,H,H,D,3.66,0.023807489752492694,True,2.66
5450,2025-05-15,2025,San Diego FC,Colorado Rapids,H,0.6179593892089634,0.2086968112679394,0.1733437995230972,0.45422953944455535,0.25634923286294153,0.2894212276925032,-0.16372984976440808,0.04765242159500213,0.11607742816940603,H,H,A,5.49,0.11607742816940603,False,-1.0
5451,2025-05-15,2025,San Jose Earthquakes,Inter Miami,D,0.378698224852071,0.2485207100591716,0.3727810650887574,0.42591003424063106,0.23255346906038796,0.3415364966989809,0.047211809388560066,-0.015967240998783633,-0.031244568389776517,H,H,H,2.52,0.047211809388560066,False,-1.0
5452,2025-05-15,2025,St. Louis City,Sporting Kansas City,D,0.4823555067764435,0.2507230470579403,0.2669214461656162,0.4503970501693992,0.2491581545221437,0.30044479530845714,-0.03195845660704433,-0.001564892535796586,0.03352334914284094,H,H,A,3.56,0.03352334914284094,False,-1.0
5453,2025-05-15,2025,Toronto FC,FC Cincinnati,A,0.359109925615439,0.2776838378305429,0.3632062365540182,0.4371853567307625,0.2684036963220243,0.2944109469472132,0.0780754311153235,-0.00928014150851858,-0.06879528960680498,H,A,H,2.66,0.0780754311153235,False,-1.0
5454,2025-05-17,2025,CF Montreal,Toronto FC,A,0.5287351139679125,0.2544714452251985,0.2167934408068889,0.41829193021192396,0.26251071210201393,0.3191973576860621,-0.11044318375598855,0.008039266876815443,0.10240391687917322,H,H,A,4.39,0.10240391687917322,True,3.3899999999999997
5455,2025-05-17,2025,New York City,New York Red Bulls,H,0.4497686925237384,0.2656015677298957,0.2846297397463658,0.44740256712751575,0.26607392802261026,0.28652350484987404,-0.0023661253962226625,0.0004723602927145798,0.0018937651035082492,H,H,A,3.35,0.0018937651035082492,False,-1.0
5456,2025-05-18,2025,Atlanta Utd,Philadelphia Union,A,0.4650101975920525,0.2562556196407816,0.2787341827671659,0.3950958855429297,0.2961131015635786,0.3087910128934917,-0.0699143120491228,0.03985748192279703,0.030056830126325818,H,H,D,3.72,0.03985748192279703,False,-1.0
5457,2025-05-18,2025,Austin FC,Vancouver Whitecaps,D,0.3254596486801854,0.2772083635560882,0.3973319877637263,0.38580762076457853,0.2902943478624274,0.323898031372994,0.06034797208439313,0.013085984306339227,-0.0734339563907323,H,A,H,2.93,0.06034797208439313,False,-1.0
5458,2025-05-18,2025,Charlotte,Chicago Fire,A,0.482891751641017,0.2483803526717502,0.2687278956872326,0.5138084307211706,0.2676742446734913,0.21851732460533818,0.030916679080153553,0.019293892001741114,-0.05021057108189442,H,H,H,1.97,0.030916679080153553,False,-1.0
5459,2025-05-18,2025,Colorado Rapids,Real Salt Lake,H,0.4070914986606514,0.2721697448188355,0.3207387565205131,0.4537105369570726,0.24041550410990833,0.30587395893301905,0.04661903829642117,-0.031754240708927156,-0.014864797587494039,H,H,H,2.34,0.04661903829642117,True,1.3399999999999999
5460,2025-05-18,2025,Columbus Crew,FC Cincinnati,D,0.4927708901301451,0.252938249455101,0.2542908604147539,0.44681448498574844,0.2808878847158685,0.2722976302983831,-0.04595640514439664,0.02794963526076749,0.018006769883629203,H,H,D,3.76,0.02794963526076749,True,2.76
