game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,1,0.4082533839427129,0.47442384179924235,0.06617045785652947,-0.06617045785652942,2.33,1.6074961119751168
5433,2025-05-11,2025,Nashville SC,Charlotte,H,1,0.5265338893061563,0.437420563956191,-0.0891133253499653,0.0891133253499653,1.81,2.012871287128713
5434,2025-05-11,2025,New York City,CF Montreal,H,0,0.5059747377318492,0.5202534193128039,0.014278681580954689,-0.014278681580954689,1.88,1.9254734111543452
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,1,0.5037695510295938,0.47022615184866284,-0.03354339918093091,0.03354339918093102,1.89,1.918714285714286
5436,2025-05-11,2025,Orlando City,New England Revolution,H,0,0.5727289372498757,0.4188942318181792,-0.15383470543169653,0.15383470543169653,1.65,2.2117171717171717
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,A,0,0.373954380218112,0.46340336539104254,0.08944898517293054,-0.08944898517293054,2.54,1.5172123176661263
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,1,0.5839626133887045,0.47103482084812265,-0.11292779254058183,0.11292779254058183,1.63,2.2879171210468923
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,1,0.4325785840520822,0.4610580314474972,0.02847944739541497,-0.02847944739541508,2.2,1.6771888726207906
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,H,0,0.4716639376331309,0.5001188056776918,0.028454868044560933,-0.028454868044560988,2.02,1.803324099722992
5441,2025-05-15,2025,Austin FC,Atlanta Utd,H,0,0.4825441978979419,0.49407721437832264,0.011533016480380742,-0.011533016480380742,1.97,1.8370884353741497
5442,2025-05-15,2025,CF Montreal,Columbus Crew,A,0,0.4076481641358997,0.42552829936775904,0.01788013523185933,-0.017880135231859273,2.34,1.610354938271605
5443,2025-05-15,2025,DC United,New York City,H,0,0.4161864000865253,0.40316968151045607,-0.01301671857606923,0.01301671857606923,2.29,1.6324848484848484
5444,2025-05-15,2025,Houston Dynamo,Minnesota United,H,1,0.4667573318124985,0.44893273074435,-0.017824601068148538,0.017824601068148538,2.04,1.7856503496503493
5445,2025-05-15,2025,Los Angeles FC,Seattle Sounders,H,1,0.5406665344177743,0.4162755869202261,-0.12439094749754825,0.12439094749754825,1.76,2.071638954869359
5446,2025-05-15,2025,Nashville SC,New York Red Bulls,H,1,0.4885133350937418,0.51147010827865,0.02295677318490824,-0.022956773184908186,1.95,1.8624161073825505
5447,2025-05-15,2025,Orlando City,Charlotte,H,1,0.5468498025913362,0.47859587324545827,-0.06825392934587793,0.06825392934587793,1.74,2.099786476868327
5448,2025-05-15,2025,Philadelphia Union,Los Angeles Galaxy,H,1,0.554918689944836,0.4948653552107501,-0.06005333473408586,0.06005333473408597,1.72,2.1444624277456645
5449,2025-05-15,2025,Real Salt Lake,Portland Timbers,H,0,0.4555977095634273,0.45172382346457907,-0.003873886098848256,0.0038738860988483115,2.09,1.7490727532097006
5450,2025-05-15,2025,San Diego FC,Colorado Rapids,H,1,0.6179593892089634,0.4537632542136455,-0.16419613499531793,0.16419613499531793,1.54,2.490985074626866
5451,2025-05-15,2025,San Jose Earthquakes,Inter Miami,H,0,0.378698224852071,0.44077535772237497,0.062077132870303975,-0.06207713287030403,2.52,1.5359999999999998
5452,2025-05-15,2025,St. Louis City,Sporting Kansas City,H,0,0.4823555067764435,0.44546577722940844,-0.036889729547035066,0.03688972954703518,1.97,1.835700680272109
5453,2025-05-15,2025,Toronto FC,FC Cincinnati,A,1,0.3632062365540182,0.4781804131488213,0.11497417659480313,-0.11497417659480313,2.63,1.500065573770492
5454,2025-05-17,2025,CF Montreal,Toronto FC,H,0,0.5287351139679125,0.4122424662714211,-0.11649264769649142,0.11649264769649148,1.8,2.019507995079951
5455,2025-05-17,2025,New York City,New York Red Bulls,H,1,0.4497686925237384,0.4620659334006227,0.012297240876884274,-0.012297240876884219,2.12,1.7329250720461096
5456,2025-05-18,2025,Atlanta Utd,Philadelphia Union,H,0,0.4650101975920525,0.43646236504742086,-0.028547832544631613,0.028547832544631557,2.05,1.7818487394957985
5457,2025-05-18,2025,Austin FC,Vancouver Whitecaps,A,0,0.3973319877637263,0.39706314333379256,-0.0002688444299337456,0.0002688444299338011,2.4,1.582291993720565
5458,2025-05-18,2025,Charlotte,Chicago Fire,H,0,0.482891751641017,0.5151016782470362,0.032209926606019235,-0.03220992660601929,1.97,1.8396472184531885
5459,2025-05-18,2025,Colorado Rapids,Real Salt Lake,H,1,0.4070914986606514,0.485816626264324,0.07872512760367256,-0.07872512760367256,2.34,1.6066460587326123
5460,2025-05-18,2025,Columbus Crew,FC Cincinnati,H,0,0.4927708901301451,0.47591132238955514,-0.016859567740589942,0.016859567740589942,1.93,1.8749866666666668
5461,2025-05-18,2025,FC Dallas,Houston Dynamo,H,0,0.4167989517479444,0.5283695472315884,0.11157059548364395,-0.1115705954836439,2.27,1.62231124807396
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,1,0.6063525296498193,0.5093638073174493,-0.09698872233236999,0.09698872233237005,1.57,2.418340122199593
5463,2025-05-18,2025,Nashville SC,DC United,H,0,0.6094635488308116,0.48343849945657447,-0.12602504937423709,0.12602504937423714,1.56,2.4345054945054945
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,H,0,0.5977969570997489,0.4814558347610901,-0.11634112233865879,0.11634112233865879,1.6,2.378090241343127
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,A,0,0.3845187232973109,0.43852628098363894,0.054007557686328034,-0.054007557686328145,2.48,1.5493670886075952
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,H,0,0.655051045829932,0.4644701620132276,-0.1905808838167044,0.19058088381670435,1.45,2.7535204991087343
5467,2025-05-19,2025,Inter Miami,Orlando City,H,0,0.5369223758552232,0.5172892872121986,-0.0196330886430246,0.0196330886430246,1.77,2.0522533495736903
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,A,0,0.4769869024088273,0.4811998474261318,0.004212945017304515,-0.004212945017304515,1.99,1.8148760330578513
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,1,0.5437144222152137,0.5032732161400336,-0.04044120607518009,0.04044120607518009,1.75,2.0853173652694608
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,1,0.6841036997656951,0.5366571870011818,-0.14744651276451326,0.14744651276451326,1.39,3.0101781564678545
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,A,0,0.4579678985802721,0.43845785779267166,-0.019510040787600436,0.019510040787600547,2.08,1.7574110953058324
5472,2025-05-25,2025,Charlotte,Columbus Crew,A,0,0.4495013760246204,0.44544832256046496,-0.004053053464155465,0.0040530534641555205,2.12,1.731054131054131
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,1,0.4917998522998035,0.5216251542140876,0.02982530191428412,-0.02982530191428412,1.94,1.8773936170212764
5474,2025-05-25,2025,DC United,New York Red Bulls,A,1,0.384548985757445,0.4660528490198626,0.0815038632624176,-0.08150386326241754,2.48,1.5495652173913044
5475,2025-05-25,2025,Minnesota United,Austin FC,H,0,0.5236422088359934,0.5487441796447917,0.02510197080879828,-0.025101970808798224,1.82,2.0006575682382133
5476,2025-05-25,2025,New York City,Chicago Fire,H,1,0.4581574519585559,0.4985227225404266,0.04036527058187073,-0.04036527058187078,2.08,1.7587535410764874
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,1,0.5975329101236218,0.4911123553176364,-0.10642055480598533,0.10642055480598539,1.59,2.360633579725449
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,H,0,0.3847342875691718,0.5057775407677813,0.12104325319860948,-0.12104325319860942,2.48,1.5507788161993772
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,H,0,0.3926684396124512,0.47790751896465805,0.08523907935220687,-0.08523907935220687,2.43,1.571109375
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,H,0,0.4352656510922537,0.4478651752910952,0.012599524198841527,-0.012599524198841472,2.19,1.687929515418502
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,H,0,0.4128432890554966,0.44034766277018345,0.027504373714686836,-0.027504373714686725,2.31,1.624213740458015
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,1,0.413530063567971,0.45526804610505056,0.041737982537079554,-0.0417379825370795,2.31,1.6288208269525268
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,A,0,0.3898586703676916,0.42732039316982395,0.037461722802132336,-0.037461722802132336,2.45,1.565463108320251
5484,2025-05-29,2025,Atlanta Utd,Orlando City,A,0,0.4083244545328207,0.4695335173408529,0.06120906280803223,-0.06120906280803229,2.34,1.6148702290076338
5485,2025-05-29,2025,Austin FC,Real Salt Lake,H,0,0.5172702005293497,0.4725166320791556,-0.04475356845019407,0.04475356845019407,1.84,1.9716561314791403
5486,2025-05-29,2025,Columbus Crew,Nashville SC,H,0,0.4786375023744073,0.4880440158348769,0.009406513460469612,-0.009406513460469612,1.99,1.826922024623803
5487,2025-05-29,2025,DC United,New England Revolution,H,0,0.3670901279992953,0.45988474854022887,0.09279462054093357,-0.09279462054093357,2.6,1.5080098684210528
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,H,0,0.5948059156628435,0.4877632005874952,-0.10704271507534824,0.1070427150753483,1.6,2.3487249736564806
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,1,0.6760595248455312,0.4982055620655241,-0.17785396278000715,0.1778539627800071,1.41,2.942651515151515
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,H,0,0.4327314883897108,0.4834319634842719,0.050700475094561104,-0.05070047509456099,2.19,1.6706056129985227
5491,2025-05-29,2025,New York City,Houston Dynamo,H,0,0.5533414323281227,0.4426134756418658,-0.1107279566862569,0.1107279566862569,1.72,2.130816091954023
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,1,0.4319805974816385,0.5426877416775744,0.11070714419593591,-0.11070714419593586,2.21,1.6807121661721067
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,1,0.5899232602374341,0.4867034382912503,-0.10321982194618384,0.1032198219461839,1.61,2.3160944206008582
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,1,0.5084105302076938,0.4725766840597185,-0.0358338461479753,0.035833846147975246,1.87,1.9339870967741937
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,1,0.5019820928166222,0.42701944786556784,-0.07496264495105437,0.07496264495105442,1.9,1.9151238591916555
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,H,0,0.4274942553510876,0.4864431496887704,0.0589488943376828,-0.0589488943376828,2.23,1.6651574212893554
5497,2025-05-31,2025,Nashville SC,New York City,H,0,0.490199251400107,0.4406414920617786,-0.0495577593383284,0.0495577593383284,1.94,1.865408299866131
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,1,0.5436863801830644,0.48654473484458904,-0.05714164533847532,0.05714164533847538,1.76,2.09699642431466
5499,2025-06-01,2025,CF Montreal,New England Revolution,H,0,0.4150595395912344,0.46625424148693145,0.051194701895697026,-0.05119470189569708,2.31,1.6391198786039451
5500,2025-06-01,2025,FC Cincinnati,DC United,H,0,0.6492544987146529,0.5022446410248076,-0.1470098576898453,0.1470098576898453,1.47,2.7210729991204925
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,H,0,0.4305131420044153,0.4904857948690812,0.05997265286466591,-0.05997265286466602,2.21,1.670686567164179
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,H,0,0.4986253298517566,0.524105878482997,0.02548054863124033,-0.025480548631240274,1.91,1.8995263157894735
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,1,0.4623559142649377,0.524734841961515,0.06237892769657727,-0.06237892769657727,2.06,1.7715310344827584
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,1,0.4625765128701838,0.4651460068962182,0.0025694940260344024,-0.002569494026034347,2.07,1.781711079943899
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,1,0.4809664113140837,0.4856010627372607,0.004634651423177039,-0.004634651423176983,1.98,1.834782016348774
5506,2025-06-01,2025,Orlando City,Chicago Fire,H,0,0.5665520304680147,0.4877406781691408,-0.07881135229887393,0.07881135229887393,1.68,2.195897727272727
5507,2025-06-01,2025,San Diego FC,Austin FC,H,1,0.6026338097786975,0.4622581149146067,-0.1403756948640908,0.14037569486409074,1.58,2.396181262729124
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,H,0,0.4860200328940402,0.4986056556915417,0.012585622797501472,-0.012585622797501417,1.96,1.8533781965006733
5509,2025-06-01,2025,Toronto FC,Charlotte,A,1,0.4290862053035202,0.4478770558472702,0.018790850543750015,-0.01879085054374996,2.22,1.668502994011976
5510,2025-06-08,2025,Colorado Rapids,Austin FC,H,0,0.4249150007902192,0.5143903812292319,0.08947538043901265,-0.08947538043901271,2.19,1.618132716049383
5511,2025-06-08,2025,DC United,Chicago Fire,A,1,0.3721555647496896,0.5291274118716137,0.15697184712192414,-0.15697184712192402,2.5,1.4818780889621086
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,1,0.6750548225905023,0.5241389263446649,-0.15091589624583746,0.15091589624583746,1.38,2.8668702290076338
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,1,0.5821662882574621,0.5038671443277973,-0.07829914392966475,0.07829914392966475,1.6,2.2292745535714285
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,A,0,0.4188101315531121,0.43080174878637884,0.01199161723326675,-0.011991617233266805,2.22,1.5997500000000002
5515,2025-06-13,2025,New York City,Atlanta Utd,H,1,0.4848707501168927,0.4643520776857766,-0.020518672431116103,0.02051867243111616,1.92,1.807219917012448
5516,2025-06-14,2025,Portland Timbers,San Jose Earthquakes,H,0,0.4182708940593547,0.47058397670718005,0.05231308264782536,-0.052313082647825304,2.23,1.6033993902439023
5517,2025-06-14,2025,St. Louis City,Los Angeles Galaxy,H,0,0.4106523015856943,0.5020539801789143,0.09140167859322001,-0.09140167859322001,2.27,1.5817160686427454
5518,2025-06-15,2025,Austin FC,New York Red Bulls,H,1,0.4045153272576636,0.4716433808353202,0.06712805357765661,-0.06712805357765661,2.3,1.5624000000000002
5519,2025-06-15,2025,Chicago Fire,Nashville SC,A,1,0.3651804670912951,0.47472020681207794,0.10953973972078285,-0.10953973972078279,2.55,1.4668896321070235
5520,2025-06-15,2025,Colorado Rapids,Orlando City,A,1,0.3969730153800892,0.461770183852069,0.0647971684719798,-0.0647971684719798,2.35,1.5470063694267513
5521,2025-06-15,2025,Columbus Crew,Vancouver Whitecaps,H,1,0.4464874426023681,0.4973461948294281,0.05085875222705999,-0.050858752227059933,2.08,1.6778189910979229
5522,2025-06-15,2025,Houston Dynamo,CF Montreal,H,0,0.5321992709599027,0.5003817718389325,-0.031817499120970205,0.031817499120970205,1.75,1.990909090909091
5523,2025-06-15,2025,Minnesota United,San Diego FC,H,0,0.4247229698600908,0.4732762078878403,0.04855323802774952,-0.04855323802774958,2.19,1.6168615384615384
5524,2025-06-15,2025,New England Revolution,FC Cincinnati,A,1,0.3892480689183872,0.4821723240844474,0.09292425516606018,-0.09292425516606007,2.39,1.5232090761750403
5525,2025-06-15,2025,Philadelphia Union,Charlotte,H,1,0.4352008739021405,0.4849308264897086,0.04972995258756807,-0.04972995258756807,2.14,1.6489577039274923
5526,2025-06-15,2025,Real Salt Lake,DC United,H,1,0.5578276693351963,0.46244341303415465,-0.09538425630104169,0.0953842563010418,1.67,2.1068080094228505
5527,2025-06-15,2025,Sporting Kansas City,FC Dallas,H,0,0.4694242132747011,0.4695551084239319,0.00013089514923081413,-0.00013089514923081413,1.98,1.751794871794872
5528,2025-06-26,2025,CF Montreal,FC Cincinnati,A,1,0.436328970338608,0.5000192357456849,0.06369026540707684,-0.06369026540707678,2.12,1.6410590015128592
5529,2025-06-26,2025,Chicago Fire,Philadelphia Union,H,0,0.4958722909059071,0.4675928215113831,-0.028279469394524026,0.02827946939452397,1.87,1.839377537212449
5530,2025-06-26,2025,Colorado Rapids,Los Angeles Galaxy,H,1,0.4731062252625317,0.4352791403241986,-0.03782708493833309,0.03782708493833309,1.96,1.7599148936170212
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,1,0.5522693225144827,0.4923994056168181,-0.05986991689766458,0.05986991689766452,1.68,2.0722557297949336
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,H,0,0.3756015687180142,0.5023767215784941,0.1267751528604799,-0.1267751528604798,2.47,1.4858075040783032
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,1,0.4684052619432264,0.43924172608002715,-0.029163535863199253,0.029163535863199197,1.98,1.7446418338108882
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,1,0.3916964721692423,0.48890339481607026,0.09720692264682795,-0.09720692264682795,2.37,1.526081300813008
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,1,0.3775117074628848,0.43845785779267166,0.06094615032978684,-0.060946150329786786,2.45,1.4858169934640524
5536,2025-06-26,2025,St. Louis City,Orlando City,A,1,0.3967002255417906,0.45488387076192766,0.05818364522013708,-0.05818364522013697,2.34,1.5386687797147387
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,A,0,0.4715162538670238,0.42573948245634424,-0.04577677141067954,0.045776771410679595,1.97,1.757645390070922
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,H,0,0.4242863459932196,0.4289441820892829,0.004657836096063295,-0.004657836096063406,2.18,1.6066046511627907
5539,2025-06-29,2025,CF Montreal,New York City,A,0,0.372406747148725,0.4548427575932406,0.0824360104445156,-0.08243601044451543,2.5,1.4834717607973422
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,1,0.4629171510796852,0.4800919611167473,0.017174810037062116,-0.017174810037062116,2.01,1.7324393723252496
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,1,0.5281356854873008,0.47933529036550876,-0.04880039512179207,0.04880039512179207,1.76,1.96988578680203
5542,2025-06-29,2025,DC United,Nashville SC,A,1,0.5014386326548139,0.4537048488663136,-0.047733783788500295,0.04773378378850035,1.86,1.8707343124165552
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,1,0.4413645304977963,0.386227774752759,-0.05513675574503729,0.0551367557450374,2.11,1.6670605612998524
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,1,0.5551991849594838,0.46943818026415407,-0.08576100469532977,0.08576100469532982,1.68,2.096971496437055
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,H,0,0.5080487726821775,0.48170654312842454,-0.026342229553752983,0.026342229553752983,1.83,1.8898809523809523
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,H,0,0.454059119840681,0.5283663933168973,0.0743072734762163,-0.07430727347621635,2.05,1.7049853372434018
5547,2025-06-29,2025,Orlando City,FC Cincinnati,H,0,0.5066954153427145,0.47701044879199794,-0.029684966550716507,0.029684966550716563,1.84,1.8899470899470905
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,H,0,0.5514091232867087,0.5164645860239091,-0.03494453726279956,0.03494453726279961,1.69,2.077352587244284
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,1,0.5243272573124206,0.47995488200234876,-0.04437237531007182,0.044372375310071877,1.78,1.9620685279187815
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,H,0,0.37817264141952,0.5119935436052881,0.13382090218576814,-0.13382090218576814,2.46,1.4960819672131145
5551,2025-06-29,2025,Toronto FC,Portland Timbers,A,0,0.3913421923054604,0.45239493955084575,0.06105274724538534,-0.06105274724538534,2.38,1.5302431118314423
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,H,0,0.5250161113782134,0.5140798929679068,-0.010936218410306564,0.01093621841030662,1.77,1.9564421855146128
5553,2025-07-04,2025,New York City,Toronto FC,H,1,0.6008264957776845,0.5027274504663174,-0.09809904531136715,0.0980990453113672,1.55,2.3330232558139534
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,H,0,0.5503874972688833,0.3990962762730509,-0.15129122099583237,0.15129122099583242,1.69,2.068792270531401
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,1,0.3878506592187949,0.48701146001485507,0.09916080079606016,-0.09916080079606016,2.4,1.5206119162640903
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,1,0.4156996587030717,0.4849302514378989,0.06923059273482723,-0.06923059273482723,2.24,1.5936448598130843
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,1,0.5072145490152947,0.4956338893766797,-0.011580659638615043,0.011580659638615098,1.83,1.8835836627140976
5558,2025-07-06,2025,Charlotte,Orlando City,A,0,0.4304525696752748,0.4313748673130545,0.0009222976377797343,-0.0009222976377797343,2.16,1.6324848484848484
5559,2025-07-06,2025,DC United,Atlanta Utd,H,0,0.4136074778514594,0.4491790697627418,0.035571591911282396,-0.03557159191128245,2.25,1.5870202808112324
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,1,0.5030974034532754,0.523157652295761,0.020060248842485695,-0.02006024884248564,1.85,1.8730636604774535
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,1,0.4928239971668388,0.4661231503600776,-0.026700846806761158,0.026700846806761325,1.89,1.836517006802721
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,1,0.4543400547826491,0.49726607794072686,0.04292602315807775,-0.0429260231580777,2.05,1.706918604651163
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,1,0.5869762801086075,0.4576302735589035,-0.12934600654970396,0.12934600654970396,1.59,2.2596578366445916
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,H,0,0.5904602251116402,0.49012765189357965,-0.10033257321806055,0.10033257321806055,1.58,2.277989130434783
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,H,0,0.5055896282727923,0.44636525720048975,-0.05922437107230255,0.059224371072302606,1.84,1.8816047745358089
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,H,0,0.4895649709821182,0.4929610500968412,0.003396079114723005,-0.0033960791147230607,1.9,1.8223150684931504
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,1,0.6710897540909008,0.4858172013758293,-0.18527255271507148,0.18527255271507154,1.39,2.836076923076923
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,1,0.4586336690998308,0.42880600742908354,-0.02982766167074724,0.02982766167074724,2.03,1.7197714285714285
5569,2025-07-13,2025,Austin FC,New England Revolution,H,0,0.4011551305529545,0.4900946128257191,0.0889394822727646,-0.08893948227276449,2.32,1.5541252006420545
5570,2025-07-13,2025,Charlotte,New York City,H,1,0.4301498847040738,0.48413044267733707,0.05398055797326329,-0.05398055797326329,2.16,1.6304704097116844
5571,2025-07-13,2025,Chicago Fire,San Diego FC,H,0,0.3791318583431639,0.38097058964931846,0.001838731306154584,-0.0018387313061546395,2.46,1.5021939586645467
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,1,0.3752501543395304,0.4195774038337243,0.04432724949419392,-0.044327249494193866,2.48,1.4895888157894734
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,H,0,0.4029290821804039,0.494048383000398,0.09111930081999409,-0.09111930081999409,2.31,1.558887147335423
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,1,0.4868471553836614,0.4969919986104454,0.010144843226783995,-0.010144843226783884,1.91,1.812087912087912
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,1,0.6894308038817675,0.5240048591029283,-0.1654259447788392,0.1654259447788392,1.35,2.996857373086221
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,1,0.5819725669497061,0.48158514082613285,-0.10038742612357326,0.10038742612357321,1.6,2.2275
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,1,0.5004122545825067,0.5361447746277533,0.03573252004524663,-0.03573252004524663,1.86,1.8630697050938336
5578,2025-07-13,2025,Orlando City,CF Montreal,H,0,0.6680321799473958,0.4938978907464158,-0.17413428920098,0.17413428920098012,1.39,2.7971528384279476
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,1,0.4930741562715237,0.5120594572384842,0.01898530096696055,-0.018985300966960494,1.89,1.8383559782608696
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,1,0.4905867701999853,0.5189265674886122,0.0283397972886269,-0.0283397972886269,1.9,1.8297814207650271
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,1,0.4779048039872832,0.45869677340408316,-0.01920803058320003,0.019208030583200086,1.95,1.784951048951049
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,H,0,0.3897939350014001,0.44307728587525763,0.05328335087385755,-0.05328335087385749,2.39,1.526709677419355
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,1,0.4537639889710142,0.4440318622993956,-0.009732126671618602,0.009732126671618602,2.05,1.7029565217391305
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,H,0,0.408271474019088,0.47860777313137637,0.07033629911228839,-0.07033629911228834,2.28,1.5731182795698926
5585,2025-07-17,2025,Charlotte,DC United,H,1,0.6331490030947187,0.5184557647744658,-0.11469323832025291,0.11469323832025297,1.47,2.537076476282672
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,A,0,0.3993755219111934,0.4440520881093239,0.044676566198130485,-0.04467656619813054,2.33,1.5492957746478873
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,H,0,0.4725548940043231,0.46981762818309974,-0.002737265821223356,0.002737265821223467,1.97,1.7649858356940509
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,H,0,0.511393903521752,0.4917400247229418,-0.019653878798810143,0.019653878798810254,1.82,1.9048818897637791
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,H,0,0.4062270506229922,0.46488170461285744,0.058654653989865246,-0.058654653989865246,2.29,1.5666930379746835
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,1,0.4678412615944132,0.4781047766964978,0.01026351510208462,-0.010263515102084675,1.99,1.749485714285714
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,1,0.510811440842593,0.4670502680541016,-0.0437611727884914,0.043761172788491454,1.82,1.9004467805519056
5592,2025-07-17,2025,Orlando City,New York City,H,0,0.5572790343504992,0.4339275976151989,-0.1233514367353003,0.12335143673530036,1.67,2.102127659574468
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,1,0.665299747774233,0.507262358429083,-0.15803738934515,0.15803738934515005,1.4,2.782847161572052
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,H,0,0.4153657196418759,0.4679781014978029,0.05261238185592698,-0.05261238185592687,2.24,1.591455108359133
5595,2025-07-17,2025,San Diego FC,Toronto FC,H,0,0.6663394669417363,0.5122984341685307,-0.15404103277320558,0.15404103277320558,1.4,2.7958813263525304
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,H,0,0.6075853336537086,0.4885756057489588,-0.11900972790474978,0.11900972790474984,1.53,2.368936842105263
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,H,0,0.5684210526315789,0.5318554335049199,-0.03656561912665901,0.036565619126659066,1.64,2.16
5598,2025-07-20,2025,Atlanta Utd,Charlotte,H,0,0.41752023407535,0.43380260986563024,0.016282375790280246,-0.016282375790280135,2.23,1.5984591679506936
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,1,0.4115654857207061,0.49707974103064884,0.08551425530994272,-0.08551425530994283,2.27,1.5876934984520126
5600,2025-07-20,2025,Columbus Crew,DC United,H,1,0.6534246575342465,0.5078753535507141,-0.14554930398353239,0.14554930398353239,1.43,2.6960869565217394
