game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,1,1.8294163628956488,1.064234775986857,0.5439917569695546,0.2461615422091665,0.20984670082127885,0.6063525296498193,0.5439917569695546,-0.06236077268026474,0.0623607726802648,1.57,2.418340122199593
5463,2025-05-18,2025,Nashville SC,DC United,H,0,2.0223734396718616,0.9908260302902375,0.6045341523680855,0.22551421424751011,0.16995163338440442,0.6094635488308116,0.6045341523680855,-0.0049293964627260545,0.00492939646272611,1.56,2.4345054945054945
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,H,0,1.9841281683406915,1.3584046455041325,0.5125801973163424,0.2332568406020684,0.2541629620815892,0.5977969570997489,0.5125801973163424,-0.08521675978340648,0.08521675978340648,1.6,2.378090241343127
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,A,0,1.462013203727466,1.257698515609351,0.4091556152041426,0.27538973414872353,0.3154546506471338,0.3845187232973109,0.3154546506471338,-0.06906407265017711,0.069064072650177,2.48,1.5493670886075952
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,H,0,2.6160522458403324,1.0541294575633402,0.7021715080696369,0.1733622729525779,0.12446621897778516,0.655051045829932,0.7021715080696369,0.0471204622397049,-0.0471204622397049,1.45,2.7535204991087343
5467,2025-05-19,2025,Inter Miami,Orlando City,H,0,1.9032456902367378,1.4589836302700956,0.4719066152727823,0.24046797841248976,0.28762540631472794,0.5369223758552232,0.4719066152727823,-0.06501576058244085,0.06501576058244085,1.77,2.0522533495736903
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,A,0,1.7427206901721457,1.8361616007173238,0.36270042587258583,0.2366709607185581,0.4006286134088561,0.4769869024088273,0.4006286134088561,-0.07635828899997121,0.07635828899997121,1.99,1.8148760330578513
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,1,2.4753839500045185,1.2273826432948782,0.6397975956921217,0.19391502340838945,0.16628738089948886,0.5437144222152137,0.6397975956921217,0.09608317347690798,-0.09608317347690798,1.75,2.0853173652694608
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,1,1.611847282660683,0.8691038568299375,0.5378939700152414,0.27095952280960833,0.19114650717515033,0.6841036997656951,0.5378939700152414,-0.14620972975045365,0.14620972975045365,1.39,3.0101781564678545
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,A,0,1.21894554613477,1.731604581138645,0.2590877730465278,0.25699951161609813,0.4839127153373742,0.4579678985802721,0.4839127153373742,0.025944816757102085,-0.02594481675710192,2.08,1.7574110953058324
5472,2025-05-25,2025,Charlotte,Columbus Crew,A,0,1.3311869276981756,1.394800883346538,0.34588332679805756,0.27904333557663075,0.37507333762531175,0.4495013760246204,0.37507333762531175,-0.07442803839930867,0.07442803839930878,2.12,1.731054131054131
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,1,1.6922047201955623,1.3171120588160439,0.4527742324216884,0.2582988564409528,0.28892691113735874,0.4917998522998035,0.4527742324216884,-0.03902561987811509,0.03902561987811515,1.94,1.8773936170212764
5474,2025-05-25,2025,DC United,New York Red Bulls,A,1,1.322351019938592,1.5559863563095448,0.31362923475152243,0.26829588384694336,0.41807488140153426,0.384548985757445,0.41807488140153426,0.033525895644089254,-0.033525895644089254,2.48,1.5495652173913044
5475,2025-05-25,2025,Minnesota United,Austin FC,H,0,1.653478502437669,0.8841343088521862,0.5447203886626564,0.26572236039394553,0.18955725094339804,0.5236422088359934,0.5447203886626564,0.021078179826662935,-0.02107817982666288,1.82,2.0006575682382133
5476,2025-05-25,2025,New York City,Chicago Fire,H,1,1.8284713699906732,0.9458038277942677,0.5712665010284331,0.24687249982946277,0.18186099914210407,0.4581574519585559,0.5712665010284331,0.11310904906987723,-0.11310904906987729,2.08,1.7587535410764874
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,1,2.0540128377343807,1.254294885060349,0.5497107335163973,0.2293928568838887,0.220896409599714,0.5975329101236218,0.5497107335163973,-0.04782217660722443,0.04782217660722449,1.59,2.360633579725449
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,H,0,2.264442721736908,1.3328302284626794,0.576575549843972,0.21314154582637584,0.2102829043296522,0.3847342875691718,0.576575549843972,0.1918412622748002,-0.19184126227480014,2.48,1.5507788161993772
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,H,0,1.5015356592051392,1.219576473059866,0.42638106974344275,0.2763163070653952,0.29730262319116196,0.3926684396124512,0.42638106974344275,0.03371263013099157,-0.03371263013099157,2.43,1.571109375
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,H,0,1.4193498283382289,1.3625051196112248,0.37505402459069404,0.2757442142053818,0.34920176120392404,0.4352656510922537,0.37505402459069404,-0.060211626501559645,0.060211626501559645,2.19,1.687929515418502
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,H,0,1.8049765966671882,1.2633645579830668,0.4914603156068282,0.25026154695727143,0.25827813743590045,0.4128432890554966,0.4914603156068282,0.07861702655133157,-0.07861702655133151,2.31,1.624213740458015
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,1,1.135363837515167,1.2613545688166146,0.31933618187467205,0.30021649875950696,0.38044731936582094,0.413530063567971,0.38044731936582094,-0.03308274420215007,0.03308274420215018,2.31,1.6288208269525268
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,A,0,1.511051449763183,1.3665422991086438,0.3981437198381215,0.2684093106708826,0.33344696949099584,0.3898586703676916,0.33344696949099584,-0.05641170087669578,0.05641170087669578,2.45,1.565463108320251
5484,2025-05-29,2025,Atlanta Utd,Orlando City,A,0,1.4474773732586073,1.4351961119932968,0.36835912719776664,0.2687803159621854,0.36286055684004814,0.4083244545328207,0.36286055684004814,-0.04546389769277254,0.04546389769277248,2.34,1.6148702290076338
5485,2025-05-29,2025,Austin FC,Real Salt Lake,H,0,1.2709588545438557,1.1433379127052317,0.3821053122979568,0.29749608424393426,0.320398603458109,0.5172702005293497,0.3821053122979568,-0.1351648882313929,0.13516488823139294,1.84,1.9716561314791403
5486,2025-05-29,2025,Columbus Crew,Nashville SC,H,0,1.8180118612307894,0.9618530871705541,0.5654982789596088,0.2470981610983854,0.18740355994200578,0.4786375023744073,0.5654982789596088,0.08686077658520153,-0.08686077658520153,1.99,1.826922024623803
5487,2025-05-29,2025,DC United,New England Revolution,H,0,1.6199481393305082,1.4552907611645882,0.4069595879986921,0.2576267043306496,0.33541370767065837,0.3670901279992953,0.4069595879986921,0.039869459999396784,-0.03986945999939673,2.6,1.5080098684210528
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,H,0,1.8179417345065392,1.0862987440167233,0.5355787454410886,0.2484729099843792,0.21594834457453208,0.5948059156628435,0.5355787454410886,-0.05922717022175483,0.05922717022175489,1.6,2.3487249736564806
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,1,2.422678239589003,1.1303694346254398,0.6515988324352827,0.19383059412594866,0.15457057343876868,0.6760595248455312,0.6515988324352827,-0.024460692410248508,0.024460692410248508,1.41,2.942651515151515
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,H,0,2.541479743275373,1.5125103883931141,0.5933301920631423,0.19483415056120032,0.21183565737565738,0.4327314883897108,0.5933301920631423,0.1605987036734315,-0.16059870367343143,2.19,1.6706056129985227
5491,2025-05-29,2025,New York City,Houston Dynamo,H,0,1.3693215813838417,0.9118540204298814,0.4634843628762137,0.2976559930365759,0.23885964408721033,0.5533414323281227,0.4634843628762137,-0.08985706945190902,0.08985706945190897,1.72,2.130816091954023
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,1,1.5246783279877243,1.0172318929720083,0.4795802107496018,0.27831619400873503,0.24210359524166328,0.4319805974816385,0.4795802107496018,0.0475996132679633,-0.04759961326796325,2.21,1.6807121661721067
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,1,2.188242719959586,1.1982944791718515,0.5909670085423975,0.21608687304403,0.19294611841357254,0.5899232602374341,0.5909670085423975,0.0010437483049633434,-0.0010437483049632879,1.61,2.3160944206008582
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,1,1.2883282586952698,1.0634977054573498,0.40471088318633236,0.3003463424298067,0.2949427743838611,0.5084105302076938,0.40471088318633236,-0.10369964702136142,0.10369964702136136,1.87,1.9339870967741937
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,1,1.1303731538785657,1.7581439359481907,0.23468487066055083,0.2541894612422061,0.5111256680972431,0.5019820928166222,0.5111256680972431,0.00914357528062093,-0.00914357528062093,1.9,1.9151238591916555
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,H,0,1.6347931319169684,1.1651161674271706,0.4730181602943018,0.26508276301568,0.2618990766900182,0.4274942553510876,0.4730181602943018,0.04552390494321423,-0.04552390494321412,2.23,1.6651574212893554
5497,2025-05-31,2025,Nashville SC,New York City,H,0,1.289572550593253,0.9858326104576111,0.42343768819438343,0.3032277326791146,0.273334579126502,0.490199251400107,0.42343768819438343,-0.06676156320572357,0.06676156320572357,1.94,1.865408299866131
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,1,1.8593238304704787,1.3423194413692792,0.48765949176920653,0.24332454865248784,0.26901595957830554,0.5436863801830644,0.48765949176920653,-0.056026888413857834,0.05602688841385789,1.76,2.09699642431466
5499,2025-06-01,2025,CF Montreal,New England Revolution,H,0,1.5411827667705746,1.2970062965933848,0.42068611266791855,0.2684445174793839,0.31086936985269753,0.4150595395912344,0.42068611266791855,0.005626573076684127,-0.005626573076684127,2.31,1.6391198786039451
5500,2025-06-01,2025,FC Cincinnati,DC United,H,0,2.3023550847183323,1.021561431343923,0.6535406706594844,0.19990018588229233,0.14655914345822332,0.6492544987146529,0.6535406706594844,0.004286171944831496,-0.004286171944831496,1.47,2.7210729991204925
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,H,0,1.4294484420431,1.5622161520464284,0.3399456618695319,0.26168173441145687,0.3983726037190112,0.4305131420044153,0.3399456618695319,-0.09056748013488342,0.09056748013488336,2.21,1.670686567164179
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,H,0,1.8171887960338615,1.0645436236922894,0.5408212286780134,0.24786113498075282,0.21131763634123377,0.4986253298517566,0.5408212286780134,0.042195898826256795,-0.04219589882625674,1.91,1.8995263157894735
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,1,1.8719538931479747,1.6799139602120101,0.42147018145045095,0.23520396969350338,0.34332584885604556,0.4623559142649377,0.42147018145045095,-0.040885732814486764,0.04088573281448682,2.06,1.7715310344827584
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,1,1.888366581657235,1.4713656172013725,0.4669282765964519,0.23932124486161746,0.29375047854193065,0.4625765128701838,0.4669282765964519,0.00435176372626811,-0.00435176372626811,2.07,1.781711079943899
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,1,1.7803044017916614,1.1108434911851968,0.521233893033595,0.2515827157484044,0.22718339121800063,0.4809664113140837,0.521233893033595,0.04026748171951133,-0.04026748171951133,1.98,1.834782016348774
5506,2025-06-01,2025,Orlando City,Chicago Fire,H,0,2.2015521945867205,0.9777142469397561,0.6441520094497112,0.20770594758566757,0.14814204296462116,0.5665520304680147,0.6441520094497112,0.07759997898169646,-0.07759997898169646,1.68,2.195897727272727
5507,2025-06-01,2025,San Diego FC,Austin FC,H,1,1.7728021475868656,0.7696776995288279,0.6039186001528704,0.2467600363168189,0.14932136353031084,0.6026338097786975,0.6039186001528704,0.0012847903741728395,-0.0012847903741728395,1.58,2.396181262729124
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,H,0,1.4057497650840927,0.8871475761745033,0.4800795844524016,0.29324588186978245,0.22667453367781593,0.4860200328940402,0.4800795844524016,-0.005940448441638602,0.005940448441638657,1.96,1.8533781965006733
5509,2025-06-01,2025,Toronto FC,Charlotte,A,1,1.2094845895609951,1.371701939757187,0.31935118406110385,0.2851326017984653,0.3955162141404308,0.4290862053035202,0.3955162141404308,-0.0335699911630894,0.03356999116308945,2.22,1.668502994011976
5510,2025-06-08,2025,Colorado Rapids,Austin FC,H,0,1.428087195373956,1.072916302677749,0.44077936606709467,0.28677065760268683,0.2724499763302185,0.4249150007902192,0.44077936606709467,0.01586436527687546,-0.015864365276875514,2.19,1.618132716049383
5511,2025-06-08,2025,DC United,Chicago Fire,A,1,1.7100411495322099,1.4693199212454027,0.4256385916368295,0.2516459539642408,0.3227154543989298,0.3721555647496896,0.3227154543989298,-0.04944011035075979,0.0494401103507599,2.5,1.4818780889621086
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,1,2.37911732350718,1.125413640675705,0.6444570618964762,0.19768546465391876,0.15785747344960496,0.6750548225905023,0.6444570618964762,-0.030597760694026088,0.030597760694026088,1.38,2.8668702290076338
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,1,2.0538180392935765,1.18333842861151,0.5659341527822398,0.22789488550052744,0.20617096171723268,0.5821662882574621,0.5659341527822398,-0.016232135475222287,0.016232135475222287,1.6,2.2292745535714285
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,A,0,1.2777433390919304,1.049477560235868,0.40471471799911196,0.3025085184738133,0.29277676352707466,0.4188101315531121,0.29277676352707466,-0.12603336802603743,0.12603336802603748,2.22,1.5997500000000002
5515,2025-06-13,2025,New York City,Atlanta Utd,H,1,1.6197009941527531,1.0680139460852671,0.491620482119596,0.2683199687426325,0.24005954913777144,0.4848707501168927,0.491620482119596,0.006749732002703346,-0.006749732002703235,1.92,1.807219917012448
5516,2025-06-14,2025,Portland Timbers,San Jose Earthquakes,H,0,2.3675189865656985,1.3068762974829684,0.602885793387256,0.20384165510548816,0.19327255150725597,0.4182708940593547,0.602885793387256,0.18461489932790132,-0.18461489932790132,2.23,1.6033993902439023
5517,2025-06-14,2025,St. Louis City,Los Angeles Galaxy,H,0,1.7744985665851918,1.5327384444139416,0.4278522501160151,0.24583820115000768,0.3263095487339773,0.4106523015856943,0.4278522501160151,0.017199948530320752,-0.017199948530320808,2.27,1.5817160686427454
5518,2025-06-15,2025,Austin FC,New York Red Bulls,H,1,1.1066971622245503,1.1392475756598834,0.33604883890812737,0.3116595047412342,0.3522916563506384,0.4045153272576636,0.33604883890812737,-0.06846648834953623,0.06846648834953628,2.3,1.5624000000000002
5519,2025-06-15,2025,Chicago Fire,Nashville SC,A,1,1.5142615861207944,1.3197819473687706,0.40839033199280333,0.27081887986110376,0.3207907881460929,0.3651804670912951,0.3207907881460929,-0.04438967894520218,0.04438967894520218,2.55,1.4668896321070235
5520,2025-06-15,2025,Colorado Rapids,Orlando City,A,1,1.3087562974095994,1.542908087626355,0.3128508231320401,0.2691902753617828,0.41795890150617715,0.3969730153800892,0.41795890150617715,0.020985886126087927,-0.02098588612608787,2.35,1.5470063694267513
5521,2025-06-15,2025,Columbus Crew,Vancouver Whitecaps,H,1,1.8189829502235806,1.1911004434003674,0.5112383953796127,0.2490802759003643,0.23968132872002287,0.4464874426023681,0.5112383953796127,0.06475095277724457,-0.06475095277724452,2.08,1.6778189910979229
5522,2025-06-15,2025,Houston Dynamo,CF Montreal,H,0,1.8042444373551958,0.8872005281206025,0.5804908488560461,0.24774359068490234,0.17176556045905156,0.5321992709599027,0.5804908488560461,0.048291577896143356,-0.048291577896143356,1.75,1.990909090909091
5523,2025-06-15,2025,Minnesota United,San Diego FC,H,0,1.3197829243399,1.2592074046505535,0.3704071336461467,0.2876655380279326,0.34192732832592065,0.4247229698600908,0.3704071336461467,-0.05431583621394409,0.05431583621394398,2.19,1.6168615384615384
5524,2025-06-15,2025,New England Revolution,FC Cincinnati,A,1,1.4986331605097594,1.4027628229870723,0.3873310101142706,0.2681221980665683,0.34454679181916115,0.3892480689183872,0.34454679181916115,-0.044701277099226056,0.04470127709922611,2.39,1.5232090761750403
5525,2025-06-15,2025,Philadelphia Union,Charlotte,H,1,1.8941649931381586,1.031506790455863,0.5658022656349162,0.24099617782928306,0.19320155653580073,0.4352008739021405,0.5658022656349162,0.13060139173277568,-0.13060139173277574,2.14,1.6489577039274923
5526,2025-06-15,2025,Real Salt Lake,DC United,H,1,2.1437024971176446,1.034451182673368,0.6188421412328078,0.21640468737454285,0.1647531713926495,0.5578276693351963,0.6188421412328078,0.061014471897611444,-0.06101447189761139,1.67,2.1068080094228505
5527,2025-06-15,2025,Sporting Kansas City,FC Dallas,H,0,1.725140343665763,1.356130227165455,0.4525970917685857,0.25433745702170774,0.2930654512097065,0.4694242132747011,0.4525970917685857,-0.016827121506115372,0.016827121506115317,1.98,1.751794871794872
5528,2025-06-26,2025,CF Montreal,FC Cincinnati,A,1,1.3399478847764175,1.5194461174737508,0.3255522048686911,0.2683442710410418,0.4061035240902672,0.436328970338608,0.4061035240902672,-0.030225446248340837,0.030225446248340893,2.12,1.6410590015128592
5529,2025-06-26,2025,Chicago Fire,Philadelphia Union,H,0,1.4335157456093603,1.7566346214319335,0.3066318721858872,0.249033163110652,0.44433496470346073,0.4958722909059071,0.3066318721858872,-0.1892404187200199,0.18924041872001995,1.87,1.839377537212449
5530,2025-06-26,2025,Colorado Rapids,Los Angeles Galaxy,H,1,1.7375640384596736,1.640689002747154,0.39848598695349186,0.2433985223893121,0.35811549065719617,0.4731062252625317,0.39848598695349186,-0.07462023830903985,0.07462023830903997,1.96,1.7599148936170212
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,1,2.211431910167049,1.1223598826820218,0.6129164403703876,0.21176852649540395,0.1753150331342085,0.5522693225144827,0.6129164403703876,0.06064711785590493,-0.06064711785590493,1.68,2.0722557297949336
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,H,0,1.9852677458868013,1.2231865360211085,0.5423781597547963,0.23350204923752624,0.22411979100767732,0.3756015687180142,0.5423781597547963,0.1667765910367821,-0.166776591036782,2.47,1.4858075040783032
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,1,1.5764274965809468,1.0487855771730572,0.485671046846608,0.2719725348215513,0.2423564183318407,0.4684052619432264,0.485671046846608,0.017265784903381598,-0.017265784903381598,1.98,1.7446418338108882
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,1,1.3055281379265045,1.2128156682567623,0.3769753839278566,0.2900824938130725,0.332942122259071,0.3916964721692423,0.332942122259071,-0.05875434991017131,0.058754349910171366,2.37,1.526081300813008
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,1,1.605611278917194,1.433420883355996,0.40817053365992517,0.25886882054151794,0.332960645798557,0.3775117074628848,0.40817053365992517,0.030658826197040356,-0.0306588261970403,2.45,1.4858169934640524
5536,2025-06-26,2025,St. Louis City,Orlando City,A,1,1.30248460699657,1.4573389929047404,0.32752500196606305,0.274336539379977,0.39813845865396,0.3967002255417906,0.39813845865396,0.0014382331121694514,-0.0014382331121693959,2.34,1.5386687797147387
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,A,0,1.0622300571751915,1.4235838258333298,0.2707568882442366,0.28681045796772275,0.4424326537880406,0.4715162538670238,0.4424326537880406,-0.029083600078983196,0.029083600078983363,1.97,1.757645390070922
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,H,0,1.372083618900986,1.350219036340131,0.36627459450718985,0.2774910946523465,0.3562343108404636,0.4242863459932196,0.36627459450718985,-0.05801175148602977,0.05801175148602966,2.18,1.6066046511627907
5539,2025-06-29,2025,CF Montreal,New York City,A,0,1.1677286977884718,1.3702867967288903,0.3083062311348053,0.2876423170680105,0.40405145179718416,0.372406747148725,0.40405145179718416,0.03164470464845914,-0.03164470464845903,2.5,1.4834717607973422
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,1,1.5174511170133809,1.3638456109109682,0.40050297997558626,0.26771650760648064,0.3317805124179331,0.4629171510796852,0.40050297997558626,-0.062414171104098914,0.06241417110409897,2.01,1.7324393723252496
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,1,1.7159829883003732,1.3219412273861022,0.4582024836569159,0.25490073121911744,0.2868967851239666,0.5281356854873008,0.4582024836569159,-0.06993320183038493,0.06993320183038504,1.76,1.96988578680203
5542,2025-06-29,2025,DC United,Nashville SC,A,1,1.2382922517783308,1.5321171275469974,0.29750570365626233,0.27157184875181223,0.43092244759192544,0.5014386326548139,0.43092244759192544,-0.07051618506288848,0.07051618506288848,1.86,1.8707343124165552
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,1,1.3633892854973595,1.7396151297274263,0.29284756199329454,0.25219624216002107,0.45495619584668434,0.4413645304977963,0.45495619584668434,0.01359166534888806,-0.013591665348888005,2.11,1.6670605612998524
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,1,1.6886703488923875,1.0302061010436299,0.5180943870704967,0.2609800222182634,0.2209255907112399,0.5551991849594838,0.5180943870704967,-0.03710479788898713,0.037104797888987184,1.68,2.096971496437055
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,H,0,1.676761268482795,1.142417570850297,0.4887394968458724,0.26136082176611536,0.24989968138801216,0.5080487726821775,0.4887394968458724,-0.019309275836305095,0.01930927583630504,1.83,1.8898809523809523
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,H,0,1.55980865742444,1.1104156833962098,0.4668086468117253,0.2727581489248446,0.2604332042634301,0.454059119840681,0.4668086468117253,0.012749526971044312,-0.012749526971044367,2.05,1.7049853372434018
5547,2025-06-29,2025,Orlando City,FC Cincinnati,H,0,1.7553157394642036,1.1426138778031703,0.5077448940054459,0.2541334143378991,0.23812169165665503,0.5066954153427145,0.5077448940054459,0.0010494786627314179,-0.0010494786627313624,1.84,1.8899470899470905
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,H,0,2.034113546965243,1.7135564766309908,0.4504473615598257,0.22609479657115308,0.32345784186902127,0.5514091232867087,0.4504473615598257,-0.10096176172688298,0.10096176172688304,1.69,2.077352587244284
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,1,1.381593685326402,0.7071145285962601,0.5205049323892517,0.2985045989400718,0.1809904686706765,0.5243272573124206,0.5205049323892517,-0.0038223249231689183,0.0038223249231689183,1.78,1.9620685279187815
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,H,0,1.621156606528406,1.3793560971770495,0.4229968765452047,0.2601057799477416,0.3168973435070537,0.37817264141952,0.4229968765452047,0.044824235125684675,-0.044824235125684675,2.46,1.4960819672131145
5551,2025-06-29,2025,Toronto FC,Portland Timbers,A,0,1.287249280356831,1.5621500225421248,0.30455530605131553,0.2675491541788374,0.427895539769847,0.3913421923054604,0.427895539769847,0.0365533474643866,-0.03655334746438654,2.38,1.5302431118314423
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,H,0,1.9211988198883079,1.1496204791031481,0.5454574559414157,0.23734971650033768,0.21719282755824662,0.5250161113782134,0.5454574559414157,0.020441344563202346,-0.02044134456320229,1.77,1.9564421855146128
5553,2025-07-04,2025,New York City,Toronto FC,H,1,1.7378898128525901,0.7671284013515658,0.5975350788606485,0.24875710248091903,0.15370781865843253,0.6008264957776845,0.5975350788606485,-0.0032914169170360497,0.003291416917036105,1.55,2.3330232558139534
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,H,0,1.748476968832301,1.4004678048370818,0.4504702762380075,0.24814350848145425,0.30138621528053816,0.5503874972688833,0.4504702762380075,-0.09991722103087575,0.0999172210308758,1.69,2.068792270531401
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,1,1.5554074207334514,1.3811038088512977,0.40779269541112934,0.2617209087881274,0.3304863958007432,0.3878506592187949,0.3304863958007432,-0.05736426341805173,0.057364263418051786,2.4,1.5206119162640903
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,1,1.7324219910722776,1.5507822000644,0.41592443538775153,0.24476603756144447,0.33930952705080397,0.4156996587030717,0.41592443538775153,0.00022477668467985046,-0.00022477668467990597,2.24,1.5936448598130843
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,1,1.5260334378290525,1.8713559858824231,0.3098836433579519,0.2372615117286722,0.4528548449133759,0.5072145490152947,0.4528548449133759,-0.054359704101918815,0.054359704101918815,1.83,1.8835836627140976
5558,2025-07-06,2025,Charlotte,Orlando City,A,0,1.4302953292802851,1.2873123017412333,0.395673231956524,0.2743073544687268,0.33001941357474923,0.4304525696752748,0.33001941357474923,-0.10043315610052556,0.10043315610052561,2.16,1.6324848484848484
5559,2025-07-06,2025,DC United,Atlanta Utd,H,0,1.5059101706761757,1.6085415226979791,0.3511375454982306,0.2533551745238072,0.39550727997796226,0.4136074778514594,0.3511375454982306,-0.062469932353228785,0.06246993235322873,2.25,1.5870202808112324
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,1,2.1117149599937517,1.139557596520828,0.5895723892029633,0.21914396141986098,0.1912836493771758,0.5030974034532754,0.5895723892029633,0.08647498574968793,-0.08647498574968787,1.85,1.8730636604774535
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,1,1.2926120512556736,1.239474263435987,0.3692792879601576,0.28662564757694503,0.3440950644628973,0.4928239971668388,0.3692792879601576,-0.1235447092066812,0.12354470920668126,1.89,1.836517006802721
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,1,2.0409348048131015,1.2345853470091526,0.5530568206629889,0.2267470481566135,0.22019613118039752,0.4543400547826491,0.5530568206629889,0.09871676588033979,-0.09871676588033973,2.05,1.706918604651163
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,1,1.7581660602350946,1.029758266927558,0.5363788131883598,0.2511698431404666,0.21245134367117355,0.5869762801086075,0.5363788131883598,-0.05059746692024769,0.05059746692024769,1.59,2.2596578366445916
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,H,0,2.150991888229674,0.9426373359964721,0.6433445408032087,0.20930879970178679,0.14734665949500458,0.5904602251116402,0.6433445408032087,0.052884315691568484,-0.052884315691568484,1.58,2.277989130434783
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,H,0,1.460343814368886,1.4954489259158052,0.361369012953979,0.2617198436318185,0.3769111434142026,0.5055896282727923,0.361369012953979,-0.1442206153188133,0.14422061531881325,1.84,1.8816047745358089
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,H,0,1.3473654804281745,1.1101596567973133,0.41219329102922625,0.28923289546612035,0.29857381350465345,0.4895649709821182,0.41219329102922625,-0.07737167995289196,0.07737167995289185,1.9,1.8223150684931504
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,1,2.2652965066256545,0.9283654412477617,0.6683339346676616,0.19845855897470852,0.13320750635762993,0.6710897540909008,0.6683339346676616,-0.002755819423239214,0.0027558194232392696,1.39,2.836076923076923
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,1,1.6844061388037956,1.8226603396344303,0.3533630527096883,0.2366535123638398,0.409983434926472,0.4586336690998308,0.409983434926472,-0.048650234173358786,0.0486502341733589,2.03,1.7197714285714285
5569,2025-07-13,2025,Austin FC,New England Revolution,H,0,1.4100832839399993,1.0271205827108179,0.4476727261511038,0.288013593588029,0.26431368026086716,0.4011551305529545,0.4476727261511038,0.04651759559814933,-0.046517595598149164,2.32,1.5541252006420545
5570,2025-07-13,2025,Charlotte,New York City,H,1,1.3675775284182092,1.1078915146645287,0.4174480622802741,0.2890412897337227,0.2935106479860032,0.4301498847040738,0.4174480622802741,-0.012701822423799691,0.012701822423799691,2.16,1.6304704097116844
